y_true_0,y_pred_0,y_true_1,y_pred_1
1.5982085,1.6019149,0.0015923983,0.013614088
1.6324716,1.628395,-0.0038032276,0.013560455
1.5966728,1.5931644,-0.00011420935,0.014143772
1.5969374,1.5910194,-3.868249e-05,0.014256027
1.5968496,1.5905083,0.0003278397,0.014404241
1.608808,1.6198835,-0.00862593,0.012489069
1.596865,1.5909609,-3.38208e-05,0.014396869
1.3415569,1.3481067,-0.0080461055,0.0022025555
1.6618155,1.6098592,-0.0023561902,0.012351334
1.350202,1.226051,-1.6792213,-2.0058298
1.5968076,1.5904104,0.00025105744,0.014366966
1.596709,1.5962834,2.0780017e-05,0.014031827
1.5983816,1.592568,0.0007958842,0.014376167
1.7693448,1.7479998,-0.07685365,0.0040858164
1.5647689,1.5956534,-0.014173042,0.013806362
1.734086,1.7665848,-0.103265926,-0.13903229
1.5941246,1.6076888,-0.004766491,0.0135110505
1.4704279,1.5612578,-0.25488162,0.012473296
1.5985311,1.6025646,-0.0027466817,0.014099747
1.5968728,1.5910006,2.1014435e-05,0.0144066475
1.5966755,1.5930848,1.6651786e-06,0.014143828
2.2045732,2.4924579,0.0073136883,0.0023998544
0.1708266,-0.5305109,0.0,0.0503426
1.6641235,1.6344337,-0.037116196,0.013141442
1.5968007,1.5910034,5.5509154e-05,0.014355451
1.5966625,1.5933014,-5.01739e-05,0.014129825
1.596987,1.5920672,0.0010098249,0.014488205
1.5968828,1.5910462,1.2673505e-05,0.014413614
1.603784,1.6125113,-0.010741265,0.0129539445
1.5976145,1.5915756,0.00039655674,0.014388446
1.5967052,1.5924376,4.022749e-05,0.014214743
1.5966053,1.5947988,0.00024171047,0.014006976
1.5968708,1.5909622,3.4781442e-05,0.0144049525
1.4308974,1.3736463,-5.0,-3.2522259
1.589655,1.607374,-0.0047427937,0.013514567
1.5969222,1.5904732,-9.5087125e-06,0.014491677
1.5965836,1.5941963,0.00041302547,0.014000397
1.6286262,1.6168168,0.0013356385,0.012775391
1.6130289,1.6119249,0.0045246347,0.014091577
1.5661434,1.5830069,0.016205085,0.014831126
1.5950335,1.585778,0.00403308,0.014249999
1.5968679,1.5909302,-2.8951623e-05,0.01439061
1.5967625,1.5933567,0.00054322026,0.014321938
1.6026564,1.5955616,0.0003431479,0.013708688
1.643696,1.6244642,0.0101826675,0.013409808
1.55064,1.5587137,0.017130438,0.016329397
1.5968457,1.5929627,-0.0006083098,0.01410212
1.5968794,1.5910689,-7.6610944e-05,0.014408443
1.5967019,1.5925859,-0.00016920836,0.014224067
1.5968386,1.5909065,-5.535339e-05,0.014362149
1.5968099,1.5903807,0.00029082707,0.014357153
-0.7394648,-0.64985466,5.0,5.319612
1.5965959,1.5973566,5.3950767e-05,0.01393041
1.5967047,1.5946757,-0.00020356968,0.014115363
3.2341552,3.0957172,-5.0,-4.5529904
1.5965942,1.5943981,3.6862933e-05,0.01404376
1.596401,1.5947856,0.0008545428,0.014198229
1.5968535,1.592171,-0.00015345933,0.014147785
1.5967631,1.5914239,-3.2820062e-05,0.014293268
1.596723,1.5925167,-0.00031488464,0.014240883
1.5966948,1.5924942,6.0342954e-05,0.01420017
1.6070759,1.609115,-0.004431543,0.01317298
1.5968393,1.5904893,0.00021429257,0.014382463
1.5966628,1.5901159,0.0007961959,0.014374688
10.0,9.990769,-5.0,-4.7119703
1.5968916,1.5910994,1.0335763e-05,0.014421839
1.5966891,1.5930274,-0.00029429488,0.014206745
4.8566957,4.539894,-1.1102169,-2.5159738
1.5968723,1.5909648,-3.890778e-05,0.014397584
1.5967693,1.5912768,-1.1750619e-05,0.01429921
1.596715,1.5922953,3.443806e-05,0.014215425
1.5964342,1.5971782,0.0005285634,0.013802405
0.09211368,0.13053161,0.023021983,0.019035205
1.596875,1.5910105,1.0964892e-06,0.014406543
1.5967075,1.592453,2.1495362e-05,0.014201388
1.5968138,1.5904673,0.00021382877,0.014368217
1.5958635,1.5916817,0.0012801386,0.014374744
1.6245813,1.6319547,-0.0028220871,0.01372477
1.6342474,1.6554817,0.01611876,0.012807254
1.5886941,1.5887269,0.006186507,0.014581911
1.5969828,1.59308,-0.0004695996,0.014072403
1.5968736,1.591007,1.697063e-05,0.014407087
1.5966,1.5951964,-0.0002605676,0.014053851
9.875405,9.219297,-0.32032478,-0.020071171
1.5962509,1.5991682,-0.0010004573,0.013753284
1.5967423,1.5916144,-1.1451847e-05,0.014274258
1.5590467,1.5717323,-0.017899942,0.013561748
1.4916711,1.5591854,0.47797185,0.28858733
1.5964881,1.5931052,-0.001055522,0.014234144
1.5969082,1.5909685,-9.006649e-07,0.014448889
1.5966797,1.5930879,-4.6246252e-05,0.01414163
1.5969089,1.5920466,-0.00015749756,0.014428861
1.5914825,1.5928605,0.0070122965,0.014286462
1.5951825,1.5984483,-0.004605659,0.013902698
-10.0,-9.748654,2.3863442,1.8383203
1.5967075,1.5915945,0.00044346304,0.014223788
1.5952963,1.6020638,-0.004726894,0.013677124
1.5967398,1.5920248,0.001101398,0.01443265
1.5965488,1.5963813,0.0009513843,0.014104929
10.0,10.094373,-2.2032483,-2.8900955
1.7249012,1.6595817,0.10638137,0.01124936
1.596976,1.5871149,0.0041866573,0.01465559
1.5967114,1.5923737,-1.731801e-05,0.014211282
1.5968812,1.5910527,-2.2983675e-06,0.014411874
1.5966209,1.5943393,-0.0006122118,0.014126979
-10.0,-10.113237,1.5301834,1.4928219
1.596829,1.5909841,8.574742e-05,0.014378618
1.5966552,1.5957035,-5.2042426e-05,0.014065649
1.596875,1.5911305,-0.00011614992,0.014403947
10.0,10.057286,0.0,0.0654344
1.3604634,1.343403,1.1908741,1.4770408
1.8592569,1.5248694,5.0,4.902435
2.14043,2.142144,-4.304627,-0.6786341
1.6782908,1.6438807,-0.010656584,0.01537095
1.5959888,1.5906131,0.0038855013,0.0142463
1.0001156,0.3964343,0.0,-0.012262493
1.7709991,1.6459126,-0.00063271826,0.013445456
1.595967,1.6006026,-0.0018957106,0.013565283
1.5967374,1.591918,-4.1007215e-06,0.0142466165
1.5927615,1.5834501,0.005780664,0.014757335
1.5962567,1.5879796,0.004297042,0.0140571
1.4770395,1.4908341,-0.21603654,0.0060641877
1.5968845,1.5908941,0.00021586187,0.014419679
1.476312,1.4585292,0.0,0.04292453
1.5966455,1.5956255,-9.533257e-05,0.014062852
1.5965829,1.5969112,0.0026972585,0.0138633065
1.5968184,1.5952622,0.00017890244,0.013832364
1.596866,1.5910045,-5.5560686e-05,0.014392521
1.3358532,1.4009252,0.24165955,0.28402543
2.3322139,2.3530297,0.5674497,0.5999311
1.596658,1.5957086,-0.0010480589,0.013880316
1.5967278,1.5920337,2.9305078e-05,0.014242768
1.7069975,1.6188377,-5.0,-1.5395104
1.5967996,1.5911897,-0.00021855408,0.014333427
1.39703,1.3835008,0.034352627,0.013266772
1.6299324,1.5801439,-0.010777514,0.012773301
1.5966314,1.5937157,0.00011869781,0.014102723
2.2391462,2.0554342,0.2440068,0.20586687
1.5968262,1.5909555,5.3720658e-05,0.0143731125
2.7298455,3.007286,0.04984657,0.022397151
1.5934867,1.5838802,0.0056126686,0.014758937
1.6393138,1.6416703,-0.0015653273,0.011470489
1.5971011,1.5943689,-0.0011756555,0.013980068
1.5968938,1.5910923,-5.9444033e-06,0.014420204
1.6425096,1.628931,-0.027203819,0.013207547
1.58495,1.5872484,0.0057493798,0.013969775
1.5967208,1.5922269,-7.816674e-06,0.014220975
1.5915806,1.5399216,-0.014463448,0.009684645
1.5964272,1.5969297,-0.00076839724,0.013882
1.3202875,1.3595445,-0.0029891739,0.01632334
1.5965993,1.5943137,-4.746768e-05,0.014022201
1.5967133,1.592323,-2.316956e-06,0.014213886
1.6026818,1.595016,0.004675167,0.013824824
1.5973376,1.5976405,0.0016562755,0.013666652
1.5968735,1.5910069,-6.4029584e-05,0.014397468
1.5971947,1.5939189,-0.0007217973,0.014357343
1.5968899,1.5912008,-8.384267e-06,0.014421221
1.5965708,1.5949447,1.6093603e-05,0.01397812
1.5967506,1.5912707,0.00032128743,0.014291193
1.5967886,1.591016,1.29495065e-05,0.014331605
1.5962408,1.5956143,0.00027240877,0.014040332
1.5968336,1.5908564,-4.1882457e-05,0.014370505
1.5967984,1.5904564,0.00039987246,0.014382437
4.943659,4.9295645,-0.017724391,0.018646106
1.5967251,1.592142,-7.520724e-06,0.014227778
1.5974609,1.604902,-3.92889e-05,0.013506606
1.5964977,1.5936395,0.00038428762,0.014070839
1.5964195,1.5982664,-0.0028056626,0.013779029
1.5925335,1.5971218,-0.006037909,0.014219955
1.5964153,1.5977664,-0.00070197904,0.013839707
1.6017469,1.6056962,-0.00780673,0.012433004
1.6004758,1.5985862,-0.003984592,0.013917841
1.5967863,1.5912154,-0.00011254518,0.014331751
1.6017779,1.6012863,0.0020946756,0.014556095
1.5967594,1.5913284,0.00026754162,0.014291123
1.6602825,1.6122984,-0.002739294,0.014523301
1.596927,1.5968012,-0.0008598018,0.0137596615
1.5965339,1.5956837,0.00017938847,0.0138954185
1.5967814,1.6017452,-0.0018478136,0.013410281
5.78991,6.0591397,0.14097716,3.8904912
1.5968004,1.5906637,0.0002122602,0.014338624
1.7367404,1.6738827,0.008677116,0.0112869665
1.5966917,1.5927421,-1.3030317e-05,0.014180817
1.5966636,1.5934387,-0.00028824055,0.014136251
1.5965792,1.593881,0.00014439852,0.014031779
1.6007214,1.5935305,0.0007806091,0.014468312
1.4840097,1.4903752,0.046513427,0.00878904
1.5966198,1.595689,-0.00024876907,0.01387218
10.0,10.888913,0.8636604,0.16864349
10.0,9.86068,0.0,0.05557374
1.596845,1.5908773,-2.5192401e-05,0.014377661
1.5864561,1.5783763,0.008738896,0.012057543
-1.727824,-1.4647266,1.2941465,0.7932328
2.349692,2.589817,-0.58005655,-0.6976116
1.5968024,1.5949816,0.0006393516,0.01420626
1.9648768,2.056063,-0.2411837,-0.44973683
1.5972133,1.5941585,-0.0016708501,0.01415018
1.5966443,1.5953703,0.00046114033,0.013838686
1.596643,1.5936831,0.0001805283,0.014068779
1.5968543,1.590545,0.00028615457,0.014403064
1.5962653,1.6024257,-0.0022072345,0.013391037
1.5968935,1.5911106,5.605857e-06,0.014423121
1.5945296,1.5862459,0.0047453297,0.014227107
1.4849936,1.4794152,0.52444124,0.45215434
1.5967845,1.5916255,-0.0004802807,0.014331851
1.5970204,1.5930827,-0.0012095445,0.014314797
1.5977025,1.5821542,-5.0,-4.507627
1.5360689,1.523664,0.5534707,0.1970126
1.5967065,1.5923903,3.766572e-05,0.014217041
1.5968707,1.5911734,0.00010957957,0.014416337
1.5964261,1.5955018,-0.0011822225,0.013945427
1.5912277,1.6019644,-0.00901308,0.013574474
1.5968906,1.5910891,-5.494539e-07,0.014419727
1.5968869,1.5911267,-9.290827e-06,0.014416814
1.479156,1.5662941,-0.029367229,0.001271613
1.5967153,1.5924472,-6.044206e-05,0.01420385
1.6074976,1.6079975,0.00680221,0.014030427
1.5563452,1.5092897,1.2517995,1.0462104
1.5966797,1.5930266,-0.00014855755,0.014150191
1.5966911,1.5927193,0.00014464193,0.01418243
1.6047451,1.5919652,-0.012508972,0.012769513
1.5958773,1.5953704,-0.002525132,0.014093857
1.5966825,1.5929328,-2.001403e-05,0.014170971
1.0481505,0.85363805,1.9498398,3.001226
8.725583,8.689391,-0.5474939,-0.44602704
1.596864,1.5911801,2.546083e-05,0.014403816
1.5981194,1.6005856,-0.0026154784,0.013537027
1.6048177,1.5950756,0.003082676,0.014441181
1.721877,1.6985269,0.016978959,0.01161439
0.5517637,0.64454055,-1.4802471,-1.9886463
1.5966786,1.5926007,9.4049385e-05,0.014197763
1.5966436,1.5936595,0.00018053585,0.0140721835
1.2803451,1.5962404,-0.35158953,0.0170997
0.88636863,1.0539317,0.0,0.009614538
1.59663,1.5942618,-0.00010243273,0.014067665
1.6083704,1.6097727,0.0032339531,0.014070284
1.5968229,1.5930701,0.001398516,0.013934318
1.6201363,1.6073952,-0.0046965047,0.013317306
1.5967427,1.5938903,-0.0002211117,0.014188938
1.6173756,1.6100662,-0.0033876682,0.013026629
1.5966309,1.593889,-1.5768523e-05,0.014407523
1.0647604,1.0650327,0.092247985,0.024345739
1.5931032,1.5903484,0.0054873847,0.014025647
1.5965837,1.5930336,-0.0009054162,0.014248926
1.5966996,1.5937017,-0.00016662857,0.014058873
1.5840063,1.5970688,0.018057011,0.014670264
1.596878,1.5910075,1.4452446e-05,0.014408149
0.5496687,0.51909006,-0.101253696,-0.006450411
1.5967567,1.5915283,-7.986181e-08,0.014279861
1.5965973,1.5945208,0.00015888827,0.014016334
1.5970688,1.5969847,0.0010195705,0.014058985
1.5984411,1.5916468,0.010265437,0.013483733
1.8255671,1.9329678,0.20068827,0.0034836642
1.2914876,1.3853453,1.0297357,1.6877594
1.5964063,1.59757,-0.00069930096,0.013785891
1.593212,1.5919164,0.005771496,0.014244534
1.3497257,1.142719,-0.51379067,-0.484693
-10.0,-9.289665,5.0,-1.413685
1.5967376,1.5911529,0.0017308035,0.014143851
3.0990722,2.9140005,-5.0,-3.8696098
1.5999702,1.5883287,0.0030676832,0.014374442
-0.82947963,-0.91377354,-0.671227,-0.45404696
1.5802774,1.5919336,0.010544139,0.014666084
1.5762419,1.5356758,0.007049177,0.012655102
1.5968313,1.5909094,3.1881718e-06,0.014371667
-0.6180774,-0.4213648,5.0,5.1539383
1.5966703,1.5935006,-0.00039083755,0.014071032
10.0,9.603176,0.0,0.058080435
1.5966606,1.5943278,-0.00013708461,0.013998263
1.5968274,1.5907983,4.3849504e-05,0.01434321
1.5967206,1.5922334,-7.7585855e-06,0.014222987
1.1501807,1.1521292,-0.23713478,0.00082923844
1.5967355,1.5921037,-0.000675851,0.014310036
1.6100358,1.6419919,-0.0012618694,0.010643851
2.1350381,2.152086,0.04759589,-0.13249291
1.6099914,1.6084065,0.0011385236,0.014260475
1.5973345,1.5954928,0.0011510341,0.0139737055
0.27257195,0.47776106,-5.0,-4.6152005
1.5968981,1.5911533,4.5211445e-06,0.014427274
1.4805578,1.4999061,0.12384944,0.019260082
1.5965846,1.5909199,0.01011369,0.01423265
1.6003625,1.6064782,0.0035109592,0.013089996
1.5966952,1.5927001,-2.959565e-05,0.014187157
1.5968673,1.5910339,3.4653243e-05,0.014404226
1.593368,1.6081734,-0.0049986164,0.0135373585
1.596662,1.5933976,0.00010605336,0.014110893
-2.2340524,-1.942233,5.0,5.136774
1.5966948,1.5927072,-2.9616898e-05,0.0141866505
1.5967962,1.5910041,-4.2397485e-05,0.014339309
1.5918887,1.5927671,0.0070630684,0.014650896
1.5967121,1.5923944,-5.2391397e-06,0.014207527
1.5966555,1.5934538,2.1977752e-05,0.014113013
1.623294,1.6123596,0.007823281,0.013985101
1.5979915,1.591406,0.003397035,0.014646567
1.5968904,1.591094,-5.8408674e-05,0.014413476
1.6584141,1.6384737,-0.27791205,-0.023135655
1.5963323,1.5934337,-0.0014571552,0.014222726
1.8088977,1.7492965,-0.015392223,0.010250673
1.5967345,1.5925845,-0.00031767832,0.014258336
0.711628,0.7556226,0.012281668,0.017556787
1.6751806,1.6357164,-0.014291494,0.013166264
1.5891,1.6232198,0.0021052293,0.0135738775
-2.9453135,-3.0390134,-0.3008173,-0.15640613
1.5958833,1.5922226,0.0045766793,0.013976265
1.5968076,1.5910907,-0.0001973025,0.01434128
1.60718,1.5980281,0.0013873375,0.014135748
10.0,9.242274,0.0,0.046355017
-3.4517245,-3.269105,5.0,5.043652
1.5968344,1.5962821,-0.0018095993,0.013870802
-10.0,-9.98066,0.0,0.015834812
1.5967518,1.5916194,-2.623883e-05,0.01427133
1.5962136,1.5967932,-0.0040514776,0.0139939375
1.5968187,1.5908892,-1.0208057e-05,0.014360428
3.7983692,3.5164688,5.0,5.143078
1.5969678,1.5912639,-8.2137994e-05,0.014326829
1.5968183,1.5908686,-9.113766e-06,0.014359597
1.9001378,1.7746052,-0.07801225,0.009921841
1.59691,1.5941426,-0.001976482,0.0144030675
0.971742,0.9648954,-0.0010283061,0.0076958425
1.6032621,1.5987729,0.002220143,0.014641315
1.5953779,1.5950495,0.0024027599,0.013987664
1.6005363,1.6041135,0.00234744,0.01324179
1.596796,1.5945593,0.0002736502,0.0142487325
1.5967002,1.5925953,1.9919045e-05,0.014189012
0.7436348,0.6910341,1.7821667,2.0227282
-8.773548,-8.712066,0.0,0.01660237
1.5968366,1.5908624,-8.851623e-06,0.01437445
1.5968924,1.5912222,-1.609774e-05,0.014423121
1.5966449,1.5938634,-0.00018197499,0.014087718
1.5969392,1.598609,0.0014274725,0.0137667805
1.5978458,1.6026603,-0.0022630014,0.013950016
1.5968006,1.5932817,-0.0013941476,0.014214188
1.6001456,1.6074284,-0.006122068,0.013868991
1.5970566,1.5918025,-0.00047831167,0.014228631
1.6770508,1.6658074,0.016859684,0.012501888
1.5968468,1.5909343,-7.718127e-05,0.014375426
1.5966709,1.5928065,0.00067461416,0.014467157
1.596866,1.6028017,0.00023589839,0.013506532
1.577306,1.6030021,-0.009545082,0.013175346
1.5959384,1.5953157,0.00085087685,0.014088664
1.6755127,1.637018,-0.020149954,0.013283901
1.5968208,1.5909253,2.364593e-05,0.014365982
1.5969588,1.5950124,0.000717816,0.014188629
-10.0,-10.090232,5.0,4.7547555
1.5972844,1.5942181,0.00061211054,0.013976723
1.5968741,1.591488,-5.01964e-05,0.014317229
-4.129588,-4.6760883,0.9879449,0.5237852
1.5964705,1.5936794,0.0004959025,0.014085554
1.5968301,1.5911562,-0.00020627615,0.014367331
1.5966282,1.6049922,-0.0008970428,0.013333283
1.6049466,1.6182394,-0.0021398307,0.012889024
1.5964991,1.5968014,0.0004998769,0.014052868
1.5968848,1.5911369,-7.0540605e-06,0.0144157745
1.5968484,1.5911978,-0.00023671474,0.014365856
1.7574122,1.7413192,-0.029643238,0.010650516
1.596581,1.594976,7.730851e-05,0.013979819
1.5966785,1.5929737,-6.3018556e-06,0.0141531825
1.5896124,1.6014086,-0.008346009,0.01377403
1.5968475,1.5910462,-5.398136e-05,0.014383446
1.5947578,1.6026661,-0.0049809953,0.01366327
1.5932093,1.61843,0.025802331,0.014398746
1.6097903,1.6215187,-0.0026246067,0.0126401745
1.5965081,1.5945132,-0.0020320066,0.014158051
1.5968691,1.5909325,-3.110263e-05,0.014392
1.276159,1.1559818,-1.4809966,-1.5078355
1.6367128,1.5380836,0.006804992,0.01291655
1.5968015,1.5908374,-2.8730612e-05,0.014345389
1.5969774,1.5943756,0.001609837,0.013820201
7.5216517,6.954446,-5.0,-5.084303
1.634125,1.6239691,-0.006494428,0.012373637
1.5967113,1.5925207,-0.0004457055,0.014239602
1.5968524,1.5912068,-0.00025559033,0.01434429
-0.40377846,0.036854625,5.0,4.9565353
1.5968609,1.5909547,3.4800447e-05,0.0143972635
1.5966104,1.5944203,4.5353267e-05,0.01403017
2.8446913,2.7577727,0.65927595,0.43608916
1.5968059,1.590887,-2.6631227e-05,0.014349811
1.5967423,1.592739,-0.00029292662,0.014258403
1.5967757,1.591168,-5.5539767e-06,0.014306918
1.5968133,1.5910695,-4.7440542e-05,0.014355596
1.595182,1.6015369,-0.0028660123,0.013634082
1.7647865,1.7284993,-0.111138254,0.00955645
1.5968071,1.5908452,-2.63491e-05,0.014349632
1.596282,1.600559,-0.00030194016,0.013587169
1.1427852,1.2879403,-0.28467992,-0.896335
1.6454606,1.6286649,-0.005564602,0.013427187
1.5968437,1.5919715,-0.00049696333,0.014198907
1.5967343,1.5920848,-0.00024872512,0.014238734
10.0,10.49509,0.0,-1.9839668
0.7115203,0.7152927,0.0051271133,0.018087838
1.5966747,1.593072,1.7487157e-05,0.014150422
1.599029,1.5871079,0.0036493104,0.01418671
1.596868,1.5908719,-2.9892865e-06,0.014395874
3.3865066,3.4149728,-0.12538193,0.0058161095
1.5966649,1.5933636,8.9326684e-05,0.014115211
1.5968795,1.5909767,1.3788004e-05,0.01441
1.5968515,1.5910274,7.26959e-05,0.014394734
1.5763395,1.5507301,0.0047518653,0.011858765
1.5967172,1.5922463,-1.1319112e-07,0.014219999
1.5965416,1.5952566,0.00023180987,0.0139575
0.44160467,0.59238166,2.5044107,1.8423046
1.5962085,1.5966272,-0.002625991,0.013926905
1.5968888,1.591139,2.7331848e-07,0.014419425
1.5539588,1.3505279,-2.0912516,-2.3164244
-1.7071838,-2.1770105,1.6372209,2.0294733
1.7727787,1.7397262,5.0,5.067784
1.5968527,1.5909396,-5.258547e-05,0.014369294
1.5970235,1.5912714,0.00036606906,0.014392834
1.5968677,1.5912641,6.6411965e-05,0.014411572
1.6329572,1.6045791,0.0026437286,0.014746871
1.5968652,1.5911703,2.7637045e-05,0.014232893
1.5968359,1.5909513,-7.7067576e-05,0.014364447
1.74446,1.6802475,0.018805262,0.01241193
-7.7145376,-7.450157,0.0,-0.010453753
1.598679,1.5975732,-0.001781165,0.0137052685
1.5966426,1.5935147,8.675037e-05,0.014108006
1.5968665,1.5913547,-0.00010294852,0.014389463
1.5967138,1.5937028,0.0010673198,0.013943844
1.5968829,1.5910324,3.5385183e-05,0.014415827
1.5968157,1.5910662,-1.3870588e-06,0.0143576
1.1730659,1.1219033,0.076767705,-0.0003229566
1.5967051,1.5924938,2.414759e-05,0.014197718
0.8579181,0.90054226,-0.04409923,-0.014866777
2.2652676,2.3550615,0.003652065,0.020229716
1.5968683,1.5910397,1.3172652e-05,0.01440287
1.5958701,1.600544,-0.0011681727,0.013608631
1.5966413,1.5937698,-7.293146e-06,0.01408283
1.614038,1.6178893,0.0047485065,0.013616882
1.2854677,1.3794395,-0.0071172644,-0.031556293
-2.3482323,-2.1164668,5.0,4.8900514
1.5968174,1.5918256,-0.0005165355,0.014366128
1.5967941,1.5904392,0.0004089401,0.014381409
1.7487124,1.6697247,-0.008604671,0.014077347
1.6131759,1.6083107,0.0070768846,0.01343742
0.76718825,0.74431866,2.0300806,2.4189293
1.5968,1.5916843,-0.00050903665,0.014325149
1.6665568,1.6414145,-0.009009783,0.013441078
1.5962794,1.6121799,0.015969718,0.013142001
1.5968158,1.5909164,5.521622e-05,0.0143646
1.5979216,0.6476748,0.0,0.033118166
1.5967292,1.5920702,-2.4150775e-06,0.014233649
1.5966773,1.592681,1.1871752e-05,0.014178924
1.5966376,1.5940837,-0.0004238436,0.014125526
1.6716179,1.6589476,-1.092398,-1.2604463
1.6265403,1.6272745,0.14498957,0.0122767165
1.6476634,1.6192883,0.018950662,0.013915118
1.5966767,1.593148,-5.200146e-05,0.014135964
1.5967252,1.5936289,0.0015628294,0.013901047
1.5967044,1.5925167,4.3692194e-06,0.014196787
1.5935249,1.5884162,0.0052450486,0.0142364465
1.5964745,1.5964992,0.0011159433,0.014111955
0.84728014,1.0176123,-0.8676179,-0.06829713
1.597198,1.5962222,-0.002306248,0.013879955
1.596863,1.5909601,1.1213272e-05,0.01439755
1.5967073,1.5924493,-1.4384522e-05,0.014203619
1.5968994,1.5911522,9.335524e-06,0.014429614
1.5969198,1.5905561,-6.9440853e-06,0.014483966
1.6068305,1.597572,0.0007298962,0.013554595
6.397023,6.8157554,-0.87916744,-1.0940958
1.5966706,1.5932299,-6.2471154e-05,0.014140755
1.5961076,1.5977817,-0.0031966034,0.014116887
3.5887759,3.4018612,-0.058836833,-0.005191613
1.5690593,1.5643426,0.13208222,0.0133495815
1.5963485,1.5947492,0.0010344308,0.013978422
1.6057042,1.6084265,0.0036137898,0.014214881
1.603308,1.6009285,-0.0011926272,0.01444459
1.136871,1.1157023,5.0,5.082034
1.3058774,1.3852886,-0.42129993,-0.2461992
1.2415506,1.1775231,-0.009185221,-0.34897137
