y_true,y_pred
-0.07992768,-0.090418294
1.596788,1.597133
0.00013159294,0.0040591806
0.025020322,0.04124002
0.0,0.001454357
0.0015258808,-0.013491489
1.5967809,1.5878642
3.5789224e-05,0.0012666453
-0.0028600825,0.015497461
0.0,-0.0038460642
0.06939574,0.006034525
1.6672852,1.6421587
0.1101438,0.055847354
0.03920101,0.09854935
0.0,0.0026560575
-8.814978,-8.814405
1.5770824,1.550383
-0.0026411035,0.026686994
8.331294,8.43535
0.0,-0.0018889979
-0.007508956,-0.017103735
1.5968087,1.5885205
-1.8510266e-06,0.000988163
0.0066846693,0.018214718
0.0,-0.004206311
-0.6516331,-0.667749
1.6125414,1.6325305
-0.00037765343,0.038912177
0.067649156,0.09860365
0.0,-0.0068443753
0.019098446,0.009362914
1.5966935,1.6042761
0.00017266627,0.010820644
-0.022759061,-0.016023211
0.0,-0.00094426423
4.568599,4.7554555
0.90843296,0.9297286
0.10495588,0.948983
-4.762921,-4.781733
0.0,-0.03442678
-7.905346,-7.9059806
1.5620553,1.5567672
-0.0068173185,0.06003671
7.583575,7.670177
0.0,0.0009951591
-0.0039654393,-0.017519489
1.5967836,1.5867445
3.3958535e-05,0.00023030303
0.0004468524,0.01809676
0.0,-0.0037143938
-0.0054971785,-0.018509537
1.5967996,1.5883172
1.1964485e-05,0.0006436873
0.0049474468,0.01940117
0.0,-0.004080821
10.0,10.044344
2.0392199,2.0146306
-0.3910405,-0.08643436
-9.007056,-8.916525
0.0,-0.03505428
0.003918153,-0.004722746
1.5966897,1.6047618
0.00010907086,0.010347359
-0.018071415,-0.012285821
0.0,-0.0014022961
-0.0060918317,-0.01830202
1.5968019,1.5886388
1.03908915e-05,0.00068699196
0.005470703,0.019117579
0.0,-0.0041203126
