y_true_0,y_pred_0,y_true_1,y_pred_1,y_true_2,y_pred_2,y_true_3,y_pred_3,y_true_4,y_pred_4
-4.8135104e-07,0.0012025535,1.5969251,1.597846,1.8112052e-09,-0.00052557373,2.509412e-07,0.0008928776,0.0,0.0010562539
-0.006051657,-0.0035332143,1.5968162,1.5960138,-7.051505e-06,5.557295e-05,0.005078303,0.00051885843,0.0,0.0010436391
-0.0051692077,-0.0019816458,1.5968206,1.5959932,-6.2599083e-06,-4.6879984e-05,0.004181414,6.3717365e-05,0.0,0.0010531805
-5.0903814e-06,0.0027104616,1.5969149,1.5981405,-2.0972881e-09,-0.0011557522,4.408088e-06,-0.0021146536,0.0,0.0010287296
0.018144796,0.021905422,1.5967008,1.5968921,0.0003638136,-0.0057271826,-0.02118612,-0.02747491,0.0,0.0010807547
-0.006648847,-0.0041228235,1.5968138,1.5961472,-6.853085e-06,5.269004e-05,0.0056952653,0.0010816157,0.0,0.0010320074
10.0,9.970757,1.6689087,1.6078672,-0.05185533,-0.035248213,-10.0,-10.061504,0.0,0.006178218
-0.00040297044,0.0017110407,1.5968589,1.5961388,-5.301656e-07,-0.0016411776,0.00033910098,-0.00029340386,0.0,0.0010588784
-3.168575e-07,0.0005018711,1.5969284,1.5978098,1.1196929e-09,-0.00030416716,2.4670533e-07,0.0018088818,0.0,0.0010600011
10.0,10.230304,1.9659657,1.9699111,-5.0,-4.660076,-10.0,-10.097987,0.0,0.005583973
-0.0019575378,-0.0011231005,1.5967138,1.597373,0.00022284976,-0.0044296836,0.0031267358,-0.0017878115,0.0,0.0010058302
-0.037068132,-0.038642228,1.5967346,1.5996228,-4.8917376e-05,-0.00087533053,0.033169713,0.027190655,0.0,0.00082091894
-6.74021e-05,0.002523899,1.5968895,1.5970842,4.7915886e-08,-0.0017278297,5.8211117e-05,-0.004546821,0.0,0.0010436918
-0.0072429255,-0.005347818,1.596807,1.5966849,-1.4652313e-06,-4.4159126e-05,0.0064796815,0.0027674735,0.0,0.0009905193
-6.984915,-7.024666,1.5889344,1.5778424,-0.056803156,-0.05647787,5.700727,5.7813725,0.0,-0.00030132104
-3.6261275e-07,0.00029054284,1.5969293,1.5977988,7.680834e-10,-0.000237111,3.0245874e-07,0.002085328,0.0,0.0010611382
-0.0008476386,-0.0006316304,1.5968395,1.5966003,2.6504188e-06,-0.0011940473,0.00041281013,0.00091055036,0.0,0.0010109963
-0.058904767,-0.05687633,1.5967321,1.5991344,0.000101269514,0.00032174587,0.054972816,0.04687068,0.0,0.0009564166
-6.651261e-05,0.0025378466,1.5968903,1.5971096,9.8987405e-09,-0.0017083371,5.7676978e-05,-0.00447461,0.0,0.0010437635
-3.1206539,-3.0943081,1.6210601,1.5868022,0.0037743957,-0.014781736,3.2656047,3.2520573,0.0,0.0016066795
-2.9846478e-05,0.0025850534,1.5968974,1.597399,-2.9116196e-08,-0.001545934,2.2876979e-05,-0.0038348138,0.0,0.0010399371
-2.4386091,-2.3259864,1.7524568,1.7283847,0.040594034,0.031050041,2.688319,2.5824115,0.0,-0.00065363105
-0.006826328,-0.004300505,1.596813,1.5962133,-6.5930744e-06,4.3164007e-05,0.005886642,0.0013182461,0.0,0.0010268143
-6.7313515e-05,-0.0018794537,1.5967853,1.5987995,1.1113155e-05,-0.0017562192,-2.4501118e-05,-0.0031321943,0.0,0.000847131
10.0,10.268118,0.0,0.047010303,-5.0,-4.9117684,0.0,-0.024647444,0.0,0.02197219
-5.9861937e-05,0.0024498403,1.5968858,1.5969684,2.3658157e-07,-0.0018162276,4.3491797e-05,-0.0048730075,0.0,0.0010433039
-0.00039509678,-0.00042665005,1.596837,1.5965044,2.8728105e-06,-0.0011013043,0.00010091348,0.00070104003,0.0,0.0010177474
-0.0071982644,-0.0047870874,1.5968105,1.5964129,-5.1330835e-06,9.589363e-06,0.0063197096,0.0019866526,0.0,0.0010113041
-7.23849e-07,0.00075262785,1.5969272,1.5978229,2.0433106e-09,-0.00038357452,4.643027e-07,0.0014808476,0.0,0.0010586558
-0.051320083,-0.050822586,1.5967588,1.6002495,-7.277587e-05,0.0008632445,0.04109723,0.030539066,0.0,0.0007704301
-0.14599359,-0.1581727,1.5967989,1.6027353,-0.00024206903,0.0023561458,0.08749726,0.10279831,0.0,0.0009293612
-0.00060854526,0.0031083524,1.5968668,1.5963128,-5.3789813e-07,-0.0018745307,0.00049857004,-0.0037147403,0.0,0.0010599936
-8.641912e-06,0.0025992393,1.5969005,1.5975269,4.164293e-09,-0.001477988,5.153424e-06,-0.0035620928,0.0,0.0010379502
7.5974494e-06,2.8640032e-05,1.5968328,1.5962672,2.4183623e-06,-0.0008037258,-0.00017790566,-0.0003014207,0.0,0.0010378323
-1.1253987e-06,0.0011304915,1.5969254,1.5978425,1.551179e-09,-0.00050291047,7.288645e-07,0.0009869039,0.0,0.0010566367
-5.133866e-06,0.0026326776,1.5969094,1.5979116,2.083383e-08,-0.0012740977,3.5748706e-06,-0.002731204,0.0,0.001031898
0.037679385,0.058911085,1.5961185,1.5997611,0.0038802132,0.0013379308,-0.06583735,-0.09333795,0.0,0.0015719086
-0.0048428955,-0.0009535253,1.5968263,1.5960772,-5.1649495e-06,-0.0002885512,0.003796034,-0.00026923418,0.0,0.0010515037
-4.8120023e-06,0.0020671487,1.59692,1.5979918,-3.1360234e-09,-0.00085889734,3.8878266e-06,-0.00050744414,0.0,0.0010435074
-2.3676885e-05,0.0025895536,1.5968987,1.597451,-1.8387736e-08,-0.0015183431,1.736871e-05,-0.0037232637,0.0,0.0010391227
-1.486056e-05,0.0024602115,1.5968806,1.5967565,9.5748895e-08,-0.001943518,1.1890913e-05,-0.004831314,0.0,0.0010454268
-2.100251e-05,0.002584219,1.5968969,1.597377,-2.1772685e-08,-0.0015575956,1.5745845e-05,-0.0038839579,0.0,0.0010402999
0.0022163112,-0.0015369654,1.5967766,1.5991578,2.9917894e-05,-0.0023370455,-0.003423839,-0.0034768283,0.0,0.00081371237
-2.7116825e-05,0.002559036,1.5968912,1.5971351,-2.7283196e-08,-0.0016887351,2.3071256e-05,-0.004411578,0.0,0.0010438929
-0.037376404,-0.031022191,1.5967714,1.6008178,-4.0691582e-05,-8.8006724e-05,0.02755181,0.014974952,0.0,0.0007406445
-2.1578592e-06,0.0026488602,1.5969133,1.5980796,-3.0052633e-10,-0.0011851653,1.8847645e-06,-0.0023705661,0.0,0.0010292628
-0.0002074612,-0.00011304021,1.5968481,1.5966616,1.8815084e-07,-0.001300653,0.00019096235,0.00021120906,0.0,0.0010169032
-0.9570943,-0.9461292,1.6123927,1.6178114,0.00096832984,0.017161783,0.28802913,0.27996615,0.0,0.003726873
-0.9339217,-0.9330071,1.5960747,1.6104311,-0.00089833385,-0.009100569,0.82991713,0.8220247,0.0,0.0008070478
-0.00016119,-0.00022748113,1.5968426,1.5966165,1.6737181e-06,-0.001243711,0.0001330281,0.0005338192,0.0,0.0010144403
-2.1391175,-2.1546152,1.6225271,1.6339722,-0.0019418047,0.011819237,1.2543124,1.262543,0.0,-7.5139105e-06
-0.0023733699,-0.003688544,1.5967982,1.597786,3.6913252e-07,-0.0007764334,0.0022174793,-0.0012409985,0.0,0.0009186268
-0.62904567,-0.62216973,1.596351,1.6007051,-0.0006497526,-0.0067801704,0.5886263,0.5781808,0.0,0.0013997527
-0.00083242526,-1.5586615e-05,1.5968288,1.5960829,9.4056503e-07,-0.0005007079,0.0003826183,-0.0010244846,0.0,0.0010525063
0.19335665,0.22308923,1.5962356,1.5946729,0.0046358607,-0.009160632,-0.50888276,-0.5351423,0.0,0.0020271763
-0.00037959436,0.0033088624,1.5968714,1.5963831,-2.81173e-07,-0.0019957116,0.00028739046,-0.004718721,0.0,0.0010591135
-0.0038981673,-0.009875983,1.5967627,1.5997155,-6.0139683e-07,-0.002411468,0.0017517038,0.0034180582,0.0,0.0007810956
-4.437262e-06,0.001969695,1.5969206,1.5979698,-2.8946923e-09,-0.00082333526,3.542618e-06,-0.0003477633,0.0,0.0010452531
-0.013616237,-0.016949236,1.5967181,1.5984468,6.002436e-05,-0.003040045,0.013871051,0.010044098,0.0,0.00091152126
-0.094775476,-0.11457005,1.6001029,1.5926363,0.0038747194,0.00056575844,-0.3414744,-0.3374116,0.0,0.0017203884
-4.4545643e-05,0.0025939643,1.5969007,1.597537,-3.055993e-08,-0.0014729812,3.4835954e-05,-0.0035340786,0.0,0.0010377415
-0.051958162,-0.048312873,1.5967275,1.5994925,-2.5667614e-06,-0.00025217375,0.049591362,0.036830723,0.0,0.0008880552
-0.0012885561,-0.00021344423,1.596825,1.5960302,-6.969724e-07,-0.0002480382,0.00076112704,-0.0012245774,0.0,0.0010582143
2.505221,2.5730135,1.4415847,1.403636,-0.28704643,0.01828613,-2.5304804,-2.55314,0.0,0.0013287817
-1.8504873e-07,0.00096955895,1.5969262,1.5978341,1.0566956e-09,-0.0004519238,1.09735e-07,0.0011975169,0.0,0.0010575005
-6.2593006e-07,0.0013611019,1.5969243,1.5978544,1.5472744e-09,-0.0005757003,3.4495318e-07,0.0006855726,0.0,0.0010554059
-0.0004472576,-7.772446e-05,1.5968475,1.5966704,2.6329556e-06,-0.0013032705,0.00031673684,0.00015503168,0.0,0.0010160576
-5.1740513,-4.9614005,1.7472908,1.7006236,0.019962328,0.0016475283,5.1980495,5.027631,0.0,0.0021202574
0.27106267,0.25525,1.5961545,1.6060834,0.0024341657,-0.0018612943,-0.26433134,-0.25436264,0.0,0.0014857491
-0.00069777627,0.0024773479,1.5968628,1.5962315,-5.163969e-07,-0.0017671273,0.0005901785,-0.0019922554,0.0,0.0010593031
-0.00059707573,-0.0019402802,1.5967867,1.5987002,1.2916453e-05,-0.0016712737,0.000521609,-0.0029565692,0.0,0.0008547427
1.7212473,1.7647109,1.7059081,1.6365291,0.0026194328,0.010053673,-0.98395306,-1.0702507,0.0,-0.0008722646
-0.0011330865,-0.0018633008,1.5967894,1.5984943,2.5890848e-05,-0.0015198169,0.00078935694,-0.002924472,0.0,0.0008711573
-0.06397896,-0.06107074,1.5967301,1.5992376,1.0674671e-05,0.00084940717,0.060465176,0.04968354,0.0,0.00094616506
-0.00027670295,0.0030741096,1.5968661,1.5963024,-3.0638694e-07,-0.0018574465,0.00020662817,-0.0035381317,0.0,0.001059995
-0.01774389,-0.023709327,1.5967486,1.6005621,-3.2137363e-05,-0.0017757695,0.014249094,0.0139345825,0.0,0.00075863115
-0.0020735587,-0.000674665,1.596834,1.5963635,-5.9511716e-08,-0.00085364794,0.0013592533,0.0004272163,0.0,0.0010281499
-6.639214e-06,0.002729416,1.5969166,1.5981444,-3.1295413e-10,-0.0011052042,5.636676e-06,-0.0016022325,0.0,0.0010312791
-0.002573027,-0.0044728816,1.5968016,1.5973605,-1.5538074e-06,-0.00045543723,0.0023499685,0.0002078712,0.0,0.0009460943
-0.0025986212,-0.0024713576,1.5967934,1.5981889,3.661606e-05,-0.001195285,0.0008945605,-0.0030661225,0.0,0.000892892
-0.011843386,-0.010327518,1.5967748,1.5996332,8.918987e-06,-0.0016988986,0.006090553,0.0014991164,0.0,0.00078513473
-0.0022443144,-0.0005491674,1.5968313,1.5962319,-6.847508e-07,-0.00066228304,0.0015088024,-0.000116705894,0.0,0.001039064
0.0008958614,-0.0018428564,1.5967792,1.5991158,1.4426542e-05,-0.0021431767,-0.0012346487,-0.003053248,0.0,0.00081929564
-5.953869e-05,0.0024434328,1.596881,1.5967762,2.8553416e-07,-0.0019337065,3.2795084e-05,-0.0048499405,0.0,0.0010450077
-0.046478517,-0.038036197,1.5967487,1.6022621,0.00032496493,-0.0010288004,0.00031014616,-0.0036709905,0.0,0.00085564237
-0.021733625,-0.026218385,1.5967445,1.6005249,-3.778354e-05,-0.0016329628,0.01820515,0.016194463,0.0,0.00076616183
-0.08288617,-0.085492104,1.5967453,1.5994883,-7.7339195e-05,0.0032467057,0.072433986,0.06291571,0.0,0.00083401054
0.025593437,0.029100388,1.5966947,1.5967271,0.00038774338,-0.0061581167,-0.030346803,-0.035874933,0.0,0.0011018999
-3.640425e-06,0.0023827255,1.5969183,1.5980647,-3.5557048e-09,-0.0009765327,2.9486766e-06,-0.0010298193,0.0,0.0010376587
-0.0020198934,-0.0004502833,1.5968239,1.5959914,-1.987804e-06,-0.00017852802,0.0013717008,-0.0009468794,0.0,0.0010602032
-1.7011231e-06,0.0009216964,1.5969263,1.5978316,1.3775076e-09,-0.0004371968,1.16402e-06,0.001259625,0.0,0.0010577436
-0.0030526405,-0.0046525896,1.5968086,1.59658,-4.3508658e-06,-4.5594294e-05,0.0026196935,0.0013909638,0.0,0.0010001543
-0.042691246,-0.0339714,1.5967715,1.6029296,9.367247e-05,-0.0011007185,-0.004412474,-0.010585099,0.0,0.00091685075
-0.00075818616,-0.00044199824,1.5968225,1.5959568,-5.0124066e-07,-0.0001588515,0.0004558127,-0.0011111796,0.0,0.001061765
-0.00024051171,-0.0007670224,1.5968527,1.5964268,-1.4032527e-07,-0.0012365445,0.00021527025,0.0007980466,0.0,0.001031205
-0.004847362,-0.0021883845,1.5968199,1.5959961,-6.065653e-06,-3.2743905e-05,0.0039002562,1.4662743e-05,0.0,0.0010517533
-0.25629434,-0.25745228,1.5968852,1.6022019,-0.00030184624,-0.0021476387,0.17134893,0.17688328,0.0,0.00041322224
-0.0035479784,-0.0036082864,1.5968144,1.5961173,-5.7179727e-06,2.9978808e-05,0.0028795921,0.00019571185,0.0,0.0010357834
-0.0023372534,-0.00070494413,1.5967007,1.5997069,0.00044565776,-0.0037112632,-0.020043869,-0.023082852,0.0,0.00094235595
0.73792434,0.7225873,1.5936052,1.5941566,0.0047935965,0.0075209592,-0.85440105,-0.8407053,0.0,0.0021702992
-1.16118645e-05,0.0026143491,1.5969049,1.5977157,1.6039953e-08,-0.0013779928,7.234089e-06,-0.0031536222,0.0,0.0010349667
0.28910932,0.28780863,1.5946082,1.5992026,0.004735071,0.009220791,-0.37128088,-0.3822505,0.0,0.001348088
-4.000661e-06,0.0028358102,1.5969158,1.5981686,-3.09714e-09,-0.0011472874,3.4010784e-06,-0.0018054545,0.0,0.001029198
-2.8560378e-06,0.0013356805,1.5969244,1.5978531,-3.8849313e-10,-0.00056766067,2.1022072e-06,0.0007186234,0.0,0.0010555414
-1.41351065e-05,0.0024755597,1.5968796,1.5967122,1.8370875e-07,-0.0019682343,8.284348e-06,-0.0047760606,0.0,0.001046068
-0.0032249452,-0.001830399,1.5968201,1.59599,-4.538571e-06,-5.68456e-05,0.0024508296,-0.00042429566,0.0,0.0010534953
-0.0037046815,-0.0023880303,1.5968187,1.5959989,-5.415076e-06,-1.8689781e-05,0.0028962116,-0.00022804737,0.0,0.0010501035
-0.0051413397,-0.0038720667,1.5967997,1.5975096,2.0346744e-05,-0.00063418597,0.004360065,8.845329e-05,0.0,0.000937412
-1.0785989e-06,0.0017125905,1.596922,1.5979114,1.1818874e-10,-0.00072292285,7.1235837e-07,8.8751316e-05,0.0,0.0010500816
-8.354859,-8.377032,1.6048696,1.5734843,0.001242474,-0.037970245,7.9987645,7.9989185,0.0,-0.0013870625
1.4184221,1.5121619,1.5681032,1.5204847,-0.1279891,0.064202204,-1.3290106,-1.3915086,0.0,0.0005760351
-0.018370962,-0.019668788,1.596717,1.5997401,0.00034810614,-0.0029666778,0.010581555,0.008920282,0.0,0.00089344895
-3.4958413,-3.419346,1.7459313,1.700934,0.01992808,0.015647195,3.9026453,3.8138616,0.0,-0.00055825245
10.0,9.972766,1.4560388,1.4919958,0.023894954,-0.09344283,-10.0,-10.044714,0.0,0.00958064
-3.7663045e-07,0.0012518167,1.5969249,1.5978487,1.5713704e-09,-0.0005412516,1.8981208e-07,0.00082835555,0.0,0.001055988
-6.2946258,-6.3113117,1.5733249,1.5643966,-0.013591235,-0.039220057,5.316088,5.337108,0.0,-0.00044630468
-0.00033886297,0.0026089847,1.5968633,1.5962417,-4.6244534e-07,-0.0017803973,0.00026699985,-0.0023028553,0.0,0.0010596244
-0.00046967107,-0.00015848875,1.5968484,1.5966575,2.821681e-06,-0.0013041063,0.00031843426,0.00027945638,0.0,0.0010171612
-5.857148,-5.8879266,1.6071068,1.6131334,-0.018874561,-0.029693346,4.6130347,4.636711,0.0,0.000111487694
5.771314,5.88757,1.2229247,1.2202752,-5.0,-5.0737557,-6.614813,-6.819685,0.0,0.010110595
-1.9548986e-06,0.00263232,1.5969087,1.5978796,7.599643e-09,-0.0012911372,1.5889234e-06,-0.0028025508,0.0,0.0010324162
-0.007624609,-0.0051769316,1.5968069,1.596678,4.3699656e-06,-6.584078e-05,0.006807434,0.0028018951,0.0,0.0009915279
-5.1605606e-05,0.002591312,1.5968995,1.5974908,-3.753529e-08,-0.0014977171,4.1274307e-05,-0.0036346018,0.0,0.0010384708
-0.8013828,-0.8027619,1.5962131,1.6065469,-0.0010816454,-0.0077755866,0.69810516,0.6874418,0.0,0.0007447209
0.14042647,0.17006794,1.5971047,1.5951443,0.0044386415,-0.007448074,-0.4852584,-0.51652884,0.0,0.0018999986
-7.771087e-05,0.0025646687,1.5968921,1.597175,3.516849e-08,-0.001665086,6.656215e-05,-0.0043094456,0.0,0.0010434501
9.464872,9.329105,1.5021983,1.6292399,4.0641327,0.8384976,-10.0,-9.859175,0.0,0.0029611997
-0.039564837,-0.031066388,1.5967474,1.6021767,0.00027094237,-0.0013961154,-0.005125612,-0.010096163,0.0,0.0008978341
-0.7618953,-0.7503308,1.5968717,1.6015738,0.00070884865,-0.0014490085,0.71675825,0.7103356,0.0,0.00028933212
-0.040492404,-0.032510906,1.5967419,1.6017598,0.00034175406,-0.0014582952,-0.0036506364,-0.007734984,0.0,0.000866686
-0.0072216294,-0.005487442,1.596806,1.5967603,2.1023875e-06,-5.8065634e-05,0.0064885686,0.0029924214,0.0,0.00098476
0.0007664771,0.0043955147,1.5966984,1.5992901,0.0004360745,-0.0040709446,-0.025161771,-0.029133707,0.0,0.0009742752
-2.9346194e-05,0.0026004612,1.596902,1.5975947,-1.1419959e-08,-0.0014422676,2.157758e-05,-0.0034118295,0.0,0.0010368475
-0.0033465782,-0.005348921,1.5968058,1.5968285,-4.0303253e-06,-7.1687624e-05,0.0029498795,0.002067268,0.0,0.000980557
-2.0946818e-07,0.0013652444,1.5969243,1.5978545,7.3355955e-10,-0.0005767853,1.0945289e-07,0.0006804168,0.0,0.0010553915
-0.040949102,-0.035770863,1.5967671,1.6011308,-5.0335046e-05,9.9158846e-05,0.030947179,0.018429756,0.0,0.00072852056
6.46656,6.737921,1.3134733,1.4168168,-4.068914,-3.2419593,-6.803562,-6.9813824,0.0,0.007313312
-0.19828823,-0.20211068,1.5966558,1.6002729,-0.0004004622,-0.0015062075,0.16031018,0.16362539,0.0,0.00094883144
-0.039154414,-0.0409424,1.5967296,1.59921,0.00027639125,-0.0013894788,0.032595564,0.031523913,0.0,0.0009169653
-5.6811346e-05,0.0025568008,1.5968773,1.5966091,2.513569e-07,-0.0020235404,2.6879228e-05,-0.0046676397,0.0,0.0010480667
-0.059943367,-0.055408,1.5967624,1.6000952,-7.775606e-05,0.0014655362,0.0484577,0.033947438,0.0,0.0007822905
-0.0021498138,-0.0010576248,1.5968219,1.5959759,-2.771244e-06,-0.00011067325,0.0015058765,-0.00077793,0.0,0.0010580961
-1.2744128e-05,0.0024822652,1.5968789,1.5966811,2.408518e-07,-0.0019854181,3.2661833e-06,-0.0047347248,0.0,0.0010464941
-0.002226528,-0.0029340982,1.59678,1.5991545,3.2269767e-05,-0.0019998988,-0.0008097574,-0.003448695,0.0,0.00081506185
-0.0039811214,-0.0027039647,1.596818,1.5960038,-5.8764663e-06,2.705492e-06,0.003156845,-0.000114291906,0.0,0.0010481905
-3.9827122e-05,0.002592504,1.5969002,1.59752,-2.7004473e-08,-0.0014819079,3.0778872e-05,-0.0035711825,0.0,0.001038013
-0.18663113,-0.19324914,1.5968568,1.603276,-0.0002650032,0.0028169744,0.11441356,0.12510315,0.0,0.0008240808
-0.5682216,-0.5697576,1.5967307,1.6022509,-0.00088031875,-0.0043207877,0.45275083,0.4436343,0.0,0.0004506493
-0.0023456994,0.0017772019,1.5967014,1.599484,0.00042763748,-0.0038994025,-0.025010448,-0.028847963,0.0,0.0009642909
-3.0848554e-05,0.0025908053,1.5968996,1.5974914,-2.086681e-08,-0.0014968612,2.327961e-05,-0.0036335886,0.0,0.0010384717
-1.8693332e-06,0.0026301146,1.5969085,1.5978683,8.165715e-09,-0.0012970036,1.4897995e-06,-0.0028256774,0.0,0.0010325899
-2.2466165e-05,0.0025182068,1.5968889,1.5970657,-1.2809418e-08,-0.0017415495,1.9714973e-05,-0.004607737,0.0,0.0010436997
10.0,9.996339,1.8045424,1.8003933,-1.1260028,1.328694,-10.0,-9.98701,0.0,0.0029936447
-1.0861841e-05,0.0024941862,1.596878,1.5966413,2.5218282e-07,-0.0020074905,-5.853152e-07,-0.004684299,0.0,0.0010470669
-0.15217587,-0.16446355,1.5967999,1.602689,-0.00025857857,0.0022065123,0.092896946,0.1081053,0.0,0.00091158925
-0.00051356695,-0.00045219064,1.5968496,1.5966203,6.896162e-07,-0.0012674513,0.00046612078,0.00059601665,0.0,0.0010193619
-1.501726,-1.5189171,1.6041412,1.5988405,-0.003333283,-0.011422459,1.0223641,1.0181684,0.0,0.0015024906
-0.003490891,-0.00079232454,1.5968237,1.5959916,-3.945058e-06,-0.00014538923,0.0026398348,-0.0005494952,0.0,0.0010590097
-0.41255063,-0.4097573,1.5998732,1.6094971,-0.0005451376,0.007755798,0.14326619,0.13120544,0.0,0.0011878628
-7.782796e-05,0.002567619,1.5968931,1.5972166,1.10397975e-08,-0.0016429811,6.664724e-05,-0.004219651,0.0,0.0010427888
-0.0014096318,-0.0027014911,1.5968161,1.5959923,-2.221938e-06,-5.0640665e-06,0.0010955898,-0.0006406009,0.0,0.0010475619
-5.186e-05,0.002459228,1.5968863,1.5969818,6.253459e-08,-0.0018051174,4.5856403e-05,-0.0048318803,0.0,0.0010433937
-5.7529054e-05,0.002441585,1.5968814,1.5967927,2.8547e-07,-0.0019247127,3.22704e-05,-0.004873723,0.0,0.0010447879
-6.6504384e-05,0.002554208,1.5968909,1.5971305,-3.4460401e-09,-0.0016926504,5.753053e-05,-0.004419297,0.0,0.0010438431
-0.031407256,-0.026820272,1.5967251,1.5991848,0.00014865556,-0.0023977957,0.032034922,0.0209364,0.0,0.000899991
-0.059271317,-0.0553976,1.5967288,1.5993277,9.929988e-06,0.0003469279,0.056739323,0.04439783,0.0,0.0009268853
-7.117427e-05,0.003303051,1.5968726,1.5964031,1.4804529e-07,-0.0020351033,3.353445e-05,-0.0047819614,0.0,0.0010583107
-0.04155337,-0.045874268,1.5967518,1.6002694,-7.511533e-05,8.564349e-05,0.03323092,0.027644128,0.0,0.00076548476
-0.2563338,-0.25511697,1.5966057,1.6002326,-0.0004791008,-8.265488e-07,0.21917,0.21123734,0.0,0.00091356505
-5.379836e-05,0.002448082,1.5968856,1.5969608,1.6885411e-07,-0.001821639,4.3122378e-05,-0.004894078,0.0,0.0010433202
-2.6080227,-2.6253414,1.6229354,1.6277957,-0.0037945309,-0.001620729,1.6973525,1.7087114,0.0,0.0002473658
-7.359045e-06,0.0027899742,1.5968764,1.5965503,2.2133145e-07,-0.0020499472,-4.1769927e-06,-0.004712492,0.0,0.0010509891
10.0,9.873669,1.4359602,1.3773336,-0.16605005,0.67813945,-8.435275,-8.534886,0.0,0.00042107236
-0.028203206,-0.02922061,1.5967321,1.6002146,-2.7900258e-05,-0.0016179695,0.02582179,0.019073397,0.0,0.0007990757
-0.03843052,-0.03873101,1.5967281,1.5993061,0.0002594744,-0.0015536514,0.032872077,0.029485673,0.0,0.0009110207
-0.00065628433,-0.0004954934,1.5968533,1.5963948,6.9111127e-07,-0.0012775916,0.00057700055,0.00077968836,0.0,0.0010344959
-0.018997323,-0.015086591,1.5967317,1.5993598,0.0010928699,-0.0059324685,0.03577522,0.023809582,0.0,0.0016746288
-3.712383e-05,0.002576679,1.596895,1.5972948,-4.3493632e-08,-0.0016013603,3.000999e-05,-0.0040598214,0.0,0.0010415837
-2.9567634e-06,0.0026058555,1.5969012,1.5975614,5.262314e-09,-0.0014599273,1.5386206e-06,-0.0034908652,0.0,0.0010374314
-0.051257867,-0.04782167,1.5967629,1.6005042,-6.805803e-05,0.0008524705,0.0404811,0.02783063,0.0,0.00075951684
-0.01545865,-0.02237767,1.5967541,1.6006026,-2.6710011e-05,-0.001755707,0.011266312,0.011556029,0.0,0.00074668974
-0.00063376414,-0.0019782782,1.5967855,1.5987719,3.5868856e-05,-0.0017324011,-0.0010044512,-0.0036479235,0.0,0.0008493867
0.02401073,0.02709639,1.5967033,1.5981045,0.00031345343,-0.0056780144,-0.052498374,-0.056705773,0.0,0.0010648319
-0.4462155,-0.4428167,1.5968765,1.6006871,-0.000633174,-0.0046082293,0.33638078,0.3243235,0.0,0.0003184909
-2.6336832e-06,0.0027793348,1.5969155,1.5981562,-2.0076203e-09,-0.0011508688,2.2355912e-06,-0.0019404292,0.0,0.001028988
-9.663582,-9.702886,1.5236492,1.4897299,-0.01328568,-0.05043956,8.644183,8.684181,0.0,-0.0008112425
-0.069493674,-0.06857872,1.5967351,1.599019,5.67923e-05,0.0014092841,0.06421515,0.05681017,0.0,0.00096784066
-6.638169e-05,0.0025576353,1.5968912,1.5971377,-7.4474835e-09,-0.0016872883,5.7361518e-05,-0.004399091,0.0,0.001043858
