y_true_0,y_pred_0,y_true_1,y_pred_1
1.5967238,1.5969607,-1.2749121e-05,-0.004382523
1.5930047,1.5878562,0.005493582,-0.0027621035
1.5970681,1.5979924,0.00016170413,-0.002811553
1.5966332,1.5986981,-0.0020432905,-0.0060236026
1.5969725,1.5972414,0.0020144158,-0.00225815
1.5967634,1.5973922,5.678909e-06,-0.0043608304
1.5939786,1.5870596,0.0029577746,-0.0019440167
1.5298483,1.5110989,0.011375687,0.024487494
1.5968196,1.5979822,7.218613e-05,-0.0042382833
2.0371673,1.9069587,-0.017771967,-0.045408696
1.5968301,1.5982995,-0.00038025854,-0.004659174
1.5973628,1.5965887,-0.00051501597,-0.004706366
1.60581,1.6041294,0.0027042432,0.0029072706
1.5967008,1.5970072,0.0006770524,-0.00184156
1.596649,1.5962759,-0.0001587471,-0.0045935083
1.5966178,1.5957216,-4.188827e-05,-0.0043911207
1.5969062,1.5956693,-5.8737933e-05,-0.004684286
1.5968152,1.5980437,3.2469492e-05,-0.0044225324
1.5967051,1.5966825,-2.4009698e-05,-0.0043082293
-5.243669,-5.043609,2.9084017,3.0310292
1.5954926,1.606588,0.006023118,0.0069770515
-3.7378557,-3.7476473,-5.0,-5.052017
1.5970198,1.598407,0.0003642829,-0.003464235
1.5968982,1.5987165,-0.0001804819,-0.0047921147
1.5968602,1.5988202,3.1827087e-06,-0.004540717
-4.9841604,-4.766094,0.0,-0.047851473
1.2106779,1.1576215,5.0,5.1294374
1.5966095,1.5936362,0.00024415174,-0.005636489
1.5968834,1.5993743,0.00013372536,-0.0043840464
1.5968746,1.5992234,-3.780727e-05,-0.0046461727
1.5691028,1.5489234,-1.3326218,-1.3656143
1.8360512,1.7200688,-0.7668446,-0.7593343
1.5947789,1.5966468,-0.0026161629,-0.009319259
1.5965999,1.5953231,0.0002675193,-0.004063124
10.0,9.776045,0.0,0.056335278
1.5968106,1.5980215,-0.00011733456,-0.0043934938
1.5966113,1.5957575,-0.00045754464,-0.0041823667
1.5968244,1.5981662,0.00040102605,-0.004067147
1.5969262,1.5954005,-0.0009382098,-0.006432386
1.5968099,1.59799,-3.886867e-05,-0.0043994356
1.5966916,1.5967333,1.07151445e-05,-0.0029542912
1.5966635,1.5961864,4.0364732e-05,-0.0042268727
1.5975469,1.5945406,0.0033619762,-0.00022311881
1.5671937,1.5491914,-0.023183987,-0.04195693
1.5966405,1.5959245,-0.00030457773,-0.0043100994
1.5979607,1.6002795,-0.004299694,-0.013643967
1.5966871,1.5962689,-0.0003112361,-0.004033139
1.5968741,1.5992155,-4.0218572e-05,-0.0046517868
1.5968337,1.5984986,0.0003756447,-0.004622685
2.546754,2.1656883,-5.0,-4.9635215
1.5966254,1.595777,-0.0001726448,-0.0044482816
10.0,10.029978,3.3934412,3.4241066
1.5966748,1.5963255,6.00473e-05,-0.004307365
10.0,9.753035,0.0,0.08288876
1.596875,1.5990909,9.2423645e-05,-0.004350519
1.5965263,1.5958986,-0.0011596439,-0.005812118
0.8583331,0.74147576,0.06384914,0.019418953
1.5933273,1.6034441,0.002604887,0.0020820983
1.5891063,1.6021948,-0.013781412,-0.024722623
2.2732105,2.3436546,0.7823108,0.82331526
0.93070644,1.050107,-2.0033011,-2.042348
1.5966607,1.5963558,-1.532193e-05,-0.0043647643
-10.0,-9.918669,-5.0,-5.128719
1.5966893,1.5964018,-6.6602865e-05,-0.004344782
1.5968078,1.5983994,-0.00022802466,-0.0047672484
1.597617,1.5989467,0.0036788066,-0.00031836703
5.3460464,5.2917523,5.0,4.9506087
1.5976115,1.5966331,0.0002822989,-0.005711561
1.4265621,1.465443,-0.5055487,-0.54933906
1.5968108,1.5982901,-0.00047093903,-0.004549807
1.5953487,1.5965347,0.003945147,-0.0044999365
1.6123848,1.6038122,0.0016121791,-0.012332289
1.5966098,1.5959915,-0.00015606446,-0.004651753
1.596722,1.5966891,3.199686e-05,-0.004023781
1.5968367,1.5983782,-0.0001341264,-0.0043851826
1.6092453,1.6012353,-0.0018922406,-0.02144068
1.5967662,1.5980086,0.00018509026,-0.005089069
1.3314378,1.2974823,5.0,4.949158
1.6050252,1.5995766,-0.0015230901,-0.015744293
1.596866,1.5990212,-0.00014467392,-0.00601341
-4.0280447,-4.110495,0.0,0.053328745
1.5577004,1.5319433,0.0149982385,0.025881555
1.6037443,1.598596,0.002344805,-0.009047633
1.596713,1.5961022,0.00027528103,-0.0035653505
1.5968468,1.598253,-8.9880865e-05,-0.0044536944
1.5967827,1.597898,-5.41781e-05,-0.004616117
1.7754656,1.8055084,0.56765413,0.6156263
1.5991446,1.5937577,-0.0029429826,-0.0051670317
1.5852536,1.5928974,0.0066166488,0.0017525274
1.5980383,1.598293,0.0023831371,-0.0010440852
1.5967033,1.5966967,-6.939245e-05,-0.0044270363
-5.407222,-5.435442,5.0,4.827316
1.5967153,1.5968213,3.086895e-05,-0.004373396
1.7225695,1.6108787,-0.012659253,-0.000113742426
1.5733334,1.5660629,0.011438315,0.01820603
1.5968918,1.5996362,3.3785475e-06,-0.0044206176
1.5966951,1.5968184,-0.00021608382,-0.0046367925
10.0,9.825873,0.12396722,0.16991518
1.596291,1.5958917,0.0014784156,-0.000987554
1.5967903,1.5977342,5.929866e-06,-0.0044000093
1.5972469,1.5937128,-0.003079607,-0.008799652
1.5968701,1.599066,-5.250485e-06,-0.004569011
1.5968206,1.5979551,0.00018786443,-0.0040736515
1.5182608,1.4860276,-0.021383904,-0.037906833
1.5953158,1.5911459,-0.0046798703,-0.010225458
1.5967016,1.597975,-3.640697e-05,-0.007402869
1.5517504,1.5336787,-0.024644673,-0.04444872
1.5966305,1.5957631,5.3718933e-05,-0.0042876136
1.5969307,1.5972339,0.00051105954,-0.005067477
1.5968609,1.5966359,0.00053382764,-0.0024761911
1.5965191,1.5943451,-0.00024868827,-0.004311109
1.6014719,1.5999002,-0.005363683,-0.019895917
1.5968635,1.5991217,-0.00012736177,-0.004837455
1.7450587,1.7517405,-0.08341758,-0.088393725
1.596883,1.5994599,-3.6255286e-05,-0.0045659933
1.511863,1.7473309,-0.46908814,-0.48427537
0.13981187,0.033915147,0.006825369,-0.05824259
1.5968188,1.5981163,-1.7561561e-07,-0.004461834
2.0139487,1.9861057,-0.07713336,-0.071122564
1.5968509,1.598663,1.7902665e-05,-0.0045326035
1.5968351,1.5984101,1.5009225e-06,-0.0044995565
1.5928313,1.5923789,0.012151566,0.018684883
1.5968211,1.5984454,-3.1826024e-05,-0.0046665203
1.5965726,1.5983775,-0.0011159825,-0.007438382
1.596627,1.5959424,-3.5789515e-05,-0.0043985303
1.5795014,1.5718805,0.05012331,0.06205237
1.596871,1.5990003,-1.1743888e-05,-0.0044130627
1.5371251,1.5111531,-0.014591736,-0.040360875
0.8409884,0.8326496,-2.4888268,-2.489289
1.5969921,1.594823,-0.0010530688,-0.0054389555
1.6440734,1.6189625,0.0046127466,0.0075813904
1.5153292,1.5317527,0.009040057,0.013344215
1.5967625,1.5973831,5.102114e-06,-0.0043602195
1.6257359,1.5919676,0.005172557,-0.009567453
1.59671,1.5966561,6.7354245e-05,-0.0041555483
1.5968826,1.599083,0.00018434462,-0.004191125
2.0778658,2.0458004,0.059141703,0.042118933
1.5967734,1.59745,-0.00036798333,-0.004804397
10.0,9.791681,0.0,0.054974325
1.6125343,1.6133437,0.0026902645,0.0077048093
1.6137788,1.6096852,-0.0049155788,-0.025806012
1.5968406,1.5989263,0.000114024406,-0.005693266
10.0,9.750395,-0.76623887,-0.59098023
1.5970216,1.5988531,-0.00014677021,-0.005571937
1.5964501,1.5976667,-0.0015547795,-0.005235849
1.5965652,1.5949036,0.00019128578,-0.0041140188
1.5963485,1.5958147,-0.00070566207,-0.007096572
10.0,9.896392,0.0,-0.02262284
1.5952613,1.5954679,-0.0037437046,-0.008197682
1.610276,1.5849743,-0.011683185,-0.035337515
1.5968223,1.5955337,0.00029668372,-0.0024435576
1.5968685,1.5989875,-1.4467208e-05,-0.0046556946
1.5968486,1.5987566,-2.247794e-05,-0.0047145654
1.5778105,1.5246416,0.0050712214,0.015943037
1.5965637,1.5935646,0.00033421296,-0.005384011
1.596282,1.5947973,-0.00030194016,-0.005396692
10.0,9.951133,-2.8066733,-2.8215141
1.5919539,1.6122978,0.0018617394,0.008935764
1.4206126,1.4079589,0.035139676,0.0038118362
1.5968281,1.5977731,0.0005248464,-0.002937315
1.5966343,1.595835,-3.5202673e-05,-0.0042544324
1.5963516,1.5916839,-0.00035316337,-0.0043633003
1.5966736,1.5962938,-2.4658098e-05,-0.0042594876
1.5964916,1.5949085,0.0007961106,-0.0028881375
1.5967133,1.596693,7.3056806e-05,-0.00414774
1.5966871,1.596568,-0.00017304771,-0.0042256806
1.5968627,1.5986397,0.00035987044,-0.0039212126
1.5840913,1.5048132,-0.021607,-0.04357305
1.5967003,1.596637,-6.2562635e-06,-0.004286265
1.5968592,1.5989114,-4.0130504e-05,-0.0047614183
3.278006,3.126752,-0.0897173,-0.11833275
1.5967047,1.5967166,1.5052161e-05,-0.0043223817
1.5980277,1.6014041,-0.0059819804,-0.012693403
1.5966524,1.5960753,-3.921224e-05,-0.004231209
1.5967804,1.5966756,-8.5270716e-05,-0.003585985
1.59684,1.5984179,-1.234712e-05,-0.00448397
10.0,9.987719,-5.0,-5.0754957
1.5945067,1.5961444,-0.002066301,-0.007726146
1.5965427,1.5945092,0.000114757204,-0.0046699997
1.5966114,1.5971209,0.0020926362,-0.004929645
1.5753449,1.5901301,0.01155759,0.0047426205
1.580803,1.5261418,0.00818638,0.017118925
1.5968723,1.5991241,-3.629614e-06,-0.0045549814
-6.5885243,-6.5187907,0.0,0.026630327
1.6009822,1.5962842,-3.5558114e-05,-0.0143839475
1.5968393,1.5982516,0.00014156285,-0.00418354
1.5968547,1.5987312,-5.3411153e-05,-0.004594816
0.12822168,0.02081941,0.001199596,-0.065249875
1.5781063,1.5652136,0.010779834,0.01305512
1.596747,1.5972208,-3.7751357e-05,-0.004400717
1.7479255,1.7638574,-0.005231903,-0.022403067
1.5967885,1.5976242,1.9932108e-05,-0.004234759
1.8166856,1.7703738,1.327697,1.3377254
1.5966786,1.5961573,-4.7487345e-05,-0.004178619
1.596724,1.5982683,-0.00017676991,-0.007247718
1.5965927,1.5961239,-0.0005929873,-0.004566798
1.596845,1.59842,6.824625e-05,-0.0045313817
1.5975419,1.6005707,-0.0013287938,-0.0076029096
1.5968187,1.5980886,2.7251544e-05,-0.0044247005
1.596874,1.5989586,9.1532995e-05,-0.004184535
1.5966405,1.5956643,8.8000255e-05,-0.0038932692
-5.8993454,-5.712366,-0.36067498,-0.7018181
1.6134789,1.6055561,-8.040166e-05,-0.017097512
1.5963662,1.5968834,0.002221146,-0.0045555774
1.5952314,1.5091782,-0.022607595,-0.040540874
1.3532171,1.4163226,-0.33528328,-0.3523497
1.5968071,1.5978255,-0.00010305257,-0.004475305
1.5968658,1.5989667,1.1108308e-05,-0.0046192277
1.5966773,1.5962917,0.00021737337,-0.004043663
1.7316414,1.6719055,0.11250842,0.13272849
1.5968752,1.5992357,1.1174229e-05,-0.0046248008
1.5967692,1.597677,-9.414585e-05,-0.004680561
1.5955169,1.5878668,-0.0037351588,-0.014445702
1.5966635,1.596252,-8.062758e-05,-0.0044331644
1.5969026,1.5993032,2.5228961e-05,-0.0051799323
1.5966574,1.5959948,-0.00019247318,-0.004299568
1.596731,1.5970252,-5.9496847e-06,-0.0043676663
1.5968451,1.5985237,-9.30841e-06,-0.004514182
1.5963327,1.5991341,-0.001166944,-0.006115431
1.5954493,1.6008542,0.1470124,0.18461931
1.5968533,1.5987179,-1.475219e-05,-0.004639374
1.5966334,1.5936798,0.00019400277,-0.0057679024
-10.0,-10.028815,3.5106096,3.160725
1.5968567,1.5989418,-0.00012680491,-0.0047866125
1.6638932,1.7212268,-0.4311757,-0.45250967
1.6128914,1.5745058,0.004194595,-0.0004439205
1.5965779,1.595059,0.00037129383,-0.0036866646
1.5967396,1.5969533,3.5733963e-05,-0.0040835533
1.5966989,1.5966178,-3.439653e-06,-0.004278561
1.6246616,1.6030678,-0.0010617473,0.00064098835
1.5966169,1.5956433,2.7404485e-05,-0.0042396057
1.550868,1.5162281,0.37562284,0.38095173
0.47187772,0.35085693,-0.020090725,-0.06056247
1.5966152,1.5954216,7.4669835e-05,-0.0039803814
1.5968189,1.5985812,-0.00050570536,-0.004566161
1.5968862,1.5994772,2.1344697e-05,-0.004437873
1.5937607,1.5509335,-0.03988503,-0.012015456
1.596709,1.5965436,-0.00012324253,-0.0042778943
1.5968951,1.6003389,-6.4266437e-06,-0.004535442
0.7547562,0.9268737,-0.0028676284,-0.0570843
1.0755167,1.2107649,4.301661,4.3757143
1.5965915,1.5966148,0.00039381313,-0.002276199
1.596827,1.5982317,2.7155478e-05,-0.004458593
1.5966548,1.5963141,-0.0003104481,-0.004438335
1.596814,1.5978786,0.0001647231,-0.0041544754
1.5966494,1.5960809,-5.358754e-05,-0.0043690223
1.5966749,1.5964788,3.174121e-05,-0.0044292863
1.4889227,1.6342144,0.4519053,0.46167704
0.93745106,0.973549,0.01045519,0.008923309
1.5968449,1.5983124,-7.211918e-05,-0.0042439755
1.5968215,1.5985851,0.00057870214,-0.00435452
1.596601,1.5958316,0.00022053355,-0.0027844254
1.5972825,1.5931389,-0.0012798955,-0.0059301425
1.5554972,1.5971241,-0.0075617544,-0.023117395
1.596876,1.599024,-0.00012198263,-0.005135687
1.5647908,1.5671186,-0.0155703,-0.029807637
1.5967067,1.5964751,-0.00010436842,-0.004096469
1.6111934,1.5962352,-0.0013846443,0.004429836
0.39787823,0.10760547,5.0,5.126277
1.5024778,1.4802786,-0.02247767,-0.016836418
1.5968332,1.598573,-7.895718e-05,-0.0047777947
1.5968667,1.598958,6.8027593e-06,-0.0045577753
1.5078539,1.4620616,-0.020196723,-0.02894427
1.5968559,1.5989065,-6.66635e-05,-0.0048000645
10.0,9.850339,-0.4221098,-0.036236197
1.1114724,0.9858547,0.10430898,0.11594514
1.5958012,1.5947133,-0.0024526303,-0.0062971283
1.5794444,1.5938864,-0.008062787,-0.01982565
1.5977337,1.5966886,-0.0014464782,-0.0060404744
0.5270063,0.8879525,5.0,4.994765
1.5967079,1.5954199,-0.00036770408,-0.004996391
1.5892239,1.5956186,-0.0062212585,-0.012284746
1.1672329,1.0005316,-5.0,-4.9268327
1.5966396,1.5960114,-0.0001705079,-0.0044442806
1.6240443,1.6141253,0.0017723758,0.00182206
1.5968788,1.5991291,5.1332925e-05,-0.004198225
1.59659,1.5954698,0.0005031254,-0.004034264
1.6735867,1.6448746,-0.016895887,-0.027015334
1.5966314,1.5949728,-1.3894121e-05,-0.0056327153
0.28626668,0.7347798,5.0,4.7950263
1.5974313,1.5937442,0.0041752923,-0.0071100947
1.5968791,1.5990678,-0.00034520714,-0.005653048
1.387346,1.4325018,-0.15771209,-0.17281756
1.5967238,1.5996993,-0.001158271,-0.006861249
1.596882,1.5994428,-0.00010201338,-0.0047135707
1.5966358,1.59599,-0.0001802778,-0.0044371653
1.5967766,1.5974218,5.4998516e-05,-0.004146127
1.5968493,1.5985755,1.2715857e-05,-0.004465444
1.5966755,1.59636,1.6651786e-06,-0.0043841545
1.5968825,1.5994364,-3.5340752e-05,-0.004513534
1.5966195,1.5958198,-5.194078e-05,-0.0045013856
1.6283597,1.6366669,0.00959912,0.022866724
1.596875,1.5993865,-0.000114634815,-0.0046093483
1.4639086,1.4622724,-0.41077626,-0.38284463
1.5965755,1.5959677,0.00071073655,-0.0034310613
1.5917065,1.5918077,0.0053426414,0.0024476852
1.9887817,1.9711494,-0.34199575,-0.39569953
1.5968989,1.5932865,-0.00019695846,-0.0046138745
1.2097198,1.1725987,1.8099512,1.8196353
1.5965936,1.595597,-1.6937527e-05,-0.004457129
1.5966718,1.59625,-0.0001221505,-0.0044206884
1.5968792,1.5992895,0.00018298617,-0.0043720882
1.5968595,1.5985621,7.737245e-05,-0.0042487066
1.5966941,1.59792,-1.0690273e-05,-0.0074243154
1.6129944,1.6130183,0.0032314255,0.00909145
1.596803,1.5977949,4.3173914e-05,-0.0042166244
1.596661,1.5963455,-7.626317e-05,-0.0045683105
1.7138069,1.5935014,-0.0024772205,0.0013742466
1.5967994,1.5978804,-1.9152705e-05,-0.004544111
1.5968273,1.5982282,6.4551427e-06,-0.0044591
1.5499197,1.5118005,-0.17579764,-0.16101158
1.6186901,1.5961846,0.0005060288,0.0045452993
3.286296,3.3346515,-4.115724,-4.2542562
-0.7365375,-0.61084896,-5.0,-5.049219
1.6021284,1.6022643,0.0013504019,0.004092803
1.5943873,1.592887,-0.005012739,-0.01148572
1.5968559,1.5986525,4.2058127e-07,-0.0044226255
1.550392,1.5204338,0.039386097,-0.022830298
1.5962254,1.5914903,0.00011593382,-0.003458159
1.8933952,1.663624,0.01713125,0.013510482
1.5959693,1.5866663,-0.0028667662,-0.007832667
1.5968398,1.5985135,-2.3360126e-05,-0.0045585986
1.5966777,1.5963914,-0.00022357525,-0.004489707
1.5968454,1.5989637,0.0001300996,-0.0048830044
1.5952656,1.5925578,-0.0038720814,-0.009616414
1.6174413,1.6251194,0.009763965,0.010304943
1.5923837,1.5896127,-0.006058364,-0.011346003
1.5965976,1.5954481,-0.00046207994,-0.0066125263
1.5967634,1.5945863,-0.0006197899,-0.0075677466
1.5961363,1.5972625,-0.001864149,-0.009027796
1.5968368,1.5983814,-2.909376e-05,-0.0044976603
1.5992321,1.5961537,0.0016304161,-0.00036706962
1.6281376,1.5858129,-0.016267732,-0.03721387
1.5968851,1.5994713,-1.7010562e-08,-0.0044947322
1.5968794,1.5993098,6.0826333e-06,-0.0045018177
1.2607583,1.4717389,0.31983224,0.37625405
1.5968559,1.598826,1.650799e-05,-0.0046395864
1.4707835,1.449972,1.3563079,1.4119303
1.5967473,1.5972189,-2.1630276e-05,-0.0043497626
1.5968632,1.5988289,-0.0002520854,-0.0044155885
1.5967395,1.5982087,-0.00011374496,-0.0072770957
1.5968944,1.5997212,5.2294135e-06,-0.004438823
1.5916449,1.5900714,0.007235271,0.007230414
1.5968874,1.5989864,0.00032089162,-0.0038396884
1.6017178,1.5956341,0.0028483605,-0.010161979
1.6513008,1.6416886,-0.0037744252,-0.02418177
1.5968586,1.5987833,-3.3687644e-05,-0.004594432
1.5979759,1.598751,0.0010385606,-0.002011219
1.5968575,1.5987667,2.490451e-05,-0.0045681763
1.4151305,1.4397153,0.23402631,0.23247798
1.2120978,1.2356799,-5.0,-4.967426
1.6006278,1.6079838,-0.004043901,-0.023923522
1.5974823,1.5957566,-0.0013873384,-0.005686948
1.596737,1.5969473,-0.00036154588,-0.0040301625
1.5971603,1.5963441,-0.0002446225,-0.004293183
1.5962237,1.5948156,0.0009416148,-0.002276769
1.5967791,1.5973383,-5.2574258e-05,-0.004437441
1.5969026,1.5955652,-1.5478694e-05,-0.0044873226
1.5964655,1.5980122,-0.00045219628,-0.0066647064
1.5975219,1.6075989,-0.0047153253,-0.024722895
1.5965585,1.5944786,0.00022604792,-0.0044935215
1.596779,1.5975708,-7.2123594e-06,-0.0043070186
1.2339658,1.173364,0.024309918,-0.032254957
1.5967655,1.5974207,4.6220357e-06,-0.0043738987
1.5948162,1.5902344,0.0024502773,-0.0005736593
1.5969771,1.5972985,0.0004503238,-0.005205659
1.5963194,1.5895479,-0.0046748617,-0.008118568
-0.12065886,-0.2311906,-0.09301819,-0.16044529
1.5968331,1.5961819,0.00030802048,-0.002786195
1.5968755,1.5993108,-7.88955e-05,-0.004519688
1.5723408,1.609406,-0.0068816454,-0.025479319
1.5968888,1.5996921,-4.3372358e-05,-0.004569942
1.5998867,1.5951385,-0.0027391626,-0.0043519903
1.5968632,1.5988837,0.0001470569,-0.0044760723
-10.0,-10.182832,0.0,-0.1227208
1.5966566,1.5947213,-0.0004583972,-0.0042351168
1.5968252,1.598601,6.599873e-05,-0.004802497
1.6016406,1.594388,0.0013129467,-0.00010599755
-0.29080597,-0.33391944,-0.00032045878,-0.06083551
1.6799285,1.6846782,0.38541788,0.40217775
1.5968893,1.5995849,3.8606204e-06,-0.0044735353
1.7630221,1.7684506,-0.0021369911,-0.017641025
1.5976201,1.5948287,0.003959096,-0.007701842
1.7882519,1.7900704,0.01271462,-0.0056252237
1.596576,1.5952193,-0.00037784077,-0.0044374
1.544094,1.4686767,0.27235395,0.27238292
1.5868244,1.585984,0.009090542,0.0060910024
1.1117189,1.1001877,-0.007345292,-0.010618603
1.712485,1.7487715,0.0008195208,-0.018920226
1.5968845,1.5993448,4.519917e-05,-0.0043008234
1.596743,1.5995773,-0.0013461603,-0.0070644226
1.5784445,1.5593706,-0.022002071,-0.040463023
1.596904,1.5979941,0.00042548112,-0.0020750705
10.0,10.152288,-1.0671879,-1.0116515
1.5951953,1.5908315,0.0025369523,0.00012194179
1.5962026,1.5952246,-0.0023816987,-0.00707666
1.5968496,1.5979882,-0.0002150009,-0.0039096195
1.5965912,1.5952725,0.00036001691,-0.003706893
1.5973793,1.5938414,0.0015959827,-0.001742227
1.6024,1.5950118,0.003172229,-0.009859161
1.5971014,1.5993472,-0.00062719046,-0.0063482653
1.596595,1.595199,-0.00021127478,-0.004304936
1.5967424,1.5971715,-4.618371e-05,-0.004396403
1.5968257,1.5981609,2.3494167e-07,-0.0044342857
1.5968667,1.5991756,-0.000106494816,-0.004828835
1.5968251,1.5981752,-5.1757643e-06,-0.0044290666
0.46454778,0.41330543,-0.01809756,-0.059395112
1.5967071,1.5967488,9.430014e-06,-0.0043315683
1.5616292,1.5817858,-0.08373799,-0.05912157
1.5968285,1.5975852,0.00067193824,-0.0033919383
1.5966911,1.5965235,-0.00014216236,-0.004148653
1.5967795,1.5955354,-0.00014137762,-0.0032004286
1.5968156,1.5941298,0.00227843,-0.0022702496
-10.0,-10.014793,0.0,-0.06455458
1.6057738,1.6042458,-0.006269117,-0.028918577
1.5933304,1.5961267,0.0056522074,0.00015822984
1.5971133,1.5960635,-0.0005866244,-0.0045129824
1.5966312,1.5954729,2.4452376e-05,-0.0038176458
2.1240325,2.0818527,-0.6561375,-0.695244
1.5967692,1.597751,-0.00024635062,-0.0046773534
1.5965779,1.5952532,4.1979816e-05,-0.0042383093
1.5966039,1.5953354,-0.000109657165,-0.003959207
1.5965756,1.5958141,0.0008932806,-0.0020397622
2.3568265,2.2901983,-0.36024347,-0.40444446
1.5973452,1.5979171,0.0020722821,-0.0032331366
1.5962702,1.594944,-0.00054321013,-0.005805997
1.5967512,1.5971606,1.0077277e-06,-0.004193252
1.5914758,1.5927744,0.00627737,0.00040430203
-0.13185166,0.021410128,-0.10784076,-0.078909434
1.5964069,1.5981272,-0.0007288566,-0.005590601
1.6023028,1.5852838,-0.0026590482,-0.0005903039
1.5966297,1.5959818,-5.091608e-05,-0.0044257957
1.6010895,1.6011128,0.0025823188,0.0069773905
1.596506,1.5957034,0.0012325393,-0.0010705069
1.5966687,1.5962154,-1.1712013e-05,-0.0041851643
1.5968988,1.5970063,-0.0001813088,-0.0033614952
1.5968281,1.5982381,6.493141e-05,-0.004400255
1.2149321,1.2033116,-0.02737935,-0.0193638
1.5782118,1.5936308,-0.009135392,-0.011970112
1.5968531,1.5984976,0.00034848176,-0.0040511284
0.9637588,0.825852,0.0005637276,-0.05588273
1.597606,1.5969363,-0.0008775628,-0.005235346
1.5960722,1.5925355,0.0006112443,-0.0026751142
10.0,9.878452,-1.3011692,-1.2091295
1.5966125,1.594915,0.0012407623,-0.004148377
1.5966655,1.59631,-5.3771386e-05,-0.0043193493
1.5968853,1.5996033,-9.795383e-05,-0.0046648216
1.5968653,1.5990347,-3.780766e-05,-0.0046660174
1.5967215,1.5969335,-1.1674954e-05,-0.0043778997
1.5965868,1.5952374,-0.0003226857,-0.0044219624
1.5966799,1.5964972,-0.00011118595,-0.004363371
1.5968095,1.5979829,-3.6621946e-05,-0.0043927226
1.5969205,1.5965217,0.0009198752,-0.0014420021
1.5357139,1.5456462,-0.011853571,-0.03757494
1.5966536,1.5960472,0.0004735025,-0.0022604149
1.6046704,1.6027536,-0.0019798842,-0.02054699
1.6048316,1.594565,0.0024910609,-0.012534892
1.5969578,1.5933355,-0.0010126191,-0.005467234
1.5968709,1.5989779,2.0355821e-05,-0.004383767
10.0,9.880065,-5.0,-4.984608
1.3492272,1.3277546,0.0018761025,-0.0043143537
1.5965209,1.5952214,-0.0016744506,-0.0064188596
1.5968201,1.5985577,0.00046365958,-0.0040935595
