y_true_0,y_pred_0,y_true_1,y_pred_1,y_true_2,y_pred_2,y_true_3,y_pred_3
-3.244484e-05,0.00064635277,1.5968941,1.5979637,-3.8742805e-08,-0.006374359,2.6380367e-05,-0.004941076
-0.33861995,-0.34203368,1.5969048,1.6025763,-0.00043601554,-0.0069933534,0.24087533,0.23469165
-6.5946595e-05,0.00062677264,1.5968934,1.5982008,-2.9442772e-08,-0.0063982755,5.6187204e-05,-0.005012363
-0.11663811,-0.13236451,1.6001557,1.6071795,0.0005941817,-0.0076605976,-0.1641834,-0.17735252
-3.5467947,-3.5339956,1.7653043,1.8338108,0.024255103,-0.024494871,3.6494646,3.622045
-4.646896e-07,0.0031203926,1.5969293,1.5960112,1.241068e-09,-0.006397143,3.6890955e-07,-0.009502336
0.0016261121,-0.006036043,1.5967737,1.600575,2.756008e-05,-0.008499682,-0.0033914314,-0.0024493188
-4.5623125e-05,0.00048482418,1.5968878,1.5997925,-7.0857893e-09,-0.0065848827,4.0651645e-05,-0.0055080056
-0.07865364,-0.075008094,1.5967401,1.6044419,6.2667954e-05,-0.007945478,0.07160444,0.06335449
-0.000385066,0.0011676252,1.5968635,1.6010079,-4.8785097e-07,-0.007637337,0.0003065148,-0.0056902915
-0.00020259162,-0.00010848045,1.5968478,1.5984085,2.1905448e-07,-0.008392781,0.0001866399,-0.006439671
-0.36083394,-0.38001162,1.6059803,1.6103959,0.0020137085,-0.020589069,-0.15912034,-0.15331528
-8.7438544e-05,-0.00029861927,1.5968422,1.5988293,7.992167e-07,-0.008509636,7.291212e-05,-0.00708887
-0.20596884,-0.2195183,1.5968685,1.6041386,0.0007520473,-0.0013448596,0.21995014,0.21856236
-0.00050396856,6.195903e-05,1.5968491,1.5982366,2.2681577e-06,-0.008290052,0.00039100886,-0.0063926578
-0.4163206,-0.4250108,1.596502,1.6015245,-0.00045207315,-0.0069464296,0.38780272,0.38152948
-2.768865e-07,0.002388984,1.5969272,1.5954748,1.4753675e-09,-0.006292656,1.8224387e-07,-0.006689802
-1.605813e-05,0.0011112094,1.5969003,1.5965725,-3.2496354e-09,-0.0061594546,1.08254235e-05,-0.005042851
-0.0005063648,0.00016313791,1.5968496,1.5981945,2.558306e-06,-0.008257195,0.000372459,-0.006440088
-8.131696,-8.094435,1.5498749,1.5707009,-0.014289424,0.015839636,7.0065956,6.9762106
-0.42405906,-0.43136418,1.596815,1.6039779,-0.00069534685,-0.009450763,0.3244195,0.32235822
-5.98437e-05,0.00042307377,1.5968361,1.5987985,3.0306228e-06,-0.008443788,-0.00012651908,-0.008281723
-0.8935802,-0.90441424,1.6122283,1.6129973,0.00041226234,-0.023230776,0.25552955,0.2556329
-0.015821395,-0.030236125,1.5967504,1.6007718,-2.8689667e-05,-0.010583654,0.01240414,0.020546883
-0.00066893327,0.0016780794,1.596859,1.5999022,-4.2704065e-07,-0.007942557,0.0005775146,-0.00559099
-5.378296e-06,0.00227803,1.5969127,1.5955756,4.352811e-09,-0.005902946,4.6670784e-06,-0.00496459
-0.00044366124,0.00081548095,1.5968654,1.601579,-4.6496032e-07,-0.0074831694,0.00035382275,-0.005837977
-0.00011793029,-6.043911e-05,1.5968784,1.6008931,2.0686382e-07,-0.0068109185,6.99807e-05,-0.0059800297
-0.071152054,-0.06870675,1.5967333,1.6064805,-6.139582e-05,-0.009498075,0.064837605,0.054974347
-1.6587406e-05,0.0006709397,1.5968953,1.5975859,-1.8865068e-08,-0.0063328147,1.2866971e-05,-0.0048173815
-0.14544986,-0.14870077,1.5968382,1.6051943,-4.765408e-05,-0.008613616,0.07777684,0.06861688
-0.036197465,-0.04224795,1.5967543,1.6010418,-6.524987e-05,-0.009427041,0.028117705,0.028225288
-4.5510733e-06,-1.4007092e-06,1.5968771,1.6009791,1.04678186e-07,-0.006890863,2.5987825e-08,-0.0059402585
-6.0210533e-07,0.0030890703,1.5969292,1.5959862,1.700746e-09,-0.0063926727,4.434661e-07,-0.009378985
-5.0784118e-05,0.0014630854,1.5968304,1.5993341,1.0417035e-06,-0.009067789,-5.6459943e-05,-0.008010581
-4.28493e-06,0.0018902421,1.5969172,1.5951,-3.8553822e-09,-0.005971059,3.5709418e-06,-0.003689587
-0.0077135083,-0.0049922764,1.5968074,1.6023813,3.5422918e-06,-0.0090268105,0.0068837535,-0.0032696575
-0.029494992,-0.0249739,1.596774,1.6006868,-2.4437613e-05,-0.006826982,0.020600043,0.010263249
0.08010027,0.047764182,1.5992718,1.6070703,0.003711256,-0.007994071,-0.46491194,-0.4413995
-8.525528,-8.461481,1.5950608,1.6430469,-9.022252e-05,-0.03245628,8.126909,8.085825
-6.7792115,-6.7641563,1.5504223,1.5664264,-0.012438236,-0.031639487,6.117764,6.111793
-0.00015518346,0.0006509423,1.5968682,1.6014453,-9.751671e-08,-0.0073509365,0.000102004415,-0.00590086
-9.722046e-07,0.0018070638,1.5969061,1.5959089,8.885409e-09,-0.0060518533,4.8406855e-07,-0.0056450367
6.6956534,6.614633,1.0495044,1.0574344,-1.139167,0.22320613,-6.541122,-6.513259
-0.007948181,-0.004800886,1.5968136,1.6021216,-4.970317e-06,-0.00921838,0.006927067,-0.003837809
-0.004950577,-0.0047762394,1.5967125,1.6063274,0.00013407519,-0.013140708,0.0056926673,-0.00728108
-0.007109729,-0.0048805475,1.5968057,1.6026325,4.291265e-07,-0.009135231,0.006394283,-0.0032618493
-5.549141,-5.5809116,1.7165917,1.732882,0.014422374,-0.019649863,5.617345,5.595261
0.07605369,0.053886876,1.5981394,1.6027452,0.0042065056,-0.004806325,-0.4514839,-0.43431824
-6.4352236e-07,0.0032507777,1.5969297,1.5961068,1.7166648e-09,-0.0064156204,4.787928e-07,-0.010003731
-4.4318804e-07,0.0011695027,1.596923,1.5945358,6.7286193e-10,-0.0060882717,2.5895775e-07,-0.0017991066
-0.015913088,-0.013965309,1.5967143,1.598811,0.00041089216,-0.0031461567,-0.017924502,-0.03237477
-0.005652697,-0.0043150783,1.5967048,1.5994527,0.00041826704,-0.0045316666,-0.024069626,-0.038631335
-0.0005425962,0.00020086765,1.5968504,1.5983,4.9804476e-07,-0.008277386,0.000492542,-0.0064020455
-2.620758e-06,0.0015805364,1.5969248,1.5948871,-3.4438865e-11,-0.00617674,1.9049439e-06,-0.003589034
-0.8710776,-0.87002546,1.596143,1.6054077,-0.0010590816,-0.013665542,0.7617988,0.7549616
-6.9214525,-6.898542,1.6676812,1.7243857,0.008702851,-0.011722341,6.8274603,6.7853346
-6.564601e-05,0.00063094497,1.5968935,1.5981622,-3.058396e-08,-0.006394908,5.5876095e-05,-0.005002141
-0.042810157,-0.040462315,1.5967255,1.6058754,4.992294e-05,-0.01141648,0.042052094,0.030870736
-0.00013299378,-0.0002567172,1.5968417,1.5987674,2.5959732e-06,-0.008473262,6.020129e-05,-0.0071675926
-0.506282,-0.5034692,1.5967536,1.6036508,-0.00082465465,-0.009888321,0.39951274,0.38878497
-4.382171,-4.3089876,1.7597538,1.8180299,0.02567707,-0.029164463,4.4509096,4.3787184
-0.054727457,-0.057450026,1.5967368,1.6058202,-7.908725e-05,-0.009876341,0.04844357,0.04422322
-0.8701387,-0.8634315,1.5964632,1.6033795,-2.510352e-05,-0.014804661,0.805624,0.78504443
-0.00021612286,0.0004605949,1.5968708,1.6013002,-8.5524064e-08,-0.0072059482,0.00015014123,-0.005909592
-0.01759222,-0.01585573,1.596716,1.5986161,0.00040620158,-0.0030141026,-0.017119559,-0.031249642
-6.741956e-06,0.00210464,1.5969148,1.5953639,4.317993e-09,-0.0059330165,5.725833e-06,-0.0043955
-0.30581692,-0.31159973,1.5967565,1.6061587,-0.000630511,-0.00984329,0.23249862,0.22521171
-0.0004792646,0.00041297078,1.5968516,1.5982835,-1.0017249e-07,-0.008231387,0.0004352192,-0.006488979
-4.5205197e-05,0.00015562773,1.5968808,1.6008434,2.724567e-07,-0.0067617893,2.4342611e-05,-0.0059809536
-0.6738124,-0.6816336,1.5963355,1.6061052,-0.0011558627,-0.012513384,0.5809647,0.57574487
-1.3240458,-1.3135679,1.6177877,1.6118279,-0.0018384103,-0.024633765,0.617796,0.6078274
-2.2283344,-2.0829883,1.7558475,1.8046315,0.045717087,-0.023798525,2.3593519,2.2361803
-0.008721745,-0.010416508,1.5967153,1.6062493,8.049931e-05,-0.0129311085,0.009184681,-0.001300171
0.377837,0.39019302,1.5957336,1.610212,0.0026990355,-0.008496314,-0.39829874,-0.43745726
-0.00023944522,0.00047886372,1.5968518,1.5982876,-9.723787e-08,-0.008231655,0.00021572047,-0.0065514296
0.0012988795,-0.0057198405,1.5967745,1.6003425,3.0848576e-05,-0.008219004,-0.0035931994,-0.0030322522
-2.1844921e-06,0.0016393363,1.5969045,1.5960553,1.8920051e-08,-0.0060824156,6.485596e-07,-0.005556643
-1.1535956e-05,0.0019234717,1.5969074,1.5958481,2.1695993e-08,-0.0060154498,7.2560697e-06,-0.005535379
-0.07467125,-0.0796068,1.5967829,1.60145,0.00017002995,-0.0066524893,0.020711523,0.012746304
-0.0001894436,-0.00020381808,1.596843,1.5986555,2.343326e-06,-0.008450896,0.00012902454,-0.0070289224
-3.1732345,-3.146076,1.6229798,1.6172833,-0.0051033413,-0.013475567,2.198987,2.1908042
-0.048838437,-0.04839754,1.59676,1.6011236,-6.90314e-05,-0.008316949,0.03873883,0.03213291
-8.173765,-8.158004,1.5341462,1.5538654,-0.01472265,-0.009737745,7.309676,7.3036304
-0.0013501166,0.00061911345,1.5967845,1.6004672,3.6238587e-05,-0.007132709,-0.0009642374,-0.010105178
-4.3831924e-06,0.0015880466,1.5969206,1.5947351,-2.8643417e-09,-0.00602296,3.4931556e-06,-0.002701521
-7.680158,-7.658686,1.5765928,1.6223683,-0.004617056,-0.04994963,7.451718,7.4503284
-5.8266778e-05,0.0003976524,1.5968845,1.6005019,2.6713786e-07,-0.00667198,3.8669306e-05,-0.005723849
-0.010056046,-0.024242312,1.5967581,1.6002089,-1.378541e-05,-0.0105113685,0.0064400355,0.014911652
-6.0084058e-05,0.0004695058,1.5968872,1.5999221,9.148983e-08,-0.00660035,5.1421626e-05,-0.0055481642
-2.6916652e-05,0.00032567978,1.5968727,1.6012039,1.7461032e-07,-0.0071145594,3.843606e-06,-0.005933121
-0.002392167,-0.00097337365,1.5968211,1.6005838,-3.3132433e-06,-0.009562358,0.0017221094,-0.0061978996
-8.570399,-8.531707,1.5471531,1.5779119,-0.014549101,0.029137328,7.3619494,7.315726
-0.0006765845,0.00062051415,1.5968533,1.5984521,1.106265e-06,-0.008139133,0.0005841613,-0.0064736754
10.0,10.270386,1.9745778,2.0385928,0.17125253,0.08137099,-6.5811753,-6.809393
10.0,10.242571,1.9513425,1.9961798,0.1506023,0.14250258,-6.2275853,-6.4285374
2.5279194e-05,-0.00011843443,1.596838,1.5988362,2.4330825e-06,-0.008519918,-9.1339716e-05,-0.007785499
-0.00032153944,0.0004312694,1.5968516,1.5982932,-1.3982947e-07,-0.00823842,0.00028967424,-0.0065216273
-0.37079093,-0.38192397,1.5966332,1.6022415,-6.16376e-05,-0.0045635253,0.36073032,0.35490045
4.949164,4.859461,1.7963188,1.7809298,-0.031344093,0.012177736,-5.063599,-5.0297914
-3.4786376e-06,0.0012437999,1.5969014,1.5964437,8.0579765e-09,-0.006140694,1.6976643e-06,-0.005172208
-6.1120413e-06,0.0018230081,1.596918,1.5950214,-2.5626932e-09,-0.005982086,5.1195734e-06,-0.0034724474
-0.024646219,-0.026726663,1.596722,1.6040163,0.00026331766,-0.010429859,0.021065764,0.013966784
-8.214169,-8.209412,1.6586374,1.7296736,0.008445872,-0.016951695,7.925551,7.932571
-5.8167043e-05,0.0005515516,1.59689,1.5993466,-2.0085164e-08,-0.006526381,5.0946306e-05,-0.0053894073
-4.663656e-06,0.002231896,1.5969111,1.5956898,1.0580107e-08,-0.0059235543,3.9220063e-06,-0.0052325428
-4.2740407e-06,0.0014756918,1.5969218,1.5946064,-2.402601e-09,-0.0060423464,3.3515894e-06,-0.0023454428
-0.22338186,-0.21565959,1.5966363,1.6032261,-0.00044075574,-0.009474352,0.18523145,0.16547811
-6.6210896e-06,0.0019440949,1.5969166,1.5951707,-4.9363746e-10,-0.0059606135,5.618747e-06,-0.0038711876
1.3042383e-05,7.545948e-05,1.5968369,1.5987177,1.603873e-06,-0.008521453,-5.8060356e-05,-0.008062407
-6.0557366e-05,0.0007672012,1.5968968,1.597218,-4.2334996e-08,-0.0062671304,4.9965976e-05,-0.004813686
-0.00037577236,0.0006355047,1.596868,1.6014364,-3.4958143e-07,-0.0073422343,0.00028931923,-0.005869612
-0.0036551845,-0.0026337504,1.5967963,1.6019413,2.8098544e-05,-0.008669645,0.0026880524,-0.005620733
-0.00043641112,0.0017120242,1.5968608,1.6000013,-5.871952e-07,-0.007862821,0.00036090636,-0.0054187924
-0.0076493905,-0.0042536855,1.5968183,1.6017556,-6.62762e-06,-0.009275496,0.0065253675,-0.0042283386
-0.05024327,-0.054346085,1.5967407,1.6047876,-8.197547e-05,-0.009810969,0.043359708,0.040548652
-2.6605537,-2.601632,1.754921,1.8048353,0.020131042,-0.0024040043,3.1227143,3.0780923
-1.8618013e-07,0.0020058453,1.5969261,1.5951986,1.0773473e-09,-0.0062377155,1.0789426e-07,-0.0052235126
10.0,9.887578,1.4453243,1.4321625,-0.009866752,-0.016202897,-10.0,-9.889203
-0.008833829,-0.0175609,1.5967662,1.6000655,5.2383598e-08,-0.00897941,0.0037993342,0.0070685595
-5.6373217e-05,0.00041010976,1.5968851,1.6003795,2.2271854e-07,-0.006657228,4.175144e-05,-0.0056827962
0.42403957,0.43906754,1.5956075,1.6089467,0.002721724,-0.0088932365,-0.4864332,-0.52208567
-0.28059095,-0.2827503,1.5966221,1.6011682,-7.2645205e-05,-0.004955247,0.2717249,0.2593606
-2.1517426e-06,0.0015136898,1.5969214,1.5946448,-1.0873363e-09,-0.0060360134,1.5702096e-06,-0.0024576187
6.0107395e-05,0.0007738769,1.5968349,1.5991875,2.5768234e-06,-0.008459449,-0.00017881897,-0.00840427
-0.17794697,-0.18365908,1.5968559,1.6064186,-0.00013256654,-0.009309426,0.10498341,0.097862676
-0.046078406,-0.050010204,1.5967495,1.601903,-8.241694e-05,-0.009371042,0.037643258,0.034937188
-0.15171164,-0.15456066,1.5968419,1.6055096,-6.421177e-05,-0.008706361,0.08297463,0.07348882
-0.565549,-0.57508206,1.5972198,1.6027675,0.0019227287,-0.008008525,0.53204906,0.52234244
-0.024484873,-0.020038396,1.5967758,1.6005361,-1.3412619e-05,-0.006805241,0.01629279,0.0061330646
10.0,10.0391,1.6533493,1.6510112,-0.45993713,-0.04151307,-10.0,-9.9866085
0.017478451,0.016162723,1.596696,1.605222,0.00016952037,-0.012445554,-0.019998273,-0.03713887
-0.00718692,-0.0048798025,1.5968063,1.6026123,-5.5280253e-07,-0.009153247,0.0064475266,-0.0033086091
-0.002786844,-0.001660943,1.5967939,1.6017721,3.252529e-05,-0.008460358,0.0015840592,-0.006662175
-0.12147186,-0.11557382,1.5966936,1.6021705,-0.00024084696,-0.011040285,0.08754811,0.06739113
10.0,9.914379,1.6078509,1.5988526,0.21930112,0.21993203,-10.0,-9.905711
-4.4528817e-05,0.0007939935,1.5968971,1.5971339,-3.8450327e-08,-0.006253615,3.5702982e-05,-0.004820332
-1.7326778,-1.615773,1.7315202,1.7573564,0.0067599607,-0.007714793,1.9358237,1.8706923
10.0,10.040511,1.5413984,1.5418835,0.31772768,-0.03676617,-7.5447116,-7.599555
0.13269973,0.12278628,1.5968663,1.6041269,0.0032432002,0.0010527521,-0.09454054,-0.1031937
-0.0002120375,-0.00018444657,1.5968437,1.5986083,1.9023081e-06,-0.008446455,0.00017683137,-0.0069298
-1.8421272e-06,0.0017817616,1.5969057,1.5959224,1.891085e-08,-0.0060588717,7.0031126e-07,-0.0056699067
0.64130807,0.6648165,1.594702,1.5858512,0.0039725928,-0.018691957,-0.7757793,-0.82120943
-2.2115633e-05,0.001630485,1.5969045,1.5960624,3.3386134e-09,-0.0060821474,1.5420677e-05,-0.005547285
-9.812119e-07,0.0028922856,1.5969286,1.5958426,2.2173197e-09,-0.0063644797,6.567005e-07,-0.008623302
10.0,10.03209,1.8325005,1.8726809,2.8899388,1.9032875,-10.0,-9.98444
-4.5443883e-07,0.001413554,1.5969243,1.5947651,1.4030083e-09,-0.006153092,2.3755034e-07,-0.0029473156
-0.21014915,-0.115648896,1.6932439,1.716363,0.09575241,-0.0109649,0.46888337,0.42995355
-6.6510176e-05,0.00062304735,1.5968932,1.59827,-2.7001086e-08,-0.006406218,5.6774566e-05,-0.0050362498
-0.008146261,-0.005026102,1.5968102,1.6021895,2.168528e-06,-0.00904344,0.007231621,-0.003413707
-5.2313128,-5.217604,1.5991,1.630568,-0.0110064065,-0.048724458,4.1956596,4.185691
-0.00021559579,0.00067952275,1.5968677,1.6014708,-1.8401614e-07,-0.007373363,0.00015244298,-0.005888745
-1.6311364e-05,6.392598e-05,1.5968801,1.6008658,1.7330873e-07,-0.0067822337,1.0994876e-05,-0.0059723407
7.1414065,7.059713,1.3823408,1.3843575,0.93520904,0.0115967095,-6.6141973,-6.583064
-0.033251565,-0.043662786,1.5967399,1.6046215,-5.3734617e-05,-0.010420814,0.02870817,0.032911792
-4.368249e-06,0.001644969,1.59692,1.5948031,-3.0163094e-09,-0.006013334,3.5007292e-06,-0.002886787
-0.07871589,-0.079238355,1.5967224,1.60102,-0.00010937651,-0.010917962,0.042562373,0.02669847
-0.05049437,-0.04996389,1.5967593,1.6012062,-7.155898e-05,-0.008376703,0.04031027,0.033555463
-0.4118669,-0.42083383,1.5965205,1.601206,-0.00038339823,-0.0065118074,0.3871782,0.38113466
-7.954979e-06,0.0018484294,1.5969065,1.595886,2.2331687e-08,-0.006039053,4.689667e-06,-0.0056098253
-0.0012302025,-0.0006932616,1.5967818,1.6002247,3.489818e-05,-0.007178277,-0.0012515605,-0.0087867975
-5.8645037e-05,0.0004145205,1.5968851,1.600375,2.5445087e-07,-0.006655678,4.0638886e-05,-0.005687028
-0.0056010783,-0.0013198555,1.5968221,1.6005585,-6.354255e-06,-0.009294346,0.0045327013,-0.005718991
-0.07068088,-0.06657851,1.5967485,1.6025705,-8.8374385e-05,-0.008431718,0.060372666,0.048877478
-0.13573447,-0.12794492,1.5966891,1.6023699,-0.00027380724,-0.010688692,0.10069374,0.079493016
-6.5814347e-06,0.0019317865,1.5969167,1.5951517,-7.7726775e-10,-0.00596343,5.579522e-06,-0.003827095
-9.795932e-07,0.0015843809,1.5969207,1.5947303,-4.4644552e-10,-0.0060239285,6.945126e-07,-0.002688691
-1.934849e-05,0.0015714169,1.596904,1.5961206,5.9937406e-09,-0.0060909986,1.3219412e-05,-0.00548999
2.05976,2.0831172,1.5060652,1.5423892,0.28773147,-0.019705296,-1.9091029,-1.9266548
0.03638131,0.02632597,1.5966895,1.6017011,0.00036010367,-0.0091531575,-0.059169337,-0.06940647
-2.0198097e-06,0.0020619035,1.5969152,1.595315,-1.379607e-09,-0.005940363,1.7243666e-06,-0.004257992
-0.0005582745,0.00047197938,1.5968521,1.59826,-3.4154432e-08,-0.008209884,0.0005073622,-0.006498322
-2.6895696e-06,0.0019766092,1.5969081,1.595822,1.8675264e-08,-0.0060000718,1.7996344e-06,-0.005480066
-0.07078726,-0.06829372,1.5967325,1.6064849,-5.092347e-05,-0.009593457,0.064968005,0.054942593
-0.0012055795,-0.0013198853,1.5967907,1.6026837,6.4982364e-06,-0.009008631,0.0011558433,-0.007059872
0.011651556,0.0076741576,1.5966933,1.6012408,0.000426002,-0.007628888,-0.030207338,-0.04076504
0.0155259315,0.006043285,1.5967903,1.6090232,0.0016115666,-0.003326863,0.007967306,-0.00039605796
-1.5647853e-05,0.0016876161,1.5969049,1.5960073,1.2728429e-08,-0.006073758,1.028636e-05,-0.005603224
-7.3759656,-7.3466883,1.6794411,1.7561245,0.010176468,-0.02510503,7.1943846,7.1731834
-0.0002268862,0.00012493134,1.5968497,1.5983639,4.7248754e-08,-0.008324772,0.00020734241,-0.0064227283
-0.0031312865,0.0016808212,1.5968287,1.5990355,-2.499439e-06,-0.009026498,0.0022712701,-0.007613495
-6.0462476e-06,0.0019908845,1.5969082,1.5958142,2.3955367e-08,-0.005995333,3.705257e-06,-0.005467817
-0.079614766,-0.07914999,1.5967848,1.5993526,0.00023323197,-0.0032710135,0.023854434,0.0119214505
-0.0007300783,0.0009126961,1.596855,1.5991584,6.5161305e-07,-0.008077785,0.0006373477,-0.006346062
-2.3977904,-2.381011,1.6006913,1.5942886,-0.005438416,-0.006942272,1.8563939,1.8288904
0.31316403,0.30880776,1.5961165,1.6048394,0.0038357952,0.0005491525,-0.28484115,-0.30447212
-7.3247435e-07,0.0036010742,1.5969306,1.5963614,1.5933025e-09,-0.0064658225,5.6345e-07,-0.0113476515
-0.89098734,-0.88805455,1.5964775,1.6003611,4.498894e-05,-0.014376342,0.8227431,0.8044628
-0.00023231517,0.0009326041,1.596855,1.5992396,-2.2800006e-07,-0.0081183165,0.00020329155,-0.0063991696
-0.0005530261,0.0013810396,1.5968242,1.599448,2.9463457e-08,-0.009616002,0.00028533948,-0.0073350966
-0.0006383955,0.00057157874,1.5967847,1.6006179,3.6050777e-05,-0.007346064,-0.0011475213,-0.009827182
-0.0005066821,0.0010559559,1.596864,1.6011848,-5.2816256e-07,-0.0075903386,0.00041353636,-0.005716771
-0.00015430167,0.0016500056,1.5968611,1.6001642,-2.132391e-07,-0.007841736,0.00012356533,-0.0054942966
10.0,9.897206,1.3954035,1.3831865,-1.1231433,-0.6947849,-8.903032,-8.850827
10.0,9.997887,1.4625353,1.4632492,0.04336694,0.084464684,-10.0,-9.999677
-0.76544255,-0.76540893,1.596302,1.6040027,-0.0005856005,-0.013459951,0.71652806,0.70369864
-1.2664269e-06,0.0025034547,1.5969275,1.5955583,1.9859543e-09,-0.0063088834,8.4232244e-07,-0.0071294606
-0.0028107828,-0.003189057,1.5968103,1.602133,-4.2643123e-06,-0.009607255,0.0023672539,-0.0047279894
-0.032617707,-0.033113092,1.5967666,1.6004329,-3.9258186e-05,-0.007816181,0.023801034,0.018578544
-0.0005738672,-0.00034475327,1.5968397,1.598856,3.0347894e-06,-0.008422688,0.0002320041,-0.0074284077
-4.237055,-4.1920652,1.6165173,1.6280556,-0.0076867864,-0.021854192,3.1866696,3.1505182
-6.1076446e-07,0.003402263,1.5969301,1.5962155,1.3416523e-09,-0.0064374655,4.785317e-07,-0.0105828345
-0.0007714395,0.001699239,1.596859,1.5998578,-1.5921843e-07,-0.007930249,0.00067008985,-0.0055547208
-7.062334e-06,0.0022055209,1.5969136,1.5954852,1.1616292e-08,-0.0059154034,5.791048e-06,-0.004725024
-6.5914214e-06,0.0021833181,1.5969139,1.595458,7.3719337e-09,-0.005919501,5.546795e-06,-0.004652053
-2.3687608e-06,0.0015467107,1.5969211,1.5946805,-1.4510189e-09,-0.006030977,1.7587782e-06,-0.0025616586
-1.3667659,-1.4162214,1.7046101,1.7447453,0.017448686,0.02202098,1.9230006,1.9538362
-0.00017389178,0.0006879568,1.5968676,1.6014771,-1.4022727e-07,-0.007379994,0.00011804352,-0.0058933645
-0.0003599348,-0.00010332465,1.5968465,1.5984029,1.2106359e-06,-0.008393824,0.0003285283,-0.006597966
-0.0045271735,-0.018053532,1.596762,1.6007099,-2.3402938e-06,-0.01035057,0.0022712154,0.009392396
-7.6914104e-05,0.00063923,1.596894,1.5980225,-6.5542323e-09,-0.0063783973,6.567414e-05,-0.0049548447
-6.08832e-05,0.0004749298,1.5968875,1.599875,8.448265e-08,-0.0065935105,5.225804e-05,-0.005533248
-0.0053796154,-0.013877958,1.5967681,1.6002002,9.953574e-06,-0.008839428,0.0010408383,0.0038835555
-0.0042565065,-0.0033093095,1.5968171,1.6016465,-6.2994673e-06,-0.009545535,0.0034195045,-0.0050587803
10.0,9.936464,-0.030719368,-0.045468092,-5.0,-4.991006,-0.004517294,-0.03951735
-1.0622033e-05,0.0017233193,1.5969052,1.595973,1.782697e-08,-0.006068751,6.5086424e-06,-0.0056381226
-5.7431912,-5.706136,1.6086466,1.611467,-0.019223075,-0.036934823,4.5049534,4.456004
-0.08735643,-0.07822639,1.5967456,1.6035199,-6.4310305e-05,-0.00783357,0.07696985,0.060259745
-6.717136e-05,0.00053566694,1.5968894,1.5994604,5.099262e-08,-0.006539464,5.7984784e-05,-0.0054210275
-0.0034961533,-0.003002584,1.5968176,1.6015469,-5.520777e-06,-0.009595975,0.002738072,-0.00523746
-1.6621594e-07,0.0028278232,1.5969285,1.5957966,4.7670107e-10,-0.00635536,1.3288111e-07,-0.008377418
-0.001024199,-0.0008018613,1.5968207,1.6005235,-1.1547761e-06,-0.009696305,0.0006842162,-0.006349638
0.002194522,-7.355213e-05,1.596781,1.6006589,3.4673525e-05,-0.007732913,-0.0030837208,-0.008430526
10.0,10.019276,1.6689087,1.659168,-0.05185533,0.17055127,-10.0,-9.974812
0.02271892,-0.009272367,1.6001385,1.606503,0.0035102062,-0.009923831,-0.42873627,-0.40493214
-0.00035127287,-0.000100791454,1.5968462,1.5984057,1.253735e-06,-0.008396551,0.00031999036,-0.006624177
-1.7087988e-06,0.0019187033,1.5969169,1.5951357,-1.5993241e-09,-0.005966127,1.4121268e-06,-0.003783673
0.6631059,0.6590705,1.5939041,1.5883539,0.0047851484,-0.010025844,-0.70412487,-0.7177216
-0.003362984,-0.0024755597,1.5967938,1.6027224,1.3401283e-05,-0.0090658665,0.003224928,-0.005690545
0.0031850773,0.0003800094,1.596701,1.6006713,0.0003999422,-0.0062482357,-0.030823778,-0.042405203
-5.951649e-06,0.0022985935,1.5969118,1.5956552,1.5190682e-08,-0.0059033185,4.709959e-06,-0.0051689297
-0.07062516,-0.0681417,1.5967323,1.6064816,-4.806392e-05,-0.009618208,0.06493391,0.05489233
-0.0004943133,0.0009993017,1.5968642,1.6012914,-5.1793967e-07,-0.0075669736,0.00040169703,-0.0057472736
-0.0053731953,-0.00088077784,1.5968227,1.6003602,-6.1006913e-06,-0.009287372,0.004316195,-0.0059373975
-6.07534e-05,0.00044760108,1.5968864,1.6001024,1.8343566e-07,-0.006621495,4.8086404e-05,-0.0056033134
-1.3477734e-06,0.0018438101,1.5969064,1.5958896,1.1377814e-08,-0.0060409606,7.861063e-07,-0.005610451
0.0007763323,-0.00818938,1.5967714,1.6009485,1.7302506e-05,-0.009091079,-0.002075805,-8.434057e-05
-3.8959647e-06,0.0015321672,1.5969213,1.5946637,-2.409025e-09,-0.0060333014,3.0514213e-06,-0.0025148988
-0.07019236,-0.0688377,1.5967361,1.6062679,-8.0926075e-05,-0.009331837,0.062785566,0.054294646
-5.8980305e-07,0.001180768,1.5969236,1.5945933,1.126458e-09,-0.006119862,3.3124002e-07,-0.0020506084
-0.000117390264,0.0019744635,1.5968289,1.5989254,1.2422547e-06,-0.009222299,-4.602444e-05,-0.0080482215
-0.22280586,-0.22834909,1.5967016,1.6018896,0.00024590388,-0.003945872,0.22497453,0.2170096
-0.0022854016,-0.0030927062,1.5968089,1.6022127,-3.2195246e-06,-0.009628877,0.0019631688,-0.004684001
-0.0002295386,0.00017881393,1.5968747,1.6010814,-1.4307731e-08,-0.0069916695,0.00015802766,-0.0059348196
-4.991268e-05,0.00044327974,1.5968865,1.6000779,3.5504282e-08,-0.0066221803,4.4762088e-05,-0.005585447
-0.0001990032,0.00022819638,1.5968741,1.6011183,2.1472372e-08,-0.0070287883,0.00013346586,-0.005934432
-5.3965152e-05,0.0003566146,1.5968825,1.6008139,2.7778606e-07,-0.0067245066,3.266182e-05,-0.0059643984
-7.119875e-06,0.002255261,1.5969131,1.5955474,1.713418e-08,-0.005906239,5.5544256e-06,-0.004889697
