y_true_0,y_pred_0,y_true_1,y_pred_1
1.5966086,1.5849679,7.812314e-05,-0.0050808666
1.5966698,1.5848935,1.9230944e-05,-0.0053619016
1.5971004,1.5740924,6.0161452e-05,-0.0053869607
1.1934297,1.4481814,5.0,5.0172987
1.5968843,1.5734217,-4.1568277e-05,-0.005414946
1.566663,1.5975962,-0.009847518,-0.024790464
1.5928339,1.5787532,0.0050487854,-0.0045257555
1.5965893,1.5850129,0.00010910193,-0.0052346033
1.596662,1.5846579,-0.00012752115,-0.005299058
2.9045472,2.8980577,-1.1979477,0.23627494
1.5968424,1.57902,6.264532e-05,-0.005477699
1.5968364,1.579133,-1.9910878e-05,-0.005542107
1.5658218,1.577501,0.016312717,-0.005050467
10.0,9.348119,-5.0,-4.312348
1.5967352,1.5846329,3.1757572e-05,-0.0053851237
1.5967504,1.5847166,1.000488e-05,-0.00544546
1.596917,1.5760286,-8.868084e-05,-0.005699592
1.5968269,1.5799286,2.7578893e-05,-0.005550829
1.5965912,1.5848756,0.00036001691,-0.005033051
1.2402182,1.2557938,-0.010394132,0.03289721
1.5962719,1.5834875,-0.002926638,-0.0041344743
1.5966016,1.5851214,0.0003584171,-0.0054605003
1.503404,1.4003842,0.0,0.5289813
1.6044255,1.5696917,0.0054574637,-0.0032205808
1.6051623,1.5760496,-0.004714418,-0.007843398
1.5966847,1.5850692,0.00024284379,-0.0035872175
1.9229972,2.0515695,-0.7262477,-0.89064956
1.5969177,1.5840383,-0.00039580412,-0.0061168037
1.596968,1.5847709,0.0007072308,-0.0043871193
1.5967637,1.5730934,0.0007159515,-0.0050724996
1.5967094,1.5844972,6.906634e-06,-0.005347161
1.5968674,1.5849531,5.9654743e-05,-0.00457092
1.5968704,1.574816,0.00021806902,-0.005502824
1.5966041,1.5852628,0.00012658394,-0.0051254183
1.6527708,1.6459775,-0.0074298284,-0.007309342
1.5968856,1.5731633,-1.3914891e-05,-0.0054068477
4.0445604,4.262164,0.017593984,-0.12394245
1.5965323,1.5851328,-0.00053362787,-0.0053838077
-10.0,-10.400816,0.0,-0.06709422
1.596883,1.573569,2.0564974e-05,-0.005359384
1.5972844,1.5814607,0.00061211054,-0.00441573
1.5967908,1.5826364,-1.1218428e-05,-0.005370291
1.5968035,1.5815823,0.0013710763,-0.004702997
1.3950771,1.2554722,-0.55467993,0.014158195
1.5966412,1.5847859,-0.0003009613,-0.005253025
1.5966289,1.5840006,-0.00025228332,-0.006422635
1.5949311,1.5857499,-0.0041612387,-0.0044671246
1.5968935,1.570194,0.0006983165,-0.004812178
1.5967765,1.5840485,-2.2829547e-05,-0.005519738
1.3135667,1.2855215,-0.015678149,-0.016835876
1.6489235,1.6827204,-0.00077041955,-0.011442053
1.596668,1.5761688,0.00019473935,-0.004332102
1.5621196,1.6908576,0.14091274,0.35476094
1.5906087,1.5840566,0.008428055,-0.004323921
-10.0,-9.915908,5.0,4.89688
1.5965701,1.5869517,0.0009181703,-0.004880454
1.5966777,1.5845895,-0.00039398563,-0.005311696
1.7394356,1.7313983,-0.006043803,-0.0057662087
-10.0,-9.764312,-1.5859244,-2.2726657
0.55148274,0.53081894,0.0,-0.022483557
1.4386522,1.4953427,-0.19632016,-0.012534277
1.6613139,1.6910841,-0.0037554991,-0.0104530305
1.5944133,1.5842175,-0.0043764547,-0.005406345
1.6212142,1.5719619,-0.24336128,-0.009297979
0.938909,1.0245875,5.0,5.1624103
1.5967574,1.5845127,-2.8567061e-05,-0.005427746
1.5967355,1.58459,-3.630728e-05,-0.005384175
1.5998224,1.5877192,-0.00061810814,-0.0022429568
1.6052524,1.5861712,-0.0012423137,-0.0014530474
1.596681,1.5846055,1.5461765e-05,-0.005270667
-3.4571984,-3.462131,-5.0,-4.741849
1.5967692,1.5852926,0.00071000383,-0.0034214095
1.5968714,1.5756063,2.8401582e-05,-0.0055240765
2.349692,2.479925,-0.58005655,-0.47295788
1.103516,1.1531091,0.14340861,1.0144001
1.5968554,1.5775619,-5.0462408e-05,-0.005585038
4.538149,4.2180495,5.0,5.2879224
1.1826065,1.1930547,-5.0,-5.0868206
1.4576722,1.3532078,-5.0,-5.0055027
1.5968512,1.5776985,0.00019005514,-0.0055388687
1.6215931,1.5224528,0.23675264,0.3132561
1.572315,1.5984144,-0.009718118,-0.039992478
6.343646,6.289456,-0.1138859,-0.037511718
1.5960766,1.5828028,-0.003309402,-0.0058032596
1.5967662,1.5847809,-2.936098e-05,-0.0054984824
1.596631,1.584872,-0.00034207702,-0.005194858
1.5963815,1.5847964,0.0015777887,-0.0027955023
1.5966649,1.5848107,-0.000117195865,-0.0054700263
1.6176474,1.688606,0.2610754,0.15404156
1.5933789,1.5851321,-0.0053000497,-0.003478397
1.5968462,1.5782878,-0.00023601296,-0.0055537503
1.7908437,2.0578446,0.9854779,0.045254055
1.6307929,1.5999427,0.0024510887,-0.005949031
1.5243868,1.5316021,0.6797898,0.00011308318
1.5760158,1.5832222,0.005916684,-0.0036208348
1.5967009,1.5882995,-0.00052874355,-0.0052594664
1.596616,1.5850017,0.00010254009,-0.005094165
0.8093616,1.3563843,-2.9601178,-1.4276402
1.5967366,1.5846372,-2.982515e-06,-0.005401446
1.5973783,1.5872786,0.001947389,-0.0033822178
2.4158618,1.9530065,-5.0,-5.27827
1.5665503,1.583611,-0.015437045,-0.013602212
1.596044,1.5836806,0.0011972336,-0.0027095804
1.5759436,1.5696297,0.0066237566,0.00061274593
3.8488333,3.8166654,5.0,3.2888002
0.40214857,0.77048457,0.6889122,-0.35779646
5.2411804,5.337473,1.6709926,1.5014595
1.5970267,1.5784571,-0.00037544264,-0.005799493
1.5967158,1.5778079,-0.0006598236,-0.006090594
1.5969063,1.5774803,0.0002283962,-0.0052028857
1.8041481,1.8059666,-0.009167723,-0.0017786669
1.5966356,1.5849874,-0.00013883051,-0.005495552
1.5967689,1.584594,-0.000104276165,-0.005679
1.6283917,1.5921676,0.006090573,-0.0048627392
1.5967222,1.5845623,1.4911153e-05,-0.0052481107
-10.0,-10.110163,0.0,-0.05507599
1.5967962,1.5824661,1.4640034e-06,-0.0054953257
1.2502352,1.4802365,5.0,4.9993806
1.5972419,1.5854237,0.00074371375,-0.006323318
0.7889793,0.83202076,-0.0032159844,-0.022883877
1.597502,1.572963,-0.0015264611,-0.0059349635
1.5966934,1.5800316,-0.0012750685,-0.006403325
1.5855823,1.5677888,0.008887143,0.0037878791
1.0278376,0.972776,0.008722287,0.1072286
0.49207202,0.60247284,5.0,5.05668
10.0,9.301021,-2.8066733,-4.2174644
4.7952843,4.5158186,1.4081573,-2.1488216
1.5965563,1.5859177,0.00064638804,-0.004659354
10.0,9.488928,-0.6525256,0.80019933
1.5967827,1.5834444,-0.00017528412,-0.00545084
1.432309,1.2519146,-0.21135032,1.1958112
1.5140944,1.2993875,-0.23855107,-0.47787985
-0.61940396,-0.3309,-2.4387226,-0.9442495
1.5968943,1.5718095,0.00018318095,-0.0052247276
1.0239114,1.1512297,5.0,5.2902985
1.6039099,1.5897293,-0.0027910043,-0.010925613
1.5970273,1.582485,8.538697e-05,-0.0051584123
1.5966971,1.584624,3.128075e-05,-0.0053485604
1.5964472,1.5856168,0.00047089133,-0.004854162
1.5966622,1.5782945,-0.0013882266,-0.0061097853
1.6090033,1.5924985,-0.00030314786,-0.009504431
1.443018,1.4884417,0.13223447,-0.013972686
-9.289593,-9.470792,-1.4340479,-2.914677
1.5193423,1.5103674,-0.018516185,-0.037811086
1.5966221,1.5849695,9.674118e-05,-0.0051281047
0.98718476,1.4753108,-0.922141,1.139007
1.5969235,1.5816748,-0.0007698353,-0.006007569
1.6056291,1.5924466,0.0015310441,-0.008830747
1.5968162,1.5824227,0.00015131522,-0.005292111
1.5966359,1.5851805,-1.7204344e-05,-0.005447575
1.596832,1.5794973,6.0053226e-06,-0.0055415276
1.5965765,1.5853767,5.1222614e-05,-0.0051506944
1.6125535,1.5876739,0.0021681741,-0.0027372667
1.628638,1.5815871,-0.0014987311,-0.0093842875
1.5968277,1.57987,5.1222532e-06,-0.0055515384
1.5968,1.5814371,0.0003357317,-0.0056006284
1.5910325,1.5795195,0.0045638327,-0.0031892855
1.5371251,1.5186312,-0.014591736,-0.020585151
1.5908669,1.5789514,0.005855217,-0.00378716
0.99486375,0.9839787,-0.0023977882,0.009170416
1.5967097,1.5846164,1.7984978e-05,-0.005250032
1.5968162,1.580725,-0.00012590316,-0.0055430285
1.5966367,1.5849323,5.1882853e-05,-0.0051551103
1.5929576,1.561692,-0.01533284,-0.014318102
1.6218241,1.5907452,0.002098685,-0.009105861
1.5966742,1.5850775,2.4734061e-05,-0.0052887006
1.5940528,1.5805535,0.005000328,-0.0041641323
1.5969168,1.579257,5.1928455e-05,-0.0054730233
1.5968916,1.5721161,-2.1682523e-05,-0.0053563695
1.5966005,1.5855539,-0.001394192,-0.0052400604
1.5967647,1.5847685,2.389621e-06,-0.0055112513
1.5964252,1.5854113,0.0005767371,-0.004941631
1.5967013,1.585257,0.0005350091,-0.0036378845
1.5960386,1.583401,0.0042197313,-0.0064204726
1.6165518,1.5858586,-0.00081744394,-0.0027916576
1.6010205,1.587142,-0.00051979587,-0.010309619
1.5966765,1.5849438,-0.00024242475,-0.0057041855
1.5960063,1.583797,-0.0029407847,-0.0054234704
1.5969079,1.5777268,-0.00011780797,-0.0052443375
1.9802924,2.0475347,-0.015511035,0.8287719
1.5960804,1.5861099,0.0025824215,-0.0035201497
1.5966752,1.5847349,-6.2649415e-05,-0.0054348507
1.5968847,1.573313,1.4279909e-05,-0.0053563057
1.5968939,1.5717206,6.770443e-07,-0.005346151
1.5968416,1.5787935,-3.269991e-05,-0.00561864
1.596751,1.5846651,-2.8488452e-05,-0.005461834
1.5964344,1.5792994,-0.0012165895,-0.0062256143
10.0,9.866728,0.0,-0.04354155
1.5966569,1.5846574,-0.00033474414,-0.0053162947
1.5967268,1.5845656,-1.3281207e-05,-0.005367494
1.60086,1.5867383,4.4307104e-05,-0.00087177614
1.6047037,1.5869553,-0.0014753152,-0.009642725
1.596866,1.576479,7.8308985e-06,-0.00555304
1.5966796,1.5848122,4.557282e-05,-0.0053142426
1.596803,1.5789127,-0.00048310784,-0.0046471586
1.2336265,1.4188106,-2.6969485,-0.701803
1.596889,1.5727165,-7.3258554e-05,-0.0054495814
1.5966327,1.5852046,-9.31117e-05,-0.0053855143
1.596203,1.5781455,-0.0011974664,-0.006741923
2.7060122,2.8437026,-1.0002882,1.4216613
1.5967472,1.5846958,1.5650932e-05,-0.0054274206
1.5971185,1.5826988,0.0004803379,-0.0048427223
1.2758904,1.5271723,0.24534385,-0.016295535
1.6009829,1.582875,0.0041367393,-0.0068301363
1.5967643,1.5846243,9.181426e-05,-0.0053811106
1.6050072,1.5809119,0.0020381971,-0.0068008862
1.5970778,1.5791106,0.0015261169,-0.0054442147
1.4176196,1.603405,0.566692,0.007598437
1.5966502,1.5853009,0.00027168042,-0.005294941
1.5968792,1.5741401,9.195048e-05,-0.0053379196
9.421159,9.017624,-5.0,-4.531715
1.1062752,1.5068507,-0.82283264,0.07939525
-3.0869398,-3.1821911,0.19457176,0.49191853
-1.7170973,-1.5767791,-0.34253177,-0.7275157
1.5968989,1.5788956,-0.00019925857,-0.0059831496
1.5967703,1.5820022,-0.00021716421,-0.00640028
1.5968404,1.5797398,-0.00026595398,-0.00551359
1.5974058,1.5856996,-0.004251558,-0.0011227427
1.5964758,1.5863497,0.000118768425,-0.006023535
1.5968386,1.5789526,-5.672634e-05,-0.0056167115
1.5975418,1.5864983,0.005022209,-0.0020944686
1.596716,1.5853829,5.3378088e-05,-0.0047434606
1.5962769,1.5858483,-0.000989085,-0.006135072
1.5969957,1.578382,-0.0014892227,-0.004971562
1.5969009,1.5803058,0.000625774,-0.0047985716
1.5966598,1.5846562,-0.00017270984,-0.0053006033
1.5969005,1.5706084,2.652568e-05,-0.0052055903
1.5968016,1.5820348,-3.0764502e-06,-0.005531344
1.5970595,1.5795875,0.0033898868,-0.004144688
1.5968925,1.5715485,-6.597085e-05,-0.0054474664
1.5968577,1.5771363,-0.00011545415,-0.005692662
1.0155427,1.428503,-0.5642359,-0.9130354
1.5966026,1.5856197,0.0020376046,-0.0064119473
4.2574034,4.3717294,-0.0063207336,-0.03848394
1.5617499,1.5699687,0.0118484385,-0.0013945075
1.5968717,1.5756831,-8.0413556e-05,-0.005580227
1.5966812,1.5848074,3.521178e-06,-0.0054091
1.596676,1.584724,-2.6490503e-05,-0.005396334
0.06645737,0.24671718,-0.057183273,-0.018667804
-10.0,-10.212321,0.0,-0.08478517
1.5967835,1.5834835,-1.3926751e-05,-0.005512833
1.5779414,1.5777707,0.009961717,-0.004711595
1.6331955,1.5934827,-0.0007997394,-0.009585316
1.5965228,1.585563,-0.00031626917,-0.0060857083
1.5900446,1.5842865,-0.00736709,-0.006651007
1.5987569,1.5924804,-0.00447615,-0.011573911
1.6045759,1.5825274,-0.00054273516,-0.007501596
1.596653,1.5851498,0.000114886716,-0.0052604256
1.501588,1.365674,0.031995773,-0.00634587
1.5969242,1.5791929,-0.0002487241,-0.0053423676
-3.3669896,-3.3938315,-0.023554914,-0.57183105
-1.7941158,-2.288829,0.30295998,0.39771163
1.5933524,1.5810735,0.005486158,-0.0036536704
1.5948911,1.5861719,-0.0028192834,-0.007153879
0.90943646,0.9220662,0.0011365077,0.03202522
1.5153292,1.616431,0.009040057,0.021296376
0.2391356,0.086416036,-5.0,-4.87212
1.5970991,1.5788069,0.0004580049,-0.0048278873
1.5967957,1.5842807,-0.0008098427,-0.0063811033
1.5966227,1.5853498,0.00018496027,-0.0053346544
1.6024232,1.5864646,0.0004619211,-0.009464607
1.689694,1.6990104,-1.0923156,-0.30216175
0.38230902,0.5044475,-0.0008844586,-0.029742086
1.596548,1.585223,-0.0002835577,-0.004764644
2.7652006,2.8371618,2.63699,2.6056392
1.596725,1.5854144,0.0001199813,-0.00465725
1.5961163,1.5838377,-0.0031982516,-0.0039049194
1.5574783,1.5823412,-0.016876018,-0.010704147
1.5882912,1.5735166,0.007065007,0.0016413406
1.5968806,1.5740309,2.3175671e-05,-0.0054625534
1.5968665,1.5766587,5.237226e-06,-0.0055132266
1.5967201,1.5845373,6.032735e-06,-0.005324984
1.5967228,1.5806701,0.0005016863,-0.0043322756
1.5968577,1.5799649,-6.302235e-05,-0.006028389
1.063879,1.0355086,-0.0017638664,0.06843764
1.5960238,1.5866859,-0.0012765588,-0.0065577975
1.5966347,1.5848491,0.0009297985,-0.002849352
1.5966647,1.5851104,0.0002575854,-0.0067806463
1.5968196,1.5805452,-1.5499535e-06,-0.005550738
1.5966046,1.5848897,-0.00018776204,-0.005060012
1.5967636,1.5851908,0.0005778791,-0.0032315955
1.5961369,1.578366,0.0011098238,-0.003998056
1.596714,1.5844905,-8.382826e-06,-0.005346434
1.7265481,1.7043798,-0.057258587,-0.0055302638
2.0404465,1.8680322,-0.81012833,-1.1426067
1.5937401,1.5886748,-0.002592261,-0.0064199455
1.6016085,1.5865822,-0.0017531532,-0.0015867476
1.5967833,1.583328,-6.0901428e-05,-0.0056199036
1.5965458,1.5764287,-0.0014091649,-0.006492328
1.5967103,1.584522,-1.8504243e-05,-0.005301407
9.319224,9.083426,0.9295836,1.2976675
1.5966833,1.582634,-0.00054489606,-0.004285964
3.0110433,2.8557322,0.028514758,0.00574091
1.5834218,1.5783348,0.008377975,-0.004142
1.4785901,1.452162,-0.031971917,-0.07035386
1.5967091,1.5845153,7.108204e-05,-0.005249344
1.5966878,1.584693,6.836067e-05,-0.00524908
1.597081,1.5836306,-0.0014004897,-0.0062162825
1.5968739,1.5752122,-6.173331e-06,-0.0055028074
1.5975379,1.5769942,0.00071795867,-0.0050073024
1.5968318,1.5796051,3.1405212e-05,-0.0055612144
1.5789332,1.5151262,0.025800487,-0.008809322
1.5967715,1.5848973,3.237007e-05,-0.00556626
2.5550838,2.483807,0.09585815,0.039944764
1.5967592,1.5845246,2.7406235e-05,-0.005403105
1.5968988,1.5708752,-9.221495e-06,-0.005292053
1.6379685,1.5870409,0.0045334557,-0.0034139252
1.5968841,1.5782275,0.0001980429,-0.0049552065
1.5967447,1.5843663,-0.00030924423,-0.00544648
1.5962887,1.5839784,0.0035620255,-0.0058491533
1.5969058,1.568218,-5.2903753e-05,-0.0052723563
1.1964444,1.2106605,0.0024934895,0.031961143
1.5968529,1.5777688,5.0736944e-06,-0.0055614407
10.0,10.003426,0.0,-0.032928206
1.589767,1.586554,-0.0067162644,-0.0071332306
-1.7734566,-2.161201,0.0,-0.11938932
1.5966668,1.5847459,-0.00016156328,-0.0054165106
1.6265727,1.6018803,-0.006006136,-0.011648162
3.2182665,2.9720988,-1.9830389,-3.139545
1.5968919,1.5780523,5.0164337e-05,-0.005126433
1.5968931,1.5718653,4.153656e-06,-0.0053515923
1.1962185,1.1752503,-0.017447963,-1.3968434
1.5967859,1.5832984,5.308456e-06,-0.005509265
1.5966743,1.5848284,-3.996605e-05,-0.005348494
1.5968041,1.584667,0.00021985624,-0.0054661445
1.6326572,1.5946221,0.004808343,-0.010558915
1.5967318,1.5845861,1.3980805e-05,-0.005392651
10.0,9.854587,0.0,-0.022469131
10.0,9.449384,-5.0,-2.9995816
1.6941006,1.5893104,-0.000519041,0.0034731675
1.3871273,1.3382888,0.07274225,0.0012013721
1.5590597,1.5666754,-0.01160946,-0.015265452
1.596846,1.5783782,-1.8603097e-05,-0.005601932
1.5968531,1.5777857,-1.4151755e-05,-0.005671533
1.5254917,1.5116732,-0.022534918,-0.023538694
1.5967308,1.5846059,5.4582715e-06,-0.0053788065
1.5968937,1.5717576,-1.5848069e-05,-0.0053254543
0.5445614,0.61632496,0.00026330445,0.00015256421
1.5641648,1.597964,-0.009778917,-0.013292521
1.5951147,1.5847073,-0.0033960154,-0.00513757
1.5968316,1.5802917,0.00038729666,-0.0055172914
1.5966599,1.5852087,7.601252e-05,-0.0053856
1.597063,1.5810869,0.0003471961,-0.0047597955
2.101817,1.9131515,-0.006024201,-0.0012355226
0.32259944,0.4927464,0.0,-0.06425304
1.4048238,1.3840954,0.025578668,-0.044166524
1.5969064,1.5679343,-4.276449e-05,-0.0052533513
1.5968829,1.5735345,3.6273468e-05,-0.0054254993
1.5968288,1.579875,-0.00019949641,-0.0056300126
1.5968243,1.580431,7.779139e-05,-0.005575327
1.5962462,1.587465,-0.0006037034,-0.0058638714
1.5966367,1.5851383,8.440586e-05,-0.0051802425
1.6682694,1.6552806,-0.013409805,-0.025093175
1.5967889,1.5830553,-3.971768e-06,-0.005499233
1.5712107,1.5771713,-0.05475575,0.0036027185
-9.910029,-8.813347,0.1034361,0.81914127
1.5971103,1.5791571,0.0014005783,-0.005494448
1.5966448,1.584945,5.7607864e-05,-0.00518548
1.5985281,1.5781572,-0.0011046106,-0.005861843
1.6146749,1.6709373,-0.0053469334,-0.004448835
1.5966597,1.5849044,-0.0002819466,-0.005477689
1.5966015,1.5849152,0.00024832773,-0.005195716
1.5968564,1.5783908,3.5784527e-05,-0.0055720787
1.5967133,1.5845144,3.6151755e-06,-0.005305444
1.5968899,1.5724206,2.724203e-06,-0.005379705
1.5968659,1.576518,2.7087894e-05,-0.0055856127
1.5972052,1.5865052,3.8949853e-05,-0.006328883
1.5966748,1.5819607,-0.0010725531,-0.0063060173
1.02093,1.0258317,0.0006613086,-0.0157304
1.597088,1.5829954,-0.00037706358,-0.0056323097
-6.0124507,-6.2993627,-5.0,0.6692959
1.5969063,1.5829413,-0.002045107,-0.006263193
1.5968852,1.5782213,0.00019153465,-0.004963191
1.6075317,1.5846217,0.0071446337,-0.004024235
1.5902748,1.6093476,-0.011059027,-0.028536199
1.597149,1.5865369,0.0010844216,-0.005500043
-5.2406487,-5.4429393,0.8534915,-0.5034524
1.5968955,1.5714462,1.7566443e-05,-0.0053292913
-0.5947258,-0.77883273,3.1590748,-0.3373884
1.596443,1.583945,0.00082195504,-0.0042742523
2.472882,1.9603434,-5.0,-4.595797
1.5953773,1.5860984,-0.0022263154,-0.0058566057
1.5968393,1.5787618,-0.00010791375,-0.0056351023
1.6202954,1.3236146,-0.273768,-3.2948933
1.6021192,1.5878284,0.0017127633,-0.0019765617
1.5966728,1.5848479,5.727841e-05,-0.0053197634
1.6745555,1.5866868,-5.0,-5.149416
1.5965033,1.5793195,-0.0021815747,-0.0057830284
1.5414294,1.5423958,0.013638426,-0.0034093854
1.5967311,1.5846131,-4.386007e-05,-0.005362671
1.5954896,1.5849516,0.0033218018,-0.0023262033
-10.0,-10.637353,4.340186,4.5276175
1.5967209,1.5763838,-0.0009191036,-0.0058968854
1.5959445,1.5858109,-0.0019341744,-0.006993046
2.0128968,1.8908587,0.01244749,0.008868136
1.6927911,1.7052124,0.01025134,-0.009159801
1.5951561,1.5850978,-0.0032358845,-0.007536282
1.5964088,1.5845339,0.0005322441,-0.0045113354
1.5969023,1.5694613,-9.458105e-05,-0.0053509437
-4.115899,-3.729361,-1.4640616,-1.0655152
1.5965035,1.5847394,0.00075310876,-0.004922235
1.5967052,1.5846779,-4.262512e-06,-0.0053167855
-0.30611244,-0.38864464,0.016156074,0.5323072
1.5968727,1.5754585,6.691222e-06,-0.0055722473
1.5966139,1.5849395,0.00060278486,-0.003161825
1.5967792,1.5838261,-3.2139847e-06,-0.005533101
10.0,10.0401535,0.0,-0.0366405
1.5966736,1.5847051,1.3296814e-05,-0.005290778
1.5813637,1.578347,0.009773071,-0.0046692607
1.5968801,1.5740824,-1.740026e-05,-0.005408319
1.5967793,1.5838599,5.7514677e-05,-0.0054359585
1.5968558,1.5841341,4.824565e-05,-0.005819628
1.5966235,1.5850646,-3.5035428e-05,-0.0052387994
1.6217182,1.6042416,-0.0044326163,-0.011375113
1.596899,1.5708702,-5.2221527e-05,-0.0053192875
10.0,9.999123,0.0,-0.027356157
2.30244,2.1849842,-1.3426435,-0.8585648
1.596866,1.5764923,8.47871e-06,-0.0055687744
1.5957842,1.7060452,-0.002995253,0.004542726
1.5968177,1.5811527,-0.00049627345,-0.0055956086
1.6132652,1.5954726,0.0003895033,-0.0102887
1.5967356,1.5846407,1.8925883e-06,-0.0053609023
1.0082828,1.0515413,5.0,1.7651948
-0.295567,-0.4961633,0.6875484,-2.3687341
1.6106069,1.585576,-0.0018004617,0.00062226335
1.5968748,1.575136,-2.1541722e-05,-0.0055860975
1.5827653,1.5907657,-0.008515613,-0.009405368
1.6015315,1.583399,0.0021691606,-0.0069974847
1.5966982,1.5846243,3.1764666e-05,-0.0053163785
1.5969042,1.5685573,-4.3030927e-06,-0.0051593506
1.5936062,1.5862892,0.005531124,-0.0032102745
7.947664,7.9260025,5.0,4.892139
-4.0468855,-4.261396,-5.0,-5.0769515
1.5967252,1.5851748,0.00070351345,-0.003218176
1.5926707,1.5821698,0.00557414,-0.004807806
1.5964504,1.5839908,0.00066562725,-0.0036376845
1.5968533,1.5817649,0.0003011262,-0.0054124026
1.5968218,1.5855935,0.00023727251,-0.0038733038
1.5968666,1.5766566,0.0003881164,-0.005367721
1.5965856,1.5851772,-9.352149e-05,-0.004176723
1.5967622,1.5845933,1.3602322e-06,-0.0053567295
0.7234731,0.94861686,-0.36502945,-1.3615874
1.5974641,1.5817089,-0.0027025167,-0.0055812374
1.315839,1.335151,0.017567575,0.009301296
1.5962156,1.5840626,0.002142254,-0.003598914
1.5964957,1.5848722,0.0011733376,-0.0034698348
1.6211094,1.6108606,-0.003581967,-0.011266855
1.5968868,1.5730042,3.0401023e-05,-0.0053225486
1.5704832,1.5784957,0.00621606,0.0039655073
1.5968342,1.5801487,0.00018950307,-0.005498896
1.5966717,1.5850365,0.0012030336,-0.0051610423
1.5966126,1.5855136,-0.00023499815,-0.004443441
1.5965574,1.5850568,-0.00041966652,-0.005025695
1.5969901,1.5755205,-0.0010287133,-0.006200474
1.5967981,1.5865481,0.00013294302,-0.0049969377
1.5962688,1.5877988,0.0003436718,-0.006005622
1.582898,1.5732825,0.00769389,0.002228958
1.6113993,1.5920823,0.0051577548,0.00063770276
1.2354336,1.079864,-0.54314643,0.014815694
1.5964444,1.5796807,0.0017339144,-0.005092134
1.596266,1.5861442,-0.0005242425,-0.005543096
1.596792,1.5825076,8.071561e-06,-0.0053662783
1.5967728,1.5843444,-2.6896292e-05,-0.0055252574
1.5968848,1.5732965,-6.6011426e-06,-0.0054279095
1.5966018,1.5852406,-6.333514e-05,-0.0052606924
1.8176799,1.9111569,0.09053135,-0.08934716
