y_true,y_pred
0.019098446,-0.010384113
1.5966935,1.5936383
0.00017266627,-0.003161827
-0.022759061,-0.0029525757
0.0,0.0012545281
4.568599,4.359953
0.90843296,0.912641
0.10495588,0.9837895
-4.762921,-4.619015
0.0,0.038862504
-7.905346,-7.857066
1.5620553,1.6191514
-0.0068173185,0.025989028
7.583575,7.5018954
0.0,0.0153638795
-0.0039654393,-0.03318779
1.5967836,1.597556
3.3958535e-05,0.0019053053
0.0004468524,0.035349652
0.0,0.0008517423
-0.0054971785,-0.027890041
1.5967996,1.5973978
1.1964485e-05,0.0017490396
0.0049474468,0.030089006
0.0,0.0008656265
10.0,9.986058
2.0392199,1.8900938
-0.3910405,-0.10926305
-9.007056,-9.237497
0.0,0.06230936
0.003918153,-0.042827696
1.5966897,1.5933174
0.00010907086,-0.0038838198
-0.018071415,0.021265015
0.0,0.0013938291
-0.0060918317,-0.027614161
1.5968019,1.5974013
1.03908915e-05,0.0017423052
0.005470703,0.0299505
0.0,0.00086389005
