y_true_0,y_pred_0,y_true_1,y_pred_1
1.5783113,1.5754132,-0.014110541,-0.0024152696
1.5809718,1.5771176,0.011829755,-0.0012237094
1.9989334,1.831737,-0.13454016,-0.49853015
1.5966685,1.5794567,-0.000110158704,-0.0011365274
1.5968845,1.5784036,-0.00013906776,-0.0010528266
1.5975308,1.5812187,0.0037154618,-0.00057269447
1.5968221,1.5781511,-4.8409297e-06,-0.001003487
1.5973843,1.5769377,-0.0012494988,-0.0010949858
1.6462159,1.5992553,-0.020348003,-0.0034045684
1.4766954,1.5425857,0.2248617,0.035425007
1.6822655,1.6123756,-0.006378008,-0.00087781344
1.596697,1.5783366,-0.00043978277,-0.00103956
-9.424442,-9.085541,-5.0,-5.015823
1.6021034,1.5763265,0.0053945165,-5.457457e-05
1.6006267,1.5860298,0.0036728058,-0.00086308457
1.5968938,1.577023,1.0848661e-06,-0.0009843167
-0.22392449,-0.51845,0.7299291,0.22367842
1.5968615,1.5776956,1.5931266e-05,-0.0010033529
1.5968832,1.5771806,-0.00010455963,-0.0010001389
1.6767918,1.3575542,-1.2003413,-1.2550802
1.5920736,1.5825971,0.0055364757,-0.0009029154
1.596868,1.5774698,-2.4104325e-05,-0.0009956593
1.596885,1.5766703,-0.00034102876,-0.00093904603
1.5966511,1.5790681,4.6949313e-05,-0.0011034282
1.596857,1.5776724,2.465101e-06,-0.0009989897
1.5967304,1.5791513,4.580295e-05,-0.0010523899
1.595825,1.5851288,0.0039702477,-0.0012256759
1.5966793,1.5790323,0.00034190872,-0.0011013504
1.6111283,1.3900869,-5.0,-4.7913814
1.5968224,1.5788726,8.75679e-05,-0.0010473104
1.5982085,1.5918838,0.0015923983,-0.0016032131
1.6324716,1.607609,-0.0038032276,-0.0003550565
1.5966728,1.5789334,-0.00011420935,-0.0010925895
1.5969374,1.5781286,-3.868249e-05,-0.000983933
1.5968496,1.5784323,0.0003278397,-0.0010111872
1.608808,1.5891507,-0.00862593,-0.0025842572
1.596865,1.5776067,-3.38208e-05,-0.0010062922
1.3415569,1.3065746,-0.0080461055,-0.001783432
1.6618155,1.5868828,-0.0023561902,-0.0013949256
1.350202,1.2880918,-1.6792213,-2.6817122
1.5968076,1.5789344,0.00025105744,-0.0010252744
1.596709,1.5790845,2.0780017e-05,-0.0010242816
1.5983816,1.5830206,0.0007958842,-0.000880925
1.7693448,1.8104078,-0.07685365,-0.07991187
1.5647689,1.5971768,-0.014173042,-0.0029558912
1.734086,1.6612629,-0.103265926,-0.49761468
1.5941246,1.5729729,-0.004766491,-0.000973803
1.4704279,1.5393248,-0.25488162,-0.11071739
1.5985311,1.5758861,-0.0027466817,-0.00038621854
1.5968728,1.5774156,2.1014435e-05,-0.0009921826
1.5966755,1.5793167,1.6651786e-06,-0.0011112904
2.2045732,2.198471,0.0073136883,-0.001940018
0.1708266,-0.08063269,0.0,0.020051286
1.6641235,1.5949295,-0.037116196,-0.0036511822
1.5968007,1.5781878,5.5509154e-05,-0.0009809155
1.5966625,1.5790881,-5.01739e-05,-0.0011058971
1.596987,1.5776675,0.0010098249,-0.0006857645
1.5968828,1.5772243,1.2673505e-05,-0.0009879405
1.603784,1.5805955,-0.010741265,-0.0023835232
1.5976145,1.5813487,0.00039655674,-0.0009825705
1.5967052,1.5790064,4.022749e-05,-0.00105746
1.5966053,1.5804006,0.00024171047,-0.001227743
1.5968708,1.5774846,3.4781442e-05,-0.0009940546
1.4308974,1.243252,-5.0,-4.494768
1.589655,1.6098663,-0.0047427937,-0.0022531226
1.5969222,1.5769788,-9.5087125e-06,-0.0009794319
1.5965836,1.5805585,0.00041302547,-0.001258757
1.6286262,1.6037349,0.0013356385,-0.0016935323
1.6130289,1.5798641,0.0045246347,-0.0004774304
1.5661434,1.5814066,0.016205085,-0.000939426
1.5950335,1.5833274,0.00403308,-0.0010771956
1.5968679,1.5777828,-2.8951623e-05,-0.0010219421
1.5967625,1.5777981,0.00054322026,-0.0007391805
1.6026564,1.5870432,0.0003431479,-0.0013643084
1.643696,1.5975034,0.0101826675,-0.002548315
1.55064,1.6174728,0.017130438,0.00202512
1.5968457,1.5809275,-0.0006083098,-0.0012556673
1.5968794,1.5773021,-7.6610944e-05,-0.0010026405
1.5967019,1.5781823,-0.00016920836,-0.0010064701
1.5968386,1.578177,-5.535339e-05,-0.0010255631
1.5968099,1.5793422,0.00029082707,-0.0010503111
-0.7394648,-0.13633549,5.0,5.197449
1.5965959,1.5795159,5.3950767e-05,-0.0011069048
1.5967047,1.5785152,-0.00020356968,-0.001004938
3.2341552,3.460727,-5.0,-4.9022284
1.5965942,1.5791897,3.6862933e-05,-0.0011649756
1.596401,1.5765926,0.0008545428,-0.0008428786
1.5968535,1.5817144,-0.00015345933,-0.0012763278
1.5967631,1.5790035,-3.2820062e-05,-0.001024358
1.596723,1.5783973,-0.00031488464,-0.0010225046
1.5966948,1.5790828,6.0342954e-05,-0.0010680966
1.6070759,1.5886158,-0.004431543,-0.0017429483
1.5968393,1.5787141,0.00021429257,-0.0010340195
1.5966628,1.5793465,0.0007961959,-0.0009751953
10.0,9.25164,-5.0,-4.9348917
1.5968916,1.577055,1.0335763e-05,-0.0009836731
1.5966891,1.5778912,-0.00029429488,-0.001000464
4.8566957,4.1577864,-1.1102169,-3.7461524
1.5968723,1.5774912,-3.890778e-05,-0.0010026302
1.5967693,1.5790933,-1.1750619e-05,-0.0010263585
1.596715,1.5792336,3.443806e-05,-0.0010715136
1.5964342,1.5813111,0.0005285634,-0.0014156499
0.09211368,0.20406784,0.023021983,0.012631089
1.596875,1.5773765,1.0964892e-06,-0.0009935023
1.5967075,1.5792453,2.1495362e-05,-0.0010793023
1.5968138,1.5788432,0.00021382877,-0.0010249093
1.5958635,1.5737612,0.0012801386,-0.0006300127
1.6245813,1.5977411,-0.0028220871,-0.00039005838
1.6342474,1.7664343,0.01611876,-0.00022447295
1.5886941,1.5741769,0.006186507,-0.00017900486
1.5969828,1.5777322,-0.0004695996,-0.0010664631
1.5968736,1.5773978,1.697063e-05,-0.0009920439
1.5966,1.578276,-0.0002605676,-0.0010568481
9.875405,9.283812,-0.32032478,-0.49298778
1.5962509,1.5803349,-0.0010004573,-0.0013145884
1.5967423,1.57874,-1.1451847e-05,-0.0010139439
1.5590467,1.5513192,-0.017899942,-0.0022263383
1.4916711,1.5724307,0.47797185,0.29783687
1.5964881,1.5786656,-0.001055522,-0.0011818074
1.5969082,1.5767752,-9.006649e-07,-0.0009763073
1.5966797,1.5792997,-4.6246252e-05,-0.0011133421
1.5969089,1.5760535,-0.00015749756,-0.0009014057
1.5914825,1.5818549,0.0070122965,-0.0013187085
1.5951825,1.57261,-0.004605659,-0.0008987235
-10.0,-10.33165,2.3863442,2.0588336
1.5967075,1.580184,0.00044346304,-0.0011090031
1.5952963,1.57202,-0.004726894,-0.0008269623
1.5967398,1.5784295,0.001101398,-0.0007012179
1.5965488,1.5780857,0.0009513843,-0.00089479145
10.0,9.759882,-2.2032483,-1.4531871
1.7249012,1.6658896,0.10638137,-0.0024065021
1.596976,1.5872521,0.0041866573,-0.0010871356
1.5967114,1.5790919,-1.731801e-05,-0.0010668831
1.5968812,1.5772408,-2.2983675e-06,-0.0009894203
1.5966209,1.5819156,-0.0006122118,-0.0012750495
-10.0,-10.458353,1.5301834,2.0572278
1.596829,1.5779308,8.574742e-05,-0.0009829104
1.5966552,1.5784003,-5.2042426e-05,-0.0009981086
1.596875,1.5772465,-0.00011614992,-0.001000056
10.0,9.510498,0.0,-0.08288019
1.3604634,1.2321343,1.1908741,1.2004838
1.8592569,2.1682673,5.0,5.2111483
2.14043,2.0071344,-4.304627,-0.59265447
1.6782908,1.6606438,-0.010656584,0.0056797042
1.5959888,1.5884202,0.0038855013,-0.001519022
1.0001156,1.1787508,0.0,0.0062059527
1.7709991,1.6385412,-0.00063271826,-0.00011111144
1.595967,1.5806577,-0.0018957106,-0.0014818758
1.5967374,1.5791876,-4.1007215e-06,-0.0010560127
1.5927615,1.5833405,0.005780664,-0.0011205086
1.5962567,1.5910236,0.004297042,-0.0015513515
1.4770395,1.5150337,-0.21603654,-0.08562432
1.5968845,1.5777014,0.00021586187,-0.000985614
1.476312,0.9729798,0.0,-0.015347835
1.5966455,1.5783831,-9.533257e-05,-0.0010089502
1.5965829,1.5873402,0.0026972585,-0.001606761
1.5968184,1.5811472,0.00017890244,-0.0013774959
1.596866,1.5775005,-5.5560686e-05,-0.0009995243
1.3358532,1.3562629,0.24165955,-0.028471924
2.3322139,2.1587057,0.5674497,0.74267757
1.596658,1.5810045,-0.0010480589,-0.0013744086
1.5967278,1.5790894,2.9305078e-05,-0.0010501156
1.7069975,1.463406,-5.0,-2.5813127
1.5967996,1.577986,-0.00021855408,-0.0009934949
1.39703,1.4770421,0.034352627,-0.014628209
1.6299324,1.5779171,-0.010777514,-0.0007521948
1.5966314,1.5792432,0.00011869781,-0.0011291094
2.2391462,2.0206141,0.2440068,-0.13229209
1.5968262,1.5780101,5.3720658e-05,-0.0009896355
2.7298455,2.3099625,0.04984657,0.013728037
1.5934867,1.5839716,0.0056126686,-0.0011473764
1.6393138,1.6009809,-0.0015653273,-0.009730794
1.5971011,1.5773596,-0.0011756555,-0.0011023544
1.5968938,1.5770317,-5.9444033e-06,-0.0009850934
1.6425096,1.5861772,-0.027203819,-0.0037777037
1.58495,1.5635388,0.0057493798,0.0004457347
1.5967208,1.5791844,-7.816674e-06,-0.0010677231
1.5915806,1.5636879,-0.014463448,-0.0413356
1.5964272,1.5787741,-0.00076839724,-0.0012309137
1.3202875,1.4051845,-0.0029891739,-0.055190843
1.5965993,1.5789783,-4.746768e-05,-0.0011661379
1.5967133,1.579127,-2.316956e-06,-0.0010672137
1.6026818,1.5851817,0.004675167,-0.00085534435
1.5973376,1.5902369,0.0016562755,-0.0019436316
1.5968735,1.5774219,-6.4029584e-05,-0.0010014232
1.5971947,1.5724516,-0.0007217973,-0.0006127553
1.5968899,1.5769463,-8.384267e-06,-0.00097501744
1.5965708,1.5796024,1.6093603e-05,-0.0012249695
1.5967506,1.579657,0.00032128743,-0.0010505505
1.5967886,1.5786983,1.29495065e-05,-0.0010109041
1.5962408,1.5723565,0.00027240877,-0.000867066
1.5968336,1.5782018,-4.1882457e-05,-0.0010224422
1.5967984,1.5787821,0.00039987246,-0.0010015247
4.943659,5.029863,-0.017724391,-0.042333625
1.5967251,1.5791786,-7.520724e-06,-0.0010642298
1.5974609,1.5893275,-3.92889e-05,-0.0015146355
1.5964977,1.5786722,0.00038428762,-0.0011191797
1.5964195,1.5795767,-0.0028056626,-0.0013912967
1.5925335,1.5703936,-0.006037909,-0.00089171994
1.5964153,1.5803553,-0.00070197904,-0.0012836754
1.6017469,1.5928562,-0.00780673,-0.0027977647
1.6004758,1.5737275,-0.003984592,-0.0008812584
1.5967863,1.5780602,-0.00011254518,-0.00097490754
1.6017779,1.567801,0.0020946756,-0.00029752962
1.5967594,1.5796173,0.00026754162,-0.001050503
1.6602825,1.595398,-0.002739294,-0.00017475057
1.596927,1.5800359,-0.0008598018,-0.001357575
1.5965339,1.5802286,0.00017938847,-0.0012989305
1.5967814,1.5817579,-0.0018478136,-0.001542002
5.78991,6.141586,0.14097716,0.09975799
1.5968004,1.5793417,0.0002122602,-0.0010483172
1.7367404,1.660296,0.008677116,-0.002453634
1.5966917,1.5791191,-1.3030317e-05,-0.0010825042
1.5966636,1.5787014,-0.00028824055,-0.0010892535
1.5965792,1.5784808,0.00014439852,-0.0011277702
1.6007214,1.5837628,0.0007806091,-0.0007272316
1.4840097,1.4821573,0.046513427,0.0017387178
1.5966198,1.5810696,-0.00024876907,-0.0013589892
10.0,9.776705,0.8636604,1.3863724
10.0,9.937136,0.0,-0.011534443
1.596845,1.5779293,-2.5192401e-05,-0.0010098191
1.5864561,1.6098232,0.008738896,-0.0020334763
-1.727824,-1.768769,1.2941465,1.0360861
2.349692,2.4180484,-0.58005655,-0.67893773
1.5968024,1.5786421,0.0006393516,-0.0008219732
1.9648768,1.9543725,-0.2411837,-0.43576637
1.5972133,1.576839,-0.0016708501,-0.0011349916
1.5966443,1.5807738,0.00046114033,-0.0013650372
1.596643,1.5800982,0.0001805283,-0.001194437
1.5968543,1.5783801,0.00028615457,-0.0010128552
1.5962653,1.5820724,-0.0022072345,-0.0015843301
1.5968935,1.5770185,5.605857e-06,-0.0009831563
1.5945296,1.5895165,0.0047453297,-0.0015800707
1.4849936,1.4413408,0.52444124,0.4620201
1.5967845,1.5779257,-0.0004802807,-0.0010626027
1.5970204,1.5749769,-0.0012095445,-0.00087986887
1.5977025,1.3054297,-5.0,-5.199113
1.5360689,1.3463912,0.5534707,0.5878769
1.5967065,1.5790073,3.766572e-05,-0.0010565631
1.5968707,1.5771623,0.00010957957,-0.00096195936
1.5964261,1.5803112,-0.0011822225,-0.0013125776
1.5912277,1.648915,-0.00901308,-0.004561199
1.5968906,1.5770813,-5.494539e-07,-0.0009858254
1.5968869,1.5770652,-9.290827e-06,-0.0009821365
1.479156,1.4594474,-0.029367229,-0.010977443
1.5967153,1.5792389,-6.044206e-05,-0.0010813763
1.6074976,1.5751783,0.00680221,-0.0014027501
1.5563452,1.5017637,1.2517995,1.1424408
1.5966797,1.5786668,-0.00014855755,-0.001074736
1.5966911,1.5794133,0.00014464193,-0.0010931231
1.6047451,1.593231,-0.012508972,-0.0027663861
1.5958773,1.5763901,-0.002525132,-0.0011202293
1.5966825,1.5790453,-2.001403e-05,-0.001082792
1.0481505,1.0433949,1.9498398,2.4552186
8.725583,8.573446,-0.5474939,-1.1721574
1.596864,1.5772574,2.546083e-05,-0.0009708917
1.5981194,1.5816967,-0.0026154784,-0.0015446674
1.6048177,1.592857,0.003082676,-0.00076362677
1.721877,1.6533145,0.016978959,-0.0018978738
0.5517637,0.9983936,-1.4802471,-2.3615742
1.5966786,1.5788825,9.4049385e-05,-0.001055304
1.5966436,1.5800785,0.00018053585,-0.001191197
1.2803451,1.3514283,-0.35158953,-0.11197407
0.88636863,0.91335076,0.0,0.016071644
1.59663,1.5793147,-0.00010243273,-0.0011581965
1.6083704,1.5778611,0.0032339531,0.00025336538
1.5968229,1.5877255,0.001398516,-0.0017287834
1.6201363,1.5878681,-0.0046965047,-0.0008298857
1.5967427,1.5782086,-0.0002211117,-0.0009556031
1.6173756,1.5919365,-0.0033876682,-0.0014968975
1.5966309,1.5736982,-1.5768523e-05,-0.0006339671
1.0647604,0.9897383,0.092247985,0.027623396
1.5931032,1.5850431,0.0054873847,-0.0014458727
1.5965837,1.5788794,-0.0009054162,-0.0011735121
1.5966996,1.5794563,-0.00016662857,-0.0011667442
1.5840063,1.5829471,0.018057011,-0.0018195901
1.596878,1.5773298,1.4452446e-05,-0.0009907596
0.5496687,0.37610054,-0.101253696,0.01461723
1.5967567,1.5791333,-7.986181e-08,-0.0010371767
1.5965973,1.5799546,0.00015888827,-0.0012207292
1.5970688,1.5811913,0.0010195705,-0.000976095
1.5984411,1.5800418,0.010265437,-0.0044293515
1.8255671,1.8458859,0.20068827,0.13019776
1.2914876,1.2848835,1.0297357,1.3419064
1.5964063,1.579731,-0.00069930096,-0.0013353378
1.593212,1.5836807,0.005771496,-0.0015531704
1.3497257,1.1959411,-0.51379067,-0.8609029
-10.0,-10.278666,5.0,2.9885466
1.5967376,1.5862979,0.0017308035,-0.0015501454
3.0990722,2.6667886,-5.0,-4.595366
1.5999702,1.5783013,0.0030676832,3.3171847e-05
-0.82947963,-1.2741823,-0.671227,-0.6516697
1.5802774,1.5671177,0.010544139,-9.3271025e-05
1.5762419,1.5636566,0.007049177,-0.0010471931
1.5968313,1.5780194,3.1881718e-06,-0.0010012835
-0.6180774,-0.49180818,5.0,5.3331227
1.5966703,1.5820724,-0.00039083755,-0.0013307543
10.0,9.893696,0.0,-0.088058755
1.5966606,1.5793209,-0.00013708461,-0.001195698
1.5968274,1.578917,4.3849504e-05,-0.0010619042
1.5967206,1.5791506,-7.7585855e-06,-0.001064674
1.1501807,1.1016754,-0.23713478,-0.36237612
1.5967355,1.5775418,-0.000675851,-0.0010090796
1.6100358,1.5908117,-0.0012618694,-0.006882418
2.1350381,2.0852695,0.04759589,-0.11492655
1.6099914,1.5796757,0.0011385236,0.0003647348
1.5973345,1.5866361,0.0011510341,-0.0014096987
0.27257195,0.7583852,-5.0,-4.959499
1.5968981,1.5769216,4.5211445e-06,-0.0009792773
1.4805578,1.5358955,0.12384944,0.022707943
1.5965846,1.5745664,0.01011369,-0.0029696915
1.6003625,1.596796,0.0035109592,-0.002088435
1.5966952,1.5790675,-2.959565e-05,-0.0010770867
1.5968673,1.5774311,3.4653243e-05,-0.0009864485
1.593368,1.5727234,-0.0049986164,-0.00095444266
1.596662,1.5797949,0.00010605336,-0.0011516605
-2.2340524,-2.5571096,5.0,4.6992793
1.5966948,1.579067,-2.9616898e-05,-0.0010772878
1.5967962,1.578241,-4.2397485e-05,-0.0009889184
1.5918887,1.5730312,0.0070630684,-6.1640516e-05
1.5967121,1.5791979,-5.2391397e-06,-0.001074682
1.5966555,1.5793884,2.1977752e-05,-0.0011304393
1.623294,1.5909956,0.007823281,-0.0023901481
1.5979915,1.5820385,0.003397035,-0.0005779909
1.5968904,1.5770874,-5.8408674e-05,-0.0009919219
1.6584141,1.6217651,-0.27791205,-0.22360148
1.5963323,1.5777124,-0.0014571552,-0.0011505354
1.8088977,1.7603964,-0.015392223,-0.0017483644
1.5967345,1.5779723,-0.00031767832,-0.0009800671
0.711628,0.51231766,0.012281668,0.023158327
1.6751806,1.5990746,-0.014291494,-0.0024781693
1.5891,1.5814482,0.0021052293,-0.002057754
-2.9453135,-3.3095171,-0.3008173,-0.4246944
1.5958833,1.5760827,0.0045766793,-1.2751669e-05
1.5968076,1.5783812,-0.0001973025,-0.001040048
1.60718,1.6041422,0.0013873375,-0.0012466689
10.0,9.180792,0.0,-0.045138855
-3.4517245,-3.5098271,5.0,5.263925
1.5968344,1.5762297,-0.0018095993,-0.0010980517
-10.0,-9.951456,0.0,-0.32930526
1.5967518,1.5790803,-2.623883e-05,-0.0010389294
1.5962136,1.5726782,-0.0040514776,-0.000863323
1.5968187,1.5781969,-1.0208057e-05,-0.0010043588
3.7983692,3.7598293,5.0,5.4563127
1.5969678,1.5775349,-8.2137994e-05,-0.00094337016
1.5968183,1.5782316,-9.113766e-06,-0.0010064952
1.9001378,1.7593555,-0.07801225,-0.017585691
1.59691,1.5723156,-0.001976482,-0.0006745644
0.971742,1.1109937,-0.0010283061,0.00030259974
1.6032621,1.5757285,0.002220143,0.00021685287
1.5953779,1.5786434,0.0024027599,-0.001398995
1.6005363,1.5919149,0.00234744,-0.0018362398
1.596796,1.5774398,0.0002736502,-0.000753697
1.5967002,1.5792638,1.9919045e-05,-0.0010862518
0.7436348,0.89808387,1.7821667,1.5392538
-8.773548,-8.596857,0.0,-0.21400279
1.5968366,1.5780652,-8.851623e-06,-0.0010110885
1.5968924,1.5769002,-1.609774e-05,-0.00097424537
1.5966449,1.5791982,-0.00018197499,-0.0011379663
1.5969392,1.5861629,0.0014274725,-0.0015649046
1.5978458,1.5770416,-0.0022630014,-0.0006265007
1.5968006,1.5770583,-0.0013941476,-0.0011096131
1.6001456,1.5850728,-0.006122068,-0.0009815684
1.5970566,1.5790678,-0.00047831167,-0.0011311127
1.6770508,1.7120975,0.016859684,0.00018307939
1.5968468,1.5778563,-7.718127e-05,-0.0010119649
1.5966709,1.5758324,0.00067461416,-0.0006971853
1.596866,1.589565,0.00023589839,-0.0016528666
1.577306,1.583381,-0.009545082,-0.002180209
1.5959384,1.5730089,0.00085087685,-0.0008927742
1.6755127,1.611632,-0.020149954,-0.0019622608
1.5968208,1.5781345,2.364593e-05,-0.0009967731
1.5969588,1.5797186,0.000717816,-0.00087774266
-10.0,-11.527777,5.0,5.2409716
1.5972844,1.5736977,0.00061211054,-0.00086472183
1.5968741,1.5799638,-5.01964e-05,-0.0011583008
-4.129588,-4.069212,0.9879449,0.8686059
1.5964705,1.578786,0.0004959025,-0.0011162721
1.5968301,1.5777179,-0.00020627615,-0.0010079024
1.5966282,1.5836462,-0.0008970428,-0.0017044526
1.6049466,1.5996295,-0.0021398307,-0.00205839
1.5964991,1.5774723,0.0004998769,-0.00091663655
1.5968848,1.5770743,-7.0540605e-06,-0.0009806743
1.5968484,1.5782111,-0.00023671474,-0.0010531219
1.7574122,1.8182133,-0.029643238,-0.0091490485
1.596581,1.5800198,7.730851e-05,-0.0012465594
1.5966785,1.5791956,-6.3018556e-06,-0.0010997942
1.5896124,1.5725061,-0.008346009,-0.0011363104
1.5968475,1.5776697,-5.398136e-05,-0.0009965487
1.5947578,1.5718611,-0.0049809953,-0.00082579907
1.5932093,1.5977721,0.025802331,0.0018138727
1.6097903,1.5948077,-0.0026246067,-0.0023535406
1.5965081,1.5763867,-0.0020320066,-0.0011303276
1.5968691,1.5777419,-3.110263e-05,-0.0010199752
1.276159,1.3162689,-1.4809966,-2.1583276
1.6367128,1.5375329,0.006804992,-0.0018177303
1.5968015,1.5784906,-2.8730612e-05,-0.0010127872
1.5969774,1.5889192,0.001609837,-0.0018296512
7.5216517,7.466539,-5.0,-5.481981
1.634125,1.6004012,-0.006494428,-0.0019013085
1.5967113,1.5782272,-0.0004457055,-0.0010187626
1.5968524,1.57779,-0.00025559033,-0.0010168562
-0.40377846,-0.23228836,5.0,5.067138
1.5968609,1.577602,3.4800447e-05,-0.0009938553
1.5966104,1.5797724,4.5353267e-05,-0.001202737
2.8446913,2.6161067,0.65927595,0.19517547
1.5968059,1.5783573,-2.6631227e-05,-0.0010064878
1.5967423,1.5779071,-0.00029292662,-0.0009714775
1.5967757,1.5790424,-5.5539767e-06,-0.0010277694
1.5968133,1.5781472,-4.7440542e-05,-0.000992802
1.595182,1.5768186,-0.0028660123,-0.0012340471
1.7647865,1.6826769,-0.111138254,0.0011580857
1.5968071,1.578408,-2.63491e-05,-0.0010114601
1.596282,1.582376,-0.00030194016,-0.0015565115
1.1427852,1.220899,-0.28467992,-1.4254284
1.6454606,1.598098,-0.005564602,0.00042628776
1.5968437,1.5797323,-0.00049696333,-0.0011462448
1.5967343,1.5785276,-0.00024872512,-0.001029267
10.0,9.944492,0.0,-0.07329812
0.7115203,0.728258,0.0051271133,0.006233898
1.5966747,1.5792655,1.7487157e-05,-0.0011043483
1.599029,1.5865809,0.0036493104,-0.00076558813
1.596868,1.577716,-2.9892865e-06,-0.0010129083
3.3865066,3.580382,-0.12538193,-0.026204132
1.5966649,1.5797575,8.9326684e-05,-0.0011480581
1.5968795,1.577373,1.3788004e-05,-0.0009959554
1.5968515,1.5776511,7.26959e-05,-0.0009822603
1.5763395,1.5683848,0.0047518653,-0.0017559491
1.5967172,1.5791295,-1.1319112e-07,-0.0010644319
1.5965416,1.5800004,0.00023180987,-0.0012567011
0.44160467,0.73647624,2.5044107,2.0689495
1.5962085,1.5770675,-0.002625991,-0.0011754511
1.5968888,1.5770266,2.7331848e-07,-0.0009799208
1.5539588,1.3509462,-2.0912516,-2.3411531
-1.7071838,-2.2367535,1.6372209,2.6750479
1.7727787,1.6945939,5.0,5.125303
1.5968527,1.5777957,-5.258547e-05,-0.0009987829
1.5970235,1.5791537,0.00036606906,-0.00093284156
1.5968677,1.5770249,6.6411965e-05,-0.00095440075
1.6329572,1.5883455,0.0026437286,-0.000108734705
1.5968652,1.5802174,2.7637045e-05,-0.0011254642
1.5968359,1.5782458,-7.7067576e-05,-0.0010355487
1.74446,1.6317,0.018805262,-0.0010314723
-7.7145376,-7.7673697,0.0,-0.115227416
1.598679,1.5812984,-0.001781165,-0.0014602761
1.5966426,1.579365,8.675037e-05,-0.0011336291
1.5968665,1.5770108,-0.00010294852,-0.0009616222
1.5967138,1.5869478,0.0010673198,-0.0016777548
1.5968829,1.5772471,3.5385183e-05,-0.0009873435
1.5968157,1.5781732,-1.3870588e-06,-0.0009875176
1.1730659,1.3307924,0.076767705,0.013534815
1.5967051,1.579251,2.414759e-05,-0.0010812478
0.8579181,0.8923036,-0.04409923,-0.00032689888
2.2652676,1.9918002,0.003652065,0.0117756175
1.5968683,1.577398,1.3172652e-05,-0.0009876238
1.5958701,1.5821089,-0.0011681727,-0.0015661083
1.5966413,1.5794498,-7.293146e-06,-0.0011541164
1.614038,1.5845147,0.0047485065,-0.0016006036
1.2854677,1.6001747,-0.0071172644,-0.024416251
-2.3482323,-2.471292,5.0,4.5972686
1.5968174,1.5766706,-0.0005165355,-0.00097389426
1.5967941,1.578804,0.0004089401,-0.0010013999
1.7487124,1.6326382,-0.008604671,0.0051383832
