y_true_0,y_pred_0,y_true_1,y_pred_1,y_true_2,y_pred_2,y_true_3,y_pred_3,y_true_4,y_pred_4
-5.0903814e-06,-0.0076473355,1.5969149,1.5951662,-2.0972881e-09,0.009306263,4.408088e-06,-0.0020152926,0.0,0.0003901762
0.018144796,-0.007862598,1.5967008,1.5975689,0.0003638136,0.0063107572,-0.02118612,-0.014515653,0.0,0.00013471115
-0.006648847,-0.009293199,1.5968138,1.5958612,-6.853085e-06,0.009592567,0.0056952653,-0.0002837181,0.0,0.0008705086
10.0,9.875857,1.6689087,1.5801439,-0.05185533,0.39837697,-10.0,-9.836623,0.0,-5.727494e-05
-0.00040297044,-0.008207649,1.5968589,1.5958465,-5.301656e-07,0.010362651,0.00033910098,-0.0014447272,0.0,0.00089394837
-3.168575e-07,-0.0073211193,1.5969284,1.5951416,1.1196929e-09,0.009195689,2.4670533e-07,-0.0022163242,0.0,0.00029064436
10.0,9.705781,1.9659657,1.9743693,-5.0,-3.9511316,-10.0,-9.612536,0.0,0.004288593
-0.0019575378,-0.014773935,1.5967138,1.5964825,0.00022284976,0.0059694424,0.0031267358,-0.006180033,0.0,5.8522914e-05
-0.037068132,-0.06600338,1.5967346,1.5961282,-4.8917376e-05,0.005513005,0.033169713,0.05072908,0.0,-0.0007184255
-6.74021e-05,-0.007964224,1.5968895,1.5955019,4.7915886e-08,0.00980797,5.8211117e-05,-0.0016967058,0.0,0.00063408096
-0.0072429255,-0.009548694,1.596807,1.5958656,-1.4652313e-06,0.00933763,0.0064796815,2.7760863e-05,0.0,0.00084791076
-6.984915,-7.078025,1.5889344,1.6089387,-0.056803156,-0.150525,5.700727,5.6793776,0.0,0.004404763
-3.6261275e-07,-0.007295221,1.5969293,1.5951388,7.680834e-10,0.0091874,3.0245874e-07,-0.0022333413,0.0,0.00028317794
-0.0008476386,-0.008372754,1.5968395,1.5959367,2.6504188e-06,0.010556966,0.00041281013,-0.0013304949,0.0,0.0010022495
-0.058904767,-0.05648285,1.5967321,1.5961256,0.000101269514,0.0051317364,0.054972816,0.038893327,0.0,-0.00051330356
-6.651261e-05,-0.007952809,1.5968903,1.5954912,9.8987405e-09,0.009792361,5.7676978e-05,-0.0017078668,0.0,0.0006263091
-3.1206539,-3.179461,1.6210601,1.6298562,0.0037743957,-0.00903061,3.2656047,3.3231683,0.0,0.0049724337
-2.9846478e-05,-0.0078523755,1.5968974,1.5953972,-2.9116196e-08,0.009654414,2.2876979e-05,-0.0018064827,0.0,0.00055772346
-2.4386091,-2.56939,1.7524568,1.7235737,0.040594034,0.028462425,2.688319,2.7787015,0.0,-0.00070954673
-0.006826328,-0.009330332,1.596813,1.5958564,-6.5930744e-06,0.0095433295,0.005886642,-0.00023792684,0.0,0.0008622345
-6.7313515e-05,-0.01091212,1.5967853,1.5964403,1.1113155e-05,0.009125292,-2.4501118e-05,0.0009188652,0.0,0.000792851
10.0,10.000998,0.0,-0.0015293956,-5.0,-4.789774,0.0,0.013940111,0.0,0.029887825
-5.9861937e-05,-0.008014947,1.5968858,1.5955511,2.3658157e-07,0.009880185,4.3491797e-05,-0.0016462952,0.0,0.00066969474
-0.00039509678,-0.008482337,1.596837,1.5959189,2.8728105e-06,0.010420293,0.00010091348,-0.0012041181,0.0,0.0009788454
-0.0071982644,-0.00942722,1.5968105,1.595851,-5.1330835e-06,0.009429824,0.0063197096,-0.00011907518,0.0,0.0008471166
-7.23849e-07,-0.0073516965,1.5969272,1.595145,2.0433106e-09,0.009205479,4.643027e-07,-0.0021962374,0.0,0.00029947236
-0.051320083,-0.050641656,1.5967588,1.5936589,-7.277587e-05,0.007314503,0.04109723,0.029883727,0.0,-0.00044023478
-0.14599359,-0.1422539,1.5967989,1.5992696,-0.00024206903,0.008878045,0.08749726,0.076591864,0.0,-0.00044991635
-0.00060854526,-0.008153677,1.5968668,1.5957665,-5.3789813e-07,0.010226596,0.00049857004,-0.0014980584,0.0,0.0008300969
-8.641912e-06,-0.007809818,1.5969005,1.5953574,4.164293e-09,0.009596132,5.153424e-06,-0.0018482357,0.0,0.0005287416
7.5974494e-06,-0.008626193,1.5968328,1.5959007,2.4183623e-06,0.01028594,-0.00017790566,-0.0010552108,0.0,0.00096288836
-1.1253987e-06,-0.007397622,1.5969254,1.59515,1.551179e-09,0.009220187,7.288645e-07,-0.0021660477,0.0,0.00031272415
-5.133866e-06,-0.0076896846,1.5969094,1.5952356,2.083383e-08,0.0094161555,3.5748706e-06,-0.0019685626,0.0,0.00044064783
0.037679385,0.023213089,1.5961185,1.5944332,0.0038802132,0.028236091,-0.06583735,-0.049515754,0.0,-0.00016151927
-0.0048428955,-0.008823872,1.5968263,1.5958984,-5.1649495e-06,0.010105383,0.003796034,-0.0008292496,0.0,0.0009434242
-4.8120023e-06,-0.007535666,1.59692,1.5951633,-3.1360234e-09,0.009264149,3.8878266e-06,-0.0020768344,0.0,0.00035276497
-2.3676885e-05,-0.00783512,1.5968987,1.5953811,-1.8387736e-08,0.0096308105,1.736871e-05,-0.0018234104,0.0,0.00054598367
-1.486056e-05,-0.008061141,1.5968806,1.5956261,9.5748895e-08,0.009990852,1.1890913e-05,-0.0015916675,0.0,0.00071997894
-2.100251e-05,-0.007859707,1.5968969,1.5954039,-2.1772685e-08,0.009664465,1.5745845e-05,-0.001799345,0.0,0.00056272256
0.0022163112,-0.016685873,1.5967766,1.5959842,2.9917894e-05,0.008035552,-0.003423839,0.005097419,0.0,0.00050594145
-2.7116825e-05,-0.007941216,1.5968912,1.5954802,-2.7283196e-08,0.009776354,2.3071256e-05,-0.0017193407,0.0,0.0006183677
-0.037376404,-0.027499676,1.5967714,1.5945765,-4.0691582e-05,0.00594642,0.02755181,0.012906536,0.0,-4.9746595e-05
-2.1578592e-06,-0.007659316,1.5969133,1.5951859,-3.0052633e-10,0.009337258,1.8847645e-06,-0.0020020753,0.0,0.0004044259
-0.0002074612,-0.008309722,1.5968481,1.5959177,1.8815084e-07,0.010490134,0.00019096235,-0.0013624579,0.0,0.0009617461
-0.9570943,-1.0124245,1.6123927,1.604203,0.00096832984,0.007719755,0.28802913,0.28840548,0.0,0.0010238562
-0.9339217,-0.92862564,1.5960747,1.5934005,-0.00089833385,-0.0027939528,0.82991713,0.81845325,0.0,-0.000606094
-0.00016119,-0.008349508,1.5968426,1.5959275,1.6737181e-06,0.010528725,0.0001330281,-0.001342848,0.0,0.0009858436
-2.1391175,-2.2173471,1.6225271,1.6013217,-0.0019418047,0.0054388978,1.2543124,1.2668834,0.0,-0.0016060774
-0.0023733699,-0.009903669,1.5967982,1.5959363,3.6913252e-07,0.0089828,0.0022174793,0.0005264133,0.0,0.0008209266
-0.62904567,-0.6307363,1.596351,1.5910125,-0.0006497526,0.004145276,0.5886263,0.58102185,0.0,0.00014336733
-0.00083242526,-0.008754373,1.5968288,1.5958941,9.4056503e-07,0.010162476,0.0003826183,-0.00091063976,0.0,0.00094829686
0.19335665,0.1828194,1.5962356,1.5879626,0.0046358607,0.028581522,-0.50888276,-0.51614517,0.0,0.0016280317
-0.00037959436,-0.008122772,1.5968714,1.5957197,-2.81173e-07,0.010148134,0.00028739046,-0.0015293509,0.0,0.0007934454
-0.0038981673,-0.041326553,1.5967627,1.5939844,-6.0139683e-07,0.0064945146,0.0017517038,0.022707596,0.0,-0.00033523003
-4.437262e-06,-0.0075242817,1.5969206,1.5951633,-2.8946923e-09,0.009260658,3.542618e-06,-0.0020832121,0.0,0.00034931395
-0.013616237,-0.028141767,1.5967181,1.5957487,6.002436e-05,0.0059749186,0.013871051,0.0073447675,0.0,-0.000101572834
-0.094775476,-0.10590091,1.6001029,1.5829144,0.0038747194,0.027680773,-0.3414744,-0.35451254,0.0,0.0038665738
-4.4545643e-05,-0.0078067183,1.5969007,1.5953546,-3.055993e-08,0.009591892,3.4835954e-05,-0.0018512309,0.0,0.0005266187
-0.051958162,-0.052637488,1.5967275,1.59557,-2.5667614e-06,0.005403433,0.049591362,0.034152552,0.0,-0.00043417793
-0.0012885561,-0.008878827,1.596825,1.5958889,-6.969724e-07,0.01004165,0.00076112704,-0.0007688552,0.0,0.0009340097
2.505221,2.7818172,1.4415847,1.2885973,-0.28704643,0.093574375,-2.5304804,-2.755073,0.0,0.00079424307
-1.8504873e-07,-0.0073779523,1.5969262,1.5951478,1.0566956e-09,0.009213883,1.09735e-07,-0.002178952,0.0,0.0003070566
-6.2593006e-07,-0.007425636,1.5969243,1.595153,1.5472744e-09,0.009229142,3.4495318e-07,-0.0021476299,0.0,0.00032080524
-0.0004472576,-0.00831449,1.5968475,1.5959198,2.6329556e-06,0.010494303,0.00031673684,-0.0013590008,0.0,0.00096421014
-5.1740513,-5.2482944,1.7472908,1.7422762,0.019962328,-0.04346776,5.1980495,5.307375,0.0,0.0040818476
0.27106267,0.26760668,1.5961545,1.5912158,0.0024341657,0.018631682,-0.26433134,-0.27151582,0.0,0.0015675158
-0.00069777627,-0.008181125,1.5968628,1.5958078,-5.163969e-07,0.01029592,0.0005901785,-0.0014704615,0.0,0.0008625367
-0.00059707573,-0.010778785,1.5967867,1.5963724,1.2916453e-05,0.009092722,0.000521609,0.00088584423,0.0,0.0007981318
1.7212473,1.7363896,1.7059081,1.6764324,0.0026194328,0.07596499,-0.98395306,-1.0286733,0.0,-0.0025710678
-0.0011330865,-0.010526508,1.5967894,1.59624,2.5890848e-05,0.009026166,0.00078935694,0.00082473457,0.0,0.00080746296
-0.06397896,-0.057890326,1.5967301,1.5956321,1.0674671e-05,0.0052168407,0.060465176,0.04040514,0.0,-0.0005067489
-0.00027670295,-0.008159041,1.5968661,1.5957735,-3.0638694e-07,0.0102390945,0.00020662817,-0.0014933497,0.0,0.0008361079
-0.01774389,-0.06518337,1.5967486,1.594888,-3.2137363e-05,0.0076340847,0.014249094,0.044200078,0.0,-0.0006456245
-0.0020735587,-0.008581281,1.596834,1.5959098,-5.9511716e-08,0.010330368,0.0013592533,-0.0010994077,0.0,0.00096857315
-6.639214e-06,-0.0076141655,1.5969166,1.5951644,-3.1295413e-10,0.009290997,5.636676e-06,-0.002033323,0.0,0.00037779473
-0.002573027,-0.00977245,1.5968016,1.5958967,-1.5538074e-06,0.009105638,0.0023499685,0.0003324896,0.0,0.0008274475
-0.0025986212,-0.010175884,1.5967934,1.5960431,3.661606e-05,0.008899603,0.0008945605,0.00074626505,0.0,0.0008093654
-0.011843386,-0.020901859,1.5967748,1.5953475,8.918987e-06,0.0071272366,0.006090553,0.008125246,0.0,0.00027151126
-0.0022443144,-0.008667231,1.5968313,1.5959011,-6.847508e-07,0.010250278,0.0015088024,-0.0010082275,0.0,0.00095923943
0.0008958614,-0.012897491,1.5967792,1.596494,1.4426542e-05,0.008855194,-0.0012346487,0.0022562295,0.0,0.0007050049
-5.953869e-05,-0.00805822,1.596881,1.5956221,2.8553416e-07,0.009984005,3.2795084e-05,-0.0015944242,0.0,0.00071673444
-0.046478517,-0.0228419,1.5967487,1.5958244,0.00032496493,0.008437365,0.00031014616,-0.021196365,0.0,3.4111086e-05
-0.021733625,-0.06628659,1.5967445,1.5945158,-3.778354e-05,0.0068506487,0.01820515,0.046987906,0.0,-0.00070086773
-0.08288617,-0.06674388,1.5967453,1.5965514,-7.7339195e-05,0.008014824,0.072433986,0.045100316,0.0,-0.00047560642
0.025593437,-0.0027142167,1.5966947,1.5980293,0.00038774338,0.00664695,-0.030346803,-0.020513073,0.0,0.00023336709
-3.640425e-06,-0.0075737834,1.5969183,1.5951633,-3.5557048e-09,0.009275779,2.9486766e-06,-0.0020555556,0.0,0.00036427705
-0.0020198934,-0.008911967,1.5968239,1.5958886,-1.987804e-06,0.010011043,0.0013717008,-0.00073067844,0.0,0.0009306683
-1.7011231e-06,-0.007372409,1.5969263,1.5951471,1.3775076e-09,0.009212095,1.16402e-06,-0.0021826029,0.0,0.00030544028
-0.0030526405,-0.00949946,1.5968086,1.5958493,-4.3508658e-06,0.009351496,0.0026196935,-3.0741096e-05,0.0,0.00083976216
-0.042691246,-0.047704577,1.5967715,1.5949686,9.367247e-05,0.010641549,-0.004412474,-0.0055157095,0.0,-0.0003323974
-0.00075818616,-0.008963078,1.5968225,1.5958836,-5.0124066e-07,0.009959828,0.0004558127,-0.00067436695,0.0,0.00092434743
-0.00024051171,-0.008255869,1.5968527,1.5958982,-1.4032527e-07,0.010453228,0.00021527025,-0.0014022142,0.0,0.0009385003
-0.004847362,-0.0090402365,1.5968199,1.5958875,-6.065653e-06,0.009895597,0.0039002562,-0.00058439374,0.0,0.00091866753
-0.25629434,-0.25075334,1.5968852,1.5967088,-0.00030184624,0.008073568,0.17134893,0.15297161,0.0,-0.0008577341
-0.0035479784,-0.009275556,1.5968144,1.595859,-5.7179727e-06,0.0096078515,0.0028795921,-0.00030580163,0.0,0.0008720951
-0.0023372534,-0.022082835,1.5967007,1.5979991,0.00044565776,0.006301474,-0.020043869,-0.0044312924,0.0,0.00021366216
0.73792434,0.6972629,1.5936052,1.5955456,0.0047935965,0.031307664,-0.85440105,-0.83450717,0.0,-0.001537642
-1.16118645e-05,-0.0077472925,1.5969049,1.595299,1.6039953e-08,0.009510413,7.234089e-06,-0.0019095391,0.0,0.00048609683
0.28910932,0.26000142,1.5946082,1.5958666,0.004735071,0.020267047,-0.37128088,-0.35510454,0.0,-0.00070167193
-4.000661e-06,-0.007627934,1.5969158,1.595165,-3.09714e-09,0.009297278,3.4010784e-06,-0.0020258576,0.0,0.00038291747
-2.8560378e-06,-0.0074225366,1.5969244,1.5951526,-3.8849313e-10,0.00922814,2.1022072e-06,-0.0021497011,0.0,0.0003199079
-1.41351065e-05,-0.008067787,1.5968796,1.5956361,1.8370875e-07,0.010007724,8.284348e-06,-0.0015849769,0.0,0.00072788354
-0.0032249452,-0.009034663,1.5968201,1.5958846,-4.538571e-06,0.009895023,0.0024508296,-0.00059100986,0.0,0.00091749243
-0.0037046815,-0.009081513,1.5968187,1.5958829,-5.415076e-06,0.00985099,0.0028962116,-0.00053808093,0.0,0.0009124924
-0.0051413397,-0.009838164,1.5967997,1.5959247,2.0346744e-05,0.009071417,0.004360065,0.00042451918,0.0,0.00083339773
-1.0785989e-06,-0.007486105,1.596922,1.5951595,1.1818874e-10,0.009248499,7.1235837e-07,-0.0021079034,0.0,0.00033825776
-8.354859,-8.37969,1.6048696,1.5953829,0.001242474,-0.09215826,7.9987645,8.105514,0.0,0.0007557913
1.4184221,1.4796758,1.5681032,1.4783843,-0.1279891,0.082466245,-1.3290106,-1.4220748,0.0,0.0012688704
-0.018370962,-0.037923485,1.596717,1.597126,0.00034810614,0.0053596273,0.010581555,0.01757504,0.0,-0.00029692333
-3.4958413,-3.617562,1.7459313,1.7454481,0.01992808,0.006658051,3.9026453,3.9469466,0.0,0.003960434
10.0,9.935612,1.4560388,1.3937898,0.023894954,0.27924085,-10.0,-9.900494,0.0,0.0009761695
-3.7663045e-07,-0.007412404,1.5969249,1.5951515,1.5713704e-09,0.009224899,1.8981208e-07,-0.0021563321,0.0,0.0003169868
-6.2946258,-6.3390574,1.5733249,1.5894499,-0.013591235,-0.1603943,5.316088,5.2831597,0.0,0.002737704
-0.00033886297,-0.008178145,1.5968633,1.5958021,-4.6244534e-07,0.010287564,0.00026699985,-0.0014741123,0.0,0.00085878
-0.00046967107,-0.008305758,1.5968484,1.5959172,2.821681e-06,0.010487966,0.00031843426,-0.0013647377,0.0,0.00096012815
-5.857148,-5.9491644,1.6071068,1.6185888,-0.018874561,-0.07542203,4.6130347,4.610285,0.0,0.0025256071
5.771314,5.9845834,1.2229247,1.1484817,-5.0,-4.648856,-6.614813,-6.6644025,0.0,0.0044428413
-1.9548986e-06,-0.0076957345,1.5969087,1.5952468,7.599643e-09,0.009433433,1.5889234e-06,-0.0019612163,0.0,0.00044841645
-0.007624609,-0.009548962,1.5968069,1.5958681,4.3699656e-06,0.009346474,0.006807434,2.6196241e-05,0.0,0.00085106515
-5.1605606e-05,-0.007822067,1.5968995,1.5953689,-3.753529e-08,0.009612929,4.1274307e-05,-0.0018361807,0.0,0.00053708255
-0.8013828,-0.7987192,1.5962131,1.5899153,-0.0010816454,-0.0008933097,0.69810516,0.68380696,0.0,-0.0003303052
0.14042647,0.13482136,1.5971047,1.5878773,0.0044386415,0.027873293,-0.4852584,-0.4921326,0.0,0.0020054125
-7.771087e-05,-0.007926732,1.5968921,1.5954669,3.516849e-08,0.009756543,6.656215e-05,-0.0017334521,0.0,0.0006084931
9.464872,9.2002325,1.5021983,1.5325842,4.0641327,0.7038168,-10.0,-9.589532,0.0,-0.0027175415
-0.039564837,-0.022196114,1.5967474,1.5945697,0.00027094237,0.009082679,-0.005125612,-0.023657188,0.0,-0.00012002466
-0.7618953,-0.7667454,1.5968717,1.5940087,0.00070884865,-0.00045333803,0.71675825,0.712112,0.0,0.00075168675
-0.040492404,-0.019250333,1.5967419,1.5965377,0.00034175406,0.008346353,-0.0036506364,-0.022864848,0.0,0.00015278254
-0.0072216294,-0.009583175,1.596806,1.5958693,2.1023875e-06,0.009312347,0.0064885686,6.853044e-05,0.0,0.00084818224
0.0007664771,-0.010938615,1.5966984,1.598417,0.0004360745,0.0069379024,-0.025161771,-0.017583713,0.0,0.00048423233
-2.9346194e-05,-0.0077875555,1.596902,1.5953367,-1.1419959e-08,0.009565588,2.157758e-05,-0.0018700361,0.0,0.00051353686
-0.0033465782,-0.009607822,1.5968058,1.5958588,-4.0303253e-06,0.009259798,0.0029498795,0.00010123849,0.0,0.0008363463
-2.0946818e-07,-0.0074260235,1.5969243,1.595153,7.3355955e-10,0.009229254,1.0945289e-07,-0.0021474212,0.0,0.00032091374
-0.040949102,-0.03552729,1.5967671,1.5940536,-5.0335046e-05,0.005949691,0.030947179,0.018556014,0.0,-0.0002472927
6.46656,6.863424,1.3134733,1.4613783,-4.068914,-2.4702253,-6.803562,-6.991819,0.0,0.0021261494
-0.19828823,-0.20085037,1.5966558,1.5991604,-0.0004004622,0.008565098,0.16031018,0.15065895,0.0,0.00036285585
-0.039154414,-0.053907514,1.5967296,1.5970237,0.00027639125,0.005060643,0.032595564,0.036421046,0.0,-0.0005559884
-5.6811346e-05,-0.008082718,1.5968773,1.5956587,2.513569e-07,0.010045797,2.6879228e-05,-0.0015700012,0.0,0.0007456774
-0.059943367,-0.042657793,1.5967624,1.5935538,-7.775606e-05,0.0067615844,0.0484577,0.023215637,0.0,-0.0003002514
-0.0021498138,-0.008981496,1.5968219,1.5958853,-2.771244e-06,0.009943556,0.0015058765,-0.0006517768,0.0,0.00092269364
-1.2744128e-05,-0.008072495,1.5968789,1.595643,2.408518e-07,0.010019679,3.2661833e-06,-0.001580283,0.0,0.00073347543
-0.002226528,-0.011976123,1.59678,1.5966197,3.2269767e-05,0.009112012,-0.0008097574,0.0014551878,0.0,0.0007364624
-0.0039811214,-0.0091151,1.596818,1.59588,-5.8764663e-06,0.009813361,0.003156845,-0.00049872696,0.0,0.00090670586
-3.9827122e-05,-0.007812351,1.5969002,1.5953598,-2.7004473e-08,0.009599622,3.0778872e-05,-0.0018457174,0.0,0.0005304613
-0.18663113,-0.18487102,1.5968568,1.5986869,-0.0002650032,0.008511391,0.11441356,0.10729621,0.0,-0.0005105869
-0.5682216,-0.5831239,1.5967307,1.5914495,-0.00088031875,0.004000511,0.45275083,0.45990813,0.0,-5.328236e-05
-0.0023456994,-0.008030534,1.5967014,1.5985432,0.00042763748,0.007206522,-0.025010448,-0.02179256,0.0,0.00062009436
-3.0848554e-05,-0.007821739,1.5968996,1.5953686,-2.086681e-08,0.009612504,2.327961e-05,-0.0018365085,0.0,0.0005368702
-1.8693332e-06,-0.0076978505,1.5969085,1.5952511,8.165715e-09,0.009439938,1.4897995e-06,-0.0019585341,0.0,0.00045130076
-2.2466165e-05,-0.00797236,1.5968889,1.5955093,-1.2809418e-08,0.009818923,1.9714973e-05,-0.0016888827,0.0,0.0006395527
10.0,9.769626,1.8045424,1.7247272,-1.1260028,1.0239794,-10.0,-9.78904,0.0,-0.0010989639
-1.0861841e-05,-0.008078545,1.596878,1.5956521,2.5218282e-07,0.010034833,-5.853152e-07,-0.0015742481,0.0,0.0007405791
-0.15217587,-0.14819506,1.5967999,1.5992329,-0.00025857857,0.008775245,0.092896946,0.08177115,0.0,-0.00042171683
-0.00051356695,-0.008292466,1.5968496,1.595912,6.896162e-07,0.010478184,0.00046612078,-0.0013745576,0.0,0.0009541139
-1.501726,-1.5187638,1.6041412,1.5971155,-0.003333283,-0.0060248226,1.0223641,1.0140582,0.0,0.0027340234
-0.003490891,-0.0089175105,1.5968237,1.5958911,-3.945058e-06,0.010009997,0.0026398348,-0.0007236153,0.0,0.0009313356
-0.41255063,-0.40081257,1.5998732,1.5968037,-0.0005451376,0.013934962,0.14326619,0.10556118,0.0,0.0017379818
-7.782796e-05,-0.007912964,1.5968931,1.595454,1.10397975e-08,0.009737592,6.664724e-05,-0.0017470121,0.0,0.0005990707
-0.0014096318,-0.009203136,1.5968161,1.5958661,-2.221938e-06,0.009705618,0.0010955898,-0.0003977865,0.0,0.00088882586
-5.186e-05,-0.00801,1.5968863,1.5955446,6.253459e-08,0.009870756,4.5856403e-05,-0.0016518235,0.0,0.00066530565
-5.7529054e-05,-0.008055747,1.5968814,1.5956181,2.8547e-07,0.009977523,3.22704e-05,-0.0015969872,0.0,0.0007137195
-6.6504384e-05,-0.007943422,1.5968909,1.5954823,-3.4460401e-09,0.00977936,5.753053e-05,-0.0017171204,0.0,0.0006198562
-0.031407256,-0.034473866,1.5967251,1.596,0.00014865556,0.005440358,0.032034922,0.014534637,0.0,-0.00023617921
-0.059271317,-0.054373354,1.5967288,1.5956851,9.929988e-06,0.0053045824,0.056739323,0.036060825,0.0,-0.00044566114
-7.117427e-05,-0.008115113,1.5968726,1.5957072,1.4804529e-07,0.010127641,3.353445e-05,-0.0015375614,0.0,0.000784002
-0.04155337,-0.062660545,1.5967518,1.5948927,-7.511533e-05,0.008227307,0.03323092,0.040791705,0.0,-0.0006046556
-0.2563338,-0.26156104,1.5966057,1.5972699,-0.0004791008,0.008448929,0.21917,0.21054865,0.0,0.0006303352
-5.379836e-05,-0.008017331,1.5968856,1.5955546,1.6885411e-07,0.009885054,4.3122378e-05,-0.0016435236,0.0,0.00067193387
-2.6080227,-2.6795397,1.6229354,1.6110802,-0.0037945309,-0.0013796389,1.6973525,1.69527,0.0,-0.0025138268
-7.359045e-06,-0.008089364,1.5968764,1.5956683,2.2133145e-07,0.0100622475,-4.1769927e-06,-0.0015634447,0.0,0.0007534183
10.0,10.027674,1.4359602,1.4173172,-0.16605005,0.51313007,-8.435275,-8.461087,0.0,-0.0030603325
-0.028203206,-0.06096834,1.5967321,1.5953805,-2.7900258e-05,0.005445745,0.02582179,0.046121106,0.0,-0.0007452746
-0.03843052,-0.049134254,1.5967281,1.5967689,0.0002594744,0.005121276,0.032872077,0.030795619,0.0,-0.00046407199
-0.00065628433,-0.008249164,1.5968533,1.5958958,6.9111127e-07,0.010448042,0.00057700055,-0.0014068633,0.0,0.0009352763
-0.018997323,-0.027855128,1.5967317,1.5937366,0.0010928699,0.012855951,0.03577522,0.035397723,0.0,0.0010507891
-3.712383e-05,-0.007886976,1.596895,1.5954294,-4.3493632e-08,0.009701859,3.000999e-05,-0.0017725527,0.0,0.00058132666
-2.9567634e-06,-0.0077984333,1.5969012,1.5953467,5.262314e-09,0.009580411,1.5386206e-06,-0.0018594265,0.0,0.0005209367
-0.051257867,-0.04311222,1.5967629,1.5935674,-6.805803e-05,0.006761797,0.0404811,0.023547575,0.0,-0.00032738084
-0.01545865,-0.059197515,1.5967541,1.5948272,-2.6710011e-05,0.0077988133,0.011266312,0.03772737,0.0,-0.0006260108
-0.00063376414,-0.010913283,1.5967855,1.5964279,3.5868856e-05,0.009102844,-0.0010044512,0.0009253025,0.0,0.00078790775
0.02401073,-0.004496306,1.5967033,1.5967422,0.00031345343,0.009580839,-0.052498374,-0.032547653,0.0,0.00014327513
-0.4462155,-0.4495467,1.5968765,1.5928391,-0.000633174,0.0064519793,0.33638078,0.3310036,0.0,-0.00050707813
-2.6336832e-06,-0.0076364875,1.5969155,1.5951657,-2.0076203e-09,0.009301215,2.2355912e-06,-0.0020211935,0.0,0.00038611237
-9.663582,-9.742941,1.5236492,1.5402259,-0.01328568,-0.19013336,8.644183,8.684043,0.0,-0.0017921259
-0.069493674,-0.06495124,1.5967351,1.5963035,5.67923e-05,0.0050992146,0.06421515,0.048768923,0.0,-0.0006076661
-6.638169e-05,-0.007940292,1.5968912,1.5954795,-7.4474835e-09,0.009775087,5.7361518e-05,-0.0017201602,0.0,0.0006177323
-4.0654846e-05,-0.007881641,1.5968953,1.5954245,-4.3477762e-08,0.009694625,3.2910873e-05,-0.0017777681,0.0,0.000577718
-4.543005e-05,-0.007824987,1.5968994,1.5953717,-3.369306e-08,0.009616904,3.583977e-05,-0.0018333048,0.0,0.0005390621
0.0013784616,-0.015619338,1.5967773,1.5961227,1.9785544e-05,0.0082550235,-0.001948853,0.004312381,0.0,0.00056509464
-0.0150186615,-0.026639879,1.5967199,1.5963941,0.00024319408,0.0055162087,0.014856814,0.006165296,0.0,-0.00016514445
