y_true_0,y_pred_0,y_true_1,y_pred_1
1.5968224,1.6149023,8.75679e-05,0.053840145
1.5982085,1.6385673,0.0015923983,0.017753638
1.6324716,1.6051661,-0.0038032276,0.06713828
1.5966728,1.6198639,-0.00011420935,0.048785143
1.5969374,1.621332,-3.868249e-05,0.045755494
1.5968496,1.6123666,0.0003278397,0.05349195
1.608808,1.627187,-0.00862593,0.033930242
1.596865,1.6121389,-3.38208e-05,0.05441501
1.3415569,1.3192623,-0.0080461055,-0.11077044
1.6618155,1.6635721,-0.0023561902,0.005432116
1.350202,1.3511146,-1.6792213,-2.4332113
1.5968076,1.6153446,0.00025105744,0.05251022
1.596709,1.6199539,2.0780017e-05,0.04035641
1.5983816,1.6094196,0.0007958842,0.042599283
1.7693448,1.96818,-0.07685365,-0.32134646
1.5647689,1.5864927,-0.014173042,-0.05713708
1.734086,1.7346725,-0.103265926,-0.16131563
1.5941246,1.5638158,-0.004766491,0.020544022
1.4704279,1.6094147,-0.25488162,-0.24011174
1.5985311,1.6385719,-0.0027466817,0.05959463
1.5968728,1.6115886,2.1014435e-05,0.05417675
1.5966755,1.6198791,1.6651786e-06,0.050164066
2.2045732,2.2088897,0.0073136883,-0.08948634
0.1708266,-0.1789056,0.0,-0.16344027
1.6641235,1.7334342,-0.037116196,0.16714007
1.5968007,1.6165851,5.5509154e-05,0.05205186
1.5966625,1.6196814,-5.01739e-05,0.049073786
1.596987,1.6005702,0.0010098249,0.057870977
1.5968828,1.6110264,1.2673505e-05,0.05451186
1.603784,1.6286043,-0.010741265,0.10373493
1.5976145,1.6099275,0.00039655674,0.038506046
1.5967052,1.6183512,4.022749e-05,0.051413365
1.5966053,1.6216567,0.00024171047,0.044937395
1.5968708,1.6117716,3.4781442e-05,0.05416508
1.4308974,1.4745278,-5.0,-3.616924
1.589655,1.5755976,-0.0047427937,0.028947935
1.5969222,1.6048831,-9.5087125e-06,0.05588144
1.5965836,1.6231345,0.00041302547,0.044678397
1.6286262,1.6912644,0.0013356385,0.078281246
1.6130289,1.6609609,0.0045246347,0.003972536
1.5661434,1.6220975,0.016205085,0.07564563
1.5950335,1.6537001,0.00403308,0.08414694
1.5968679,1.6121594,-2.8951623e-05,0.0552101
1.5967625,1.606308,0.00054322026,0.055575725
1.6026564,1.6320359,0.0003431479,0.09964745
1.643696,1.6405649,0.0101826675,0.05242173
1.55064,1.579652,0.017130438,0.01053787
1.5968457,1.6284487,-0.0006083098,0.05934132
1.5968794,1.6110266,-7.6610944e-05,0.05501017
1.5967019,1.6177037,-0.00016920836,0.048419192
1.5968386,1.6145023,-5.535339e-05,0.05391098
1.5968099,1.6148798,0.00029082707,0.05324796
-0.7394648,-0.49308914,5.0,4.9332356
1.5965959,1.600362,5.3950767e-05,0.036989767
1.5967047,1.6166387,-0.00020356968,0.048665784
3.2341552,3.4996567,-5.0,-4.7877536
1.5965942,1.6195582,3.6862933e-05,0.048017964
1.596401,1.6252774,0.0008545428,0.04201556
1.5968535,1.6202632,-0.00015345933,0.065033235
1.5967631,1.6176848,-3.2820062e-05,0.050482243
1.596723,1.6187873,-0.00031488464,0.050259493
1.5966948,1.6187792,6.0342954e-05,0.051056556
1.6070759,1.6409268,-0.004431543,0.053655125
1.5968393,1.6135373,0.00021429257,0.053885702
1.5966628,1.6158499,0.0007961959,0.05552682
10.0,9.623499,-5.0,-4.1807632
1.5968916,1.6103306,1.0335763e-05,0.054749437
1.5966891,1.617234,-0.00029429488,0.047202423
4.8566957,4.785566,-1.1102169,-2.5584896
1.5968723,1.6121751,-3.890778e-05,0.05457529
1.5967693,1.6174402,-1.1750619e-05,0.050277606
1.596715,1.6185871,3.443806e-05,0.05078181
1.5964342,1.6036865,0.0005285634,0.033885337
0.09211368,0.15539145,0.023021983,-0.096677005
1.596875,1.6115432,1.0964892e-06,0.054355767
1.5967075,1.6188458,2.1495362e-05,0.05059605
1.5968138,1.6151091,0.00021382877,0.052607514
1.5958635,1.6112185,0.0012801386,0.06347735
1.6245813,1.5961896,-0.0028220871,0.050142385
1.6342474,1.6889052,0.01611876,0.103795044
1.5886941,1.6229876,0.006186507,0.12304514
1.5969828,1.6261687,-0.0004695996,0.03920896
1.5968736,1.61154,1.697063e-05,0.05421064
1.5966,1.621896,-0.0002605676,0.044000007
9.875405,9.467772,-0.32032478,-0.035887673
1.5962509,1.610053,-0.0010004573,0.034303635
1.5967423,1.6191087,-1.1451847e-05,0.051433478
1.5590467,1.5686085,-0.017899942,-0.025511572
1.4916711,1.7483268,0.47797185,0.42462957
1.5964881,1.6193211,-0.001055522,0.043286636
1.5969082,1.6089952,-9.006649e-07,0.055253103
1.5966797,1.6200151,-4.6246252e-05,0.049431026
1.5969089,1.6096511,-0.00015749756,0.05363969
1.5914825,1.6511139,0.0070122965,0.01606033
1.5951825,1.6444379,-0.004605659,0.02483533
-10.0,-9.452949,2.3863442,2.008626
1.5967075,1.6166615,0.00044346304,0.049929954
1.5952963,1.6027788,-0.004726894,0.0414856
1.5967398,1.6015158,0.001101398,0.05633547
1.5965488,1.6191365,0.0009513843,0.042947516
10.0,10.198748,-2.2032483,-2.6027849
1.7249012,1.6844897,0.10638137,0.14113596
1.596976,1.5685725,0.0041866573,0.058326438
1.5967114,1.6191008,-1.731801e-05,0.05077035
1.5968812,1.6111096,-2.2983675e-06,0.054492354
1.5966209,1.6278815,-0.0006122118,0.030804226
-10.0,-9.902684,1.5301834,1.4625678
1.596829,1.6142715,8.574742e-05,0.051733963
1.5966552,1.6235771,-5.2042426e-05,0.04232765
1.596875,1.611346,-0.00011614992,0.054792628
10.0,9.9366255,0.0,-0.0815254
1.3604634,1.3762673,1.1908741,1.0520453
1.8592569,2.3537624,5.0,4.9813976
2.14043,2.0328007,-4.304627,-0.22137769
1.6782908,1.6977627,-0.010656584,0.10162411
1.5959888,1.641484,0.0038855013,0.041221276
1.0001156,1.0041255,0.0,0.2866766
1.7709991,1.8587658,-0.00063271826,0.042398285
1.595967,1.6355332,-0.0018957106,0.05144815
1.5967374,1.6181135,-4.1007215e-06,0.050159644
1.5927615,1.5585458,0.005780664,0.06685773
1.5962567,1.6336427,0.004297042,0.021534875
1.4770395,1.7030523,-0.21603654,-0.15546164
1.5968845,1.6108985,0.00021586187,0.05334749
1.476312,0.83619183,0.0,0.056765676
1.5966455,1.623008,-9.533257e-05,0.04271292
1.5965829,1.6207132,0.0026972585,0.033650786
1.5968184,1.6237369,0.00017890244,0.04222386
1.596866,1.6125987,-5.5560686e-05,0.054171197
1.3358532,1.2891974,0.24165955,0.27803642
2.3322139,2.1154013,0.5674497,0.4374902
1.596658,1.6360317,-0.0010480589,0.056114443
1.5967278,1.6184077,2.9305078e-05,0.051412676
1.7069975,1.7164189,-5.0,-0.6073739
1.5967996,1.617365,-0.00021855408,0.050909765
1.39703,1.4104942,0.034352627,0.0016263109
1.6299324,1.7155349,-0.010777514,-0.0035419613
1.5966314,1.6176827,0.00011869781,0.049365602
2.2391462,2.4123826,0.2440068,0.26197034
1.5968262,1.6146029,5.3720658e-05,0.051804874
2.7298455,2.6694856,0.04984657,0.13719
1.5934867,1.5557026,0.0056126686,0.06625576
1.6393138,1.6874855,-0.0015653273,-0.14531258
1.5971011,1.632994,-0.0011756555,0.041073516
1.5968938,1.6104543,-5.9444033e-06,0.054920882
1.6425096,1.6976626,-0.027203819,0.1516322
1.58495,1.5607929,0.0057493798,0.070800036
1.5967208,1.6186383,-7.816674e-06,0.050307803
1.5915806,1.5857913,-0.014463448,-0.03421464
1.5964272,1.6219186,-0.00076839724,0.043749772
1.3202875,1.2898196,-0.0029891739,-0.12096859
1.5965993,1.622201,-4.746768e-05,0.04614407
1.5967133,1.6189755,-2.316956e-06,0.050730795
1.6026818,1.6778011,0.004675167,0.09472924
1.5973376,1.629305,0.0016562755,0.055310145
1.5968735,1.6121283,-6.4029584e-05,0.05460186
1.5971947,1.6050225,-0.0007217973,0.052293904
1.5968899,1.6103854,-8.384267e-06,0.054299988
1.5965708,1.6222001,1.6093603e-05,0.047107585
1.5967506,1.6159583,0.00032128743,0.052163754
1.5967886,1.6167945,1.29495065e-05,0.050852522
1.5962408,1.6092253,0.00027240877,0.041321762
1.5968336,1.614145,-4.1882457e-05,0.05348654
1.5967984,1.6145602,0.00039987246,0.052825287
4.943659,4.9116397,-0.017724391,-0.4358032
1.5967251,1.6185309,-7.520724e-06,0.05027058
1.5974609,1.6105787,-3.92889e-05,0.026184825
1.5964977,1.6265163,0.00038428762,0.042679455
1.5964195,1.6493769,-0.0028056626,0.04908371
1.5925335,1.6210244,-0.006037909,0.038654916
1.5964153,1.6216471,-0.00070197904,0.0386198
1.6017469,1.6141945,-0.00780673,-0.003320789
1.6004758,1.6533431,-0.003984592,0.05319815
1.5967863,1.6183935,-0.00011254518,0.051428482
1.6017779,1.5764823,0.0020946756,-0.053044297
1.5967594,1.6159252,0.00026754162,0.051815487
1.6602825,1.659587,-0.002739294,-0.035988055
1.596927,1.6341677,-0.0008598018,0.0486423
1.5965339,1.6194497,0.00017938847,0.04113751
1.5967814,1.6101379,-0.0018478136,0.061096355
5.78991,5.6019387,0.14097716,3.673843
1.5968004,1.6153934,0.0002122602,0.052531093
1.7367404,1.7136942,0.008677116,0.0152354045
1.5966917,1.6194408,-1.3030317e-05,0.0507411
1.5966636,1.6201625,-0.00028824055,0.047969054
1.5965792,1.6264513,0.00014439852,0.041784488
1.6007214,1.622936,0.0007806091,0.031649817
1.4840097,1.6520854,0.046513427,-0.15244389
1.5966198,1.62382,-0.00024876907,0.042109925
10.0,10.022366,0.8636604,2.077093
10.0,9.915563,0.0,0.0020327568
1.596845,1.6138545,-2.5192401e-05,0.05358868
1.5864561,1.6335932,0.008738896,-0.012343748
-1.727824,-2.0448384,1.2941465,1.5559385
2.349692,2.5628943,-0.58005655,-0.74230814
1.5968024,1.6191015,0.0006393516,0.046616785
1.9648768,2.046226,-0.2411837,-0.84909827
1.5972133,1.6319889,-0.0016708501,0.056854583
1.5966443,1.6124555,0.00046114033,0.040354364
1.596643,1.6194873,0.0001805283,0.047528256
1.5968543,1.6123248,0.00028615457,0.053613357
1.5962653,1.611681,-0.0022072345,0.071722485
1.5968935,1.6102111,5.605857e-06,0.054820202
1.5945296,1.6329942,0.0047453297,0.02822957
1.4849936,1.3086692,0.52444124,0.7422393
1.5967845,1.6143333,-0.0004802807,0.0557665
1.5970204,1.6119611,-0.0012095445,0.043490537
1.5977025,1.7526604,-5.0,-4.433326
1.5360689,1.6789801,0.5534707,0.13629231
1.5967065,1.6184741,3.766572e-05,0.051423877
1.5968707,1.6112748,0.00010957957,0.052862857
1.5964261,1.6331028,-0.0011822225,0.056664422
1.5912277,1.6956346,-0.00901308,-0.061305106
1.5968906,1.6104686,-5.494539e-07,0.054792903
1.5968869,1.6107404,-9.290827e-06,0.05447888
1.479156,1.6067723,-0.029367229,0.16424848
1.5967153,1.618703,-6.044206e-05,0.04972778
1.6074976,1.6598331,0.00680221,-0.0061421096
1.5563452,1.5449698,1.2517995,0.7951561
1.5966797,1.6197362,-0.00014855755,0.04754716
1.5966911,1.6185763,0.00014464193,0.052060403
1.6047451,1.6642802,-0.012508972,0.059991494
1.5958773,1.6325188,-0.002525132,0.03967414
1.5966825,1.6189568,-2.001403e-05,0.050327968
1.0481505,0.7336691,1.9498398,1.3557405
8.725583,8.910731,-0.5474939,-0.33831003
1.596864,1.6120429,2.546083e-05,0.05286841
1.5981194,1.6654065,-0.0026154784,0.08054369
1.6048177,1.6766026,0.003082676,0.06933843
1.721877,1.6534331,0.016978959,0.03480678
0.5517637,0.8622663,-1.4802471,-1.0522314
1.5966786,1.6175739,9.4049385e-05,0.05025819
1.5966436,1.6194373,0.00018053585,0.04774752
1.2803451,1.2858816,-0.35158953,-0.38367054
0.88636863,0.83392054,0.0,0.15174691
1.59663,1.6194237,-0.00010243273,0.049101494
1.6083704,1.64508,0.0032339531,0.078102805
1.5968229,1.6187993,0.001398516,0.057167307
1.6201363,1.710609,-0.0046965047,0.09275814
1.5967427,1.6138517,-0.0002211117,0.048571177
1.6173756,1.678513,-0.0033876682,0.054667424
1.5966309,1.6019773,-1.5768523e-05,0.057889745
1.0647604,0.7508831,0.092247985,-0.09100848
1.5931032,1.6779187,0.0054873847,0.037012912
1.5965837,1.6181104,-0.0009054162,0.04035485
1.5966996,1.6220411,-0.00016662857,0.04668222
1.5840063,1.5673131,0.018057011,0.004794311
1.596878,1.6115029,1.4452446e-05,0.05439064
0.5496687,0.5956786,-0.101253696,-0.12690727
1.5967567,1.6176348,-7.986181e-08,0.050303116
1.5965973,1.6206264,0.00015888827,0.047822583
1.5970688,1.6169549,0.0010195705,0.03967909
1.5984411,1.5762066,0.010265437,0.06072347
1.8255671,1.9635754,0.20068827,-0.17499056
1.2914876,1.4318295,1.0297357,1.7506014
1.5964063,1.6138223,-0.00069930096,0.04546752
1.593212,1.6516148,0.005771496,0.029736573
1.3497257,1.0735087,-0.51379067,-1.4627715
-10.0,-9.926492,5.0,1.288984
1.5967376,1.5955691,0.0017308035,0.047197845
3.0990722,2.9478915,-5.0,-1.3545951
1.5999702,1.6240106,0.0030676832,0.09261563
-0.82947963,-0.9723142,-0.671227,0.23285875
1.5802774,1.6137595,0.010544139,0.09936936
1.5762419,1.5985521,0.007049177,0.03233112
1.5968313,1.6145036,3.1881718e-06,0.05258851
-0.6180774,-0.67181647,5.0,4.9584546
1.5966703,1.624847,-0.00039083755,0.059069827
10.0,10.012671,0.0,0.066754445
1.5966606,1.6243075,-0.00013708461,0.0454094
1.5968274,1.6149193,4.3849504e-05,0.054827623
1.5967206,1.6186453,-7.7585855e-06,0.050584227
1.1501807,1.05119,-0.23713478,-0.2704138
1.5967355,1.6166902,-0.000675851,0.05127523
1.6100358,1.6726229,-0.0012618694,-0.021542737
2.1350381,2.1891909,0.04759589,-0.59273016
1.6099914,1.6544516,0.0011385236,0.05889629
1.5973345,1.6340991,0.0011510341,0.03211204
0.27257195,0.48860765,-5.0,-4.4643354
1.5968981,1.6098517,4.5211445e-06,0.054877263
1.4805578,1.4093848,0.12384944,0.32197785
1.5965846,1.6027843,0.01011369,0.038412385
1.6003625,1.6556995,0.0035109592,0.059388228
1.5966952,1.6193558,-2.959565e-05,0.050760224
1.5968673,1.6118851,3.4653243e-05,0.053662643
1.593368,1.5645179,-0.0049986164,0.021537382
1.596662,1.6190085,0.00010605336,0.049598478
-2.2340524,-2.4849918,5.0,4.6942735
1.5966948,1.6193489,-2.9616898e-05,0.05074706
1.5967962,1.6174055,-4.2397485e-05,0.05065629
1.5918887,1.6235845,0.0070630684,0.056310996
1.5967121,1.6188436,-5.2391397e-06,0.050424326
1.5966555,1.6198859,2.1977752e-05,0.049910195
1.623294,1.6521307,0.007823281,0.031142162
1.5979915,1.6144654,0.003397035,0.072679125
1.5968904,1.6108304,-5.8408674e-05,0.05505283
1.6584141,1.6346068,-0.27791205,0.08278067
1.5963323,1.6214648,-0.0014571552,0.04432093
1.8088977,1.8721583,-0.015392223,-0.1285984
1.5967345,1.6174674,-0.00031767832,0.049448024
0.711628,0.43494594,0.012281668,0.085403495
1.6751806,1.7250838,-0.014291494,0.17304586
1.5891,1.6066885,0.0021052293,0.11259394
-2.9453135,-2.9597316,-0.3008173,0.6444031
1.5958833,1.5770566,0.0045766793,0.057267167
1.5968076,1.6153842,-0.0001973025,0.053553462
1.60718,1.6349185,0.0013873375,0.043677658
10.0,8.984839,0.0,0.15536287
-3.4517245,-2.9865072,5.0,4.957414
1.5968344,1.6347498,-0.0018095993,0.040058497
-10.0,-10.216754,0.0,-0.76880056
1.5967518,1.6180158,-2.623883e-05,0.05012448
1.5962136,1.6352388,-0.0040514776,0.023708308
1.5968187,1.6154201,-1.0208057e-05,0.052115083
3.7983692,3.7551153,5.0,4.0149484
1.5969678,1.6192644,-8.2137994e-05,0.0508264
1.5968183,1.6154809,-9.113766e-06,0.052183315
1.9001378,1.9689512,-0.07801225,-0.22723389
1.59691,1.6010569,-0.001976482,0.03695327
0.971742,1.0566175,-0.0010283061,0.15980938
1.6032621,1.5940108,0.002220143,0.06475464
1.5953779,1.6023875,0.0024027599,0.042537235
1.6005363,1.6276428,0.00234744,0.006530771
1.596796,1.611086,0.0002736502,0.049610842
1.5967002,1.6190407,1.9919045e-05,0.050562896
0.7436348,0.8073675,1.7821667,1.6406609
-8.773548,-8.253963,0.0,-0.25273126
1.5968366,1.6141175,-8.851623e-06,0.05321805
1.5968924,1.6101482,-1.609774e-05,0.054389257
1.5966449,1.6208366,-0.00018197499,0.04859753
1.5969392,1.6085571,0.0014274725,0.038906604
1.5978458,1.6287117,-0.0022630014,0.051919345
1.5968006,1.6266603,-0.0013941476,0.05463954
1.6001456,1.5981752,-0.006122068,-0.1188345
1.5970566,1.6220365,-0.00047831167,0.05847373
1.6770508,1.6843892,0.016859684,0.03709035
1.5968468,1.6138583,-7.718127e-05,0.053799946
1.5966709,1.60099,0.00067461416,0.05473613
1.596866,1.6248146,0.00023589839,0.020792738
1.577306,1.5686291,-0.009545082,-0.059938796
1.5959384,1.6136642,0.00085087685,0.03835807
1.6755127,1.7009691,-0.020149954,0.13476759
1.5968208,1.6150591,2.364593e-05,0.051805098
1.5969588,1.6197467,0.000717816,0.05067291
-10.0,-10.543681,5.0,4.1496606
1.5972844,1.6031038,0.00061211054,0.043057762
1.5968741,1.6136491,-5.01964e-05,0.046500914
-4.129588,-4.053132,0.9879449,0.6352355
1.5964705,1.6262656,0.0004959025,0.043373354
1.5968301,1.6141889,-0.00020627615,0.053190976
1.5966282,1.5571928,-0.0008970428,0.07058693
1.6049466,1.6490266,-0.0021398307,0.0014878344
1.5964991,1.6114775,0.0004998769,0.03708516
1.5968848,1.6108451,-7.0540605e-06,0.054318517
1.5968484,1.6126875,-0.00023671474,0.05492577
1.7574122,1.6982049,-0.029643238,0.11477342
1.596581,1.6219286,7.730851e-05,0.046458542
1.5966785,1.6198581,-6.3018556e-06,0.050085068
1.5896124,1.6405329,-0.008346009,0.028587824
1.5968475,1.6133419,-5.398136e-05,0.05318038
1.5947578,1.6036208,-0.0049809953,0.041105315
1.5932093,1.5434599,0.025802331,0.12252426
1.6097903,1.6817765,-0.0026246067,0.010216784
1.5965081,1.628081,-0.0020320066,0.045445576
1.5968691,1.6121113,-3.110263e-05,0.05518341
1.276159,1.2008681,-1.4809966,-2.509976
1.6367128,1.6548911,0.006804992,0.03233037
1.5968015,1.616585,-2.8730612e-05,0.051635645
1.5969774,1.6289779,0.001609837,0.05350237
7.5216517,7.6933775,-5.0,-4.9337792
1.634125,1.7049993,-0.006494428,0.025748502
1.5967113,1.6196421,-0.0004457055,0.04976195
1.5968524,1.6155651,-0.00025559033,0.053689472
-0.40377846,-0.6982186,5.0,5.021199
1.5968609,1.6124457,3.4800447e-05,0.05369983
1.5966104,1.6205304,4.5353267e-05,0.049120635
2.8446913,3.0121384,0.65927595,0.6391326
1.5968059,1.6162652,-2.6631227e-05,0.051592037
1.5967423,1.6166176,-0.00029292662,0.049527712
1.5967757,1.6172937,-5.5539767e-06,0.050636623
1.5968133,1.6159056,-4.7440542e-05,0.051450364
1.595182,1.6088742,-0.0028660123,0.037332818
1.7647865,1.6429328,-0.111138254,-0.16637878
1.5968071,1.6162448,-2.63491e-05,0.05185443
1.596282,1.5900211,-0.00030194016,0.020797491
1.1427852,1.1866268,-0.28467992,-0.98906636
1.6454606,1.5980476,-0.005564602,0.13018695
1.5968437,1.621744,-0.00049696333,0.056884184
1.5967343,1.6203642,-0.00024872512,0.049563564
10.0,10.375357,0.0,-0.48480266
0.7115203,0.7991903,0.0051271133,-0.22684103
1.5966747,1.6195151,1.7487157e-05,0.0505252
1.599029,1.6124421,0.0036493104,0.10145245
1.596868,1.6122125,-2.9892865e-06,0.054799527
3.3865066,3.3642094,-0.12538193,-0.09066222
1.5966649,1.6190023,8.9326684e-05,0.049559854
1.5968795,1.6112605,1.3788004e-05,0.05466387
1.5968515,1.6128203,7.26959e-05,0.05259618
1.5763395,1.5893898,0.0047518653,0.025256695
1.5967172,1.6188539,-1.1319112e-07,0.050691817
1.5965416,1.6264353,0.00023180987,0.043003403
0.44160467,0.8609798,2.5044107,2.0225368
1.5962085,1.6433264,-0.002625991,0.049493514
1.5968888,1.6105548,2.7331848e-07,0.054471232
1.5539588,1.5507772,-2.0912516,-2.3380945
-1.7071838,-1.7825998,1.6372209,2.5728376
1.7727787,2.0406132,5.0,5.156634
1.5968527,1.6147385,-5.258547e-05,0.053081278
1.5970235,1.6123095,0.00036606906,0.057611033
1.5968677,1.6116853,6.6411965e-05,0.052644752
1.6329572,1.6215941,0.0026437286,-0.016942175
1.5968652,1.620126,2.7637045e-05,0.055014808
1.5968359,1.6138806,-7.7067576e-05,0.054325826
1.74446,1.6385448,0.018805262,0.025602467
-7.7145376,-7.591083,0.0,0.10277917
1.598679,1.6583066,-0.001781165,0.08179645
1.5966426,1.6190032,8.675037e-05,0.049724232
1.5968665,1.6129644,-0.00010294852,0.052566692
1.5967138,1.6255974,0.0010673198,0.05245293
1.5968829,1.6108878,3.5385183e-05,0.054470964
1.5968157,1.6161287,-1.3870588e-06,0.0521878
1.1730659,1.1035743,0.076767705,-0.16926374
1.5967051,1.6189085,2.414759e-05,0.05062622
0.8579181,1.0872748,-0.04409923,-0.15263668
2.2652676,2.2161117,0.003652065,-0.016997894
1.5968683,1.611959,1.3172652e-05,0.053806476
1.5958701,1.6318374,-0.0011681727,0.047039814
1.5966413,1.6202849,-7.293146e-06,0.04928174
1.614038,1.6339986,0.0047485065,0.02879518
1.2854677,1.499739,-0.0071172644,-0.12915121
-2.3482323,-2.5669775,5.0,4.8574095
1.5968174,1.6131637,-0.0005165355,0.052667923
1.5967941,1.6146857,0.0004089401,0.0528488
1.7487124,1.7054898,-0.008604671,0.10837085
1.6131759,1.647791,0.0070768846,0.07038347
0.76718825,1.013864,2.0300806,1.5825977
1.5968,1.6151876,-0.00050903665,0.0559038
1.6665568,1.6578482,-0.009009783,0.10048309
1.5962794,1.5334926,0.015969718,0.004626747
1.5968158,1.6153046,5.521622e-05,0.051434577
1.5979216,1.1229471,0.0,-0.19600308
1.5967292,1.618351,-2.4150775e-06,0.050223686
1.5966773,1.6186604,1.1871752e-05,0.04893928
1.5966376,1.61738,-0.0004238436,0.04584481
1.6716179,1.7301328,-1.092398,-1.9599184
1.6265403,1.6946657,0.14498957,0.12195286
1.6476634,1.6612927,0.018950662,0.09584941
1.5966767,1.6202084,-5.200146e-05,0.049416255
1.5967252,1.6245575,0.0015628294,0.056503892
1.5967044,1.6190652,4.3692194e-06,0.05059245
1.5935249,1.6697505,0.0052450486,0.037641503
1.5964745,1.6176548,0.0011159433,0.043113917
0.84728014,0.99960005,-0.8676179,1.0547127
1.597198,1.65086,-0.002306248,0.060251348
1.596863,1.6123075,1.1213272e-05,0.05393345
1.5967073,1.6191897,-1.4384522e-05,0.050674822
1.5968994,1.6097231,9.335524e-06,0.054857932
1.5969198,1.6055661,-6.9440853e-06,0.055813067
1.6068305,1.6522137,0.0007298962,0.097315684
6.397023,6.526114,-0.87916744,-1.8322909
1.5966706,1.6197767,-6.2471154e-05,0.049815968
1.5961076,1.6228592,-0.0031966034,0.04107674
3.5887759,3.7598073,-0.058836833,-0.3094269
1.5690593,1.6300237,0.13208222,0.15538576
1.5963485,1.6203374,0.0010344308,0.041696925
1.6057042,1.6515898,0.0036137898,0.00901613
1.603308,1.6201435,-0.0011926272,0.0723232
1.136871,1.0991637,5.0,4.738306
1.3058774,1.2887393,-0.42129993,-0.5189537
1.2415506,1.0196155,-0.009185221,-0.506897
1.5977682,1.6075541,0.000920297,0.039549056
1.6439734,1.6610869,0.0049557895,0.008223852
1.98393,1.8966372,0.05050488,-0.12883134
1.5968729,1.61153,-8.240454e-05,0.0527749
1.5969077,1.6088843,-2.2203603e-05,0.05505668
1.5968509,1.6131815,2.8105098e-06,0.053268626
